,chapter,user_id,comment,like,dislike
8959,7,이채****(dlqm****),네 안생겨요,0,0
8960,7,호랑****(skyp****),"그러게 ""만화"" 남자들 왜저럴까",3,0
8963,7,호랑****(skyp****),"작가님 ㅋㅋㅋㅋㅋ 남주설정 너무 발암으로 한거아닙니까?..
사이다 부탁드립니다",3,0
8964,7,bo****(bora****),개극혐,1,1
8970,7,호랑****(skyp****),"성폭행이 아니라 성희롱이란다 초딩아?^^
엄마한테 잘배워서오렴",2,1
8975,7,김건****(miso****),"엄마, 저 형 성폭행 해요.",0,2
8990,7,호랑****(skyp****),저건 주인공이 문제가 아니라 선배들이 문제인거 같은데...,2,0
9009,7,박아****(dkdu****),와 내가 아름이면 진짜 한대 치고 싶겠다;;,1,0
9019,7,김민****(kei1****),"남주는요번화에는죄가없는거같은데;;만약쟤가 여주였어봐 그럼니들 
그래,포기하지마
언젠간 좋아할거야
이럴걸",1,6
9022,7,김동****(dong****),볼 때마다 그냥 남주랑 악마랑 사귀면 좋겠음....,1,2
9023,7,스마****(hong****),너무 노골적임,0,1
9041,7,루니****(qjvk****),남주 진짜 노답 연애하고 싶은상대방의 입장을 한 번도 생각해본적이 없대ㅋ 저건 뿌리부터 글러먹었네,1,1
9043,7,김민****(kei1****),코와이네~,0,1
9047,7,바둑****(badu****),"mt가 뭔지 아세요? 
마시고 토하고
masigo Tobago
네 옆동네꺼 배꼈어요",0,1
9066,7,뚠곰****(days****),원인이 본인이고 도를 넘었는데도 침묵했거 수긍했고 동조했기때문이죠,2,0
9068,7,마카****(phm-****),"선배 극혐이라 할 게 없는 게 선배 파우스트야 ㅋㅋㅋ
일부러 엿먹이고 빨리 영혼 먹으려는 거 눈에 선한 데 뭘 ㅋㅋ. 저건 파우스트가 다 짠 판이구먼",4,1
9071,7,권승****(skwo****),앙마의 짓입니다 하면 앙 대여,2,0
9075,7,마카****(phm-****),달빛 데이트 이름부터 불안해,3,0
9092,7,뚠곰****(days****),정상인이면 자기가 좋아하는 여자애가 싫어하는것같으면 자기가 나서서 이건좀 아닌것같다고 말해야지 그냥 지만 좋다고 그래맞아 괜찮아 도와줄때 밀어붙이자 이런 뭣같은 마인드가진놈은 못고쳐쓴다 여럿 피해주지말고 혼자살거라 남주야,6,0
9102,7,김시****(tldu****),남주야 너 노답이다,1,0
9111,7,뚠곰****(days****),남주 빻았다 진짜..쟤랑 엮이느니 여주 그냥 솔로로 지내길,2,0
9115,7,Bl****(gosk****),남주 시간돌리나 안돌리나 그 성격이 안바뀌면 결과는 같다;,2,1
9129,7,07****(khj0****),잠시후에 달☆빛☆데☆이☆트☆를 시작하겠슴드아아ㅏ,1,0
9146,7,유사****(prk_****),악마일부러 망치려구 작정한거였어?ㅋㅋㅋㅋ,4,0
9150,7,수야****(sooy****),"저 선배
남주도 모쏠 만들고 싶어서 저러는거 같은데",1,0
9156,7,은정****(berr****),ㅡㅡ 완전 성희롱을 대놓고 하고있네.선배나 남주나 존나 극혐이다 작가는 뭔생각으로 내용을 저렇게 이어가는거냐 혹시 대학다닐때 자기의 실화를 바탕으로 그린건가..ㅋ,7,4
9164,7,진지****(jinj****),남주 개싫어..,1,0
9169,7,안기****(akh3****),누가봐도 밀어주는거 싫어하는표졍인데 왜 눈치못채냐,0,1
9176,7,어예****(sher****),"남주 성격이 개노답임 팔랑귀에 자기 주관 없는 스타일.
그냥 주변에서 이렇다~~ 하면 그런가? 하고 휩쓸리는",2579,56
9186,7,이준****(apwi****),선배 겁나 눈치 없네,0,0
9187,7,가연****(dodo****),작작밀어주시겠어요?;;;;,0,0
9189,7,라징****(kje3****),악마 저 나쁜 ㅅ.ㄲ...,1,0
9194,7,ch****(chau****),선배아니고 악마에요,1,0
9195,7,ㅇㅇ****(jeus****),남주야....다시 태어나자,1,0
9196,7,이준****(apwi****),남주 악마한테 홀린각인데,1,0
9200,7,YD****(knin****),키스 다음은 뭘까 했는데...(뭇흐,1,11
9203,7,바나****(dmsd****),딱보이는데..수작이라는걸,2,1
9206,7,바라****(he21****),"아름이 아주 많이 불편해하네요
여자로써 보면 남주 자짜 극혐입니다",2,1
9207,7,kl****(hhda****),진짜 남주가 이렇게 극혐인웹툰은 처음이네 ㅋㅋㅋㅋㅋ,4,1
9210,7,이준****(apwi****),베댓어캐 가요?,0,1
9220,7,이준****(apwi****),선배 겁나 눈치없네,1,0
9222,7,티어****(dlst****),악마는 할 일을 하고있을뿐,3,0
9223,7,하나****(ekuh****),그냥 나리랑 아름이랑 사귀었으면 좋겠다..,3,1
9230,7,Ka****(whdy****),누가봐도 저기 나온 남자들은 다 '극혐',3,0
9236,7,바라****(he21****),"elvin님ㅋㅋ 님맘에 안듬 다 김치녀에요?
김치녀의 뜻을 제대로 알고말하시죠
그리고 저렇게 이상한방식으로 밀어주는거라 님이 예시든거랑은 차원이 다르죸ㅋ
그럼 남자들은 모여서 야 쟤 괜찮은데?이러는것도 지랄떠는거겠네요ㅋㅋ",2,1
9238,7,sm****(smj0****),기분나쁠 상대방 생각안하나 머리 빈거 티내나,1,0
9248,7,노윤****(yh20****),그래도 박지호급이 아닌걸로 만족,1,0
9254,7,Ry****(co36****),남주도남주지만..선배가노답인데?,0,0
9257,7,너구****(qetu****),반배정망한사람좋아요 잘된사람싫어요눌러봐라얼마나돼는지보게,1,6
9268,7,바라****(he21****),"아름이 아주 많이 불편해하네요
여자로써 보면 남주 진짜 극혐입니다",3,0
9272,7,너구****(qetu****),아ㅜㅜ반배정 망함ㅠ,1,1
9273,7,김민****(minj****),여주 불쌍하다 ㄹㅇ,0,0
9280,7,우녀****(rhgm****),아름아 눈빛 개소름...,0,0
9283,7,Su****(ckar****),주인공 정신 차렸으면  ;,0,0
9295,7,너구****(qetu****),이웹툰의미래가멀까,1,1
9297,7,김승****(seun****),아~~기다렸는데 키....스,0,3
9299,7,이가****(dana****),마지막 베댓님이 분위기 다 풀어주심ㅋㅋㅋ,0,0
9304,7,Ap****(appl****),댓글만 보면 다들 연애 전문가여~,0,0
9307,7,너구****(qetu****),역시남자는 믿으면안되,0,1
9309,7,이준****(apwi****),진짜 저러면 진짜 불편함;,1,0
9311,7,이성****(lees****),또 쿵쾅쿵쾅 시작했죠~ 한남거리죠~ 역시 여성향웹툰 댓글엔 남혐이 제맛이죠 그쵸 언냐들???,2,7
9319,7,이준****(apwi****),남주 홀린거 아님? 악마한테,3,0
9322,7,동준****(jooo****),남주 팔랑팔랑,1,1
9323,7,Ap****(appl****),엄연히 성희롱 맞지.. 여자 한명 지목해서 남자한명이랑 게임이라는 명목으로 스킨십 반강제적으로 시키는게 성희롱이지..,6999,119
9330,7,01****(cseu****),응 여기 정상인 남자 아무도 없어~,0,0
9331,7,너구****(qetu****),근데요즘악마안나오는거실화?,1,0
9340,7,ju****(junm****),배뎃,0,0
9342,7,kl****(hhda****),너무 티난다 진짜 ㅎ 아름이 입장좀 생각해봐라 선배련들아,0,0
9351,7,너구****(qetu****),솔찍히저렇게집착대면나라도꺼리할듯,0,0
9354,7,흰돌****(red2****),엿먹일라그러넹ㅋㅋㅋ,1,1
9365,7,서진****(cafe****),진짜 자기 베뎃 데려고 싫어요 그냥 쭉누르는놈있다,0,0
9371,7,Ap****(appl****),"그래서 선배도 모솔이라지?
누가 누굴 충고를 해",2,0
9388,7,이준****(apwi****),악마야 이건 반칙이지,2,1
9402,7,이가****(dana****),진짜 남주도 별로다,4,1
9410,7,sm****(smj0****),선배 개패러갈사람 모집,0,1
9417,7,서진****(cafe****),그래서커플하시겠다~????,0,1
9420,7,이가****(dana****),진짜 남주도 별로다…,0,1
9427,7,RV****(yjbm****),아름이 친구 말잘했다,5,1
9428,7,kl****(hhda****),아 남주 ㅈㄴ 짜증나,1,1
9433,7,Su****(ckar****),지훈이도 좀 극혐 ; 저걸 왜 당당하게 괜찮겠지 쓸데없는 걱정이라고 생각함 ; 게다가 아름이는 고백을 몇 번 받아봤는데 그것조차 눈치 못챌까;,4,1
9438,7,김동****(dong****),왜 남주주변엔 연애고자들만있냐;;;,0,0
9461,7,이가****(dana****),아 진짜 남주 발암이다,0,1
9474,7,이상****(tkdg****),ㅉㅉ,0,2
9492,7,sm****(smj0****),존나 선배 극혐,1770,72
9497,7,mo****(moon****),배댓되고 조아요가 홀수면 친구가 평생 모쏠로 산데요,1,1
9499,7,휘런****(khm8****),아 제발 김칫국 드링킹 하지마라,1,1
9505,7,휘런****(khm8****),ㅇr.. 뜻밖의 브로맨스,4,1
9507,7,굼뱅****(hery****),기분 ㅈㄴ 더러웠을 듯 제시어가 다 저모양이냐,5364,49
9510,7,서진****(cafe****),"둗ㆍㄷㆍㅈ두듣ㆍ도도ㅜ
키스으ㅡ으으으으으으으으으으!!!!!!!!
응아니야ㅋㄱㄱㄱㄱㄱ ㄱㄱ",1,2
9539,8,ch****(chic****),아니 댓글들이 하나같이 이따구임?  자기네들이 만들것도 아니면서 왜 보면서 남주 욕이나 하고있는지 남주가 발암이긴 한데 좋은쪽으로 생각해서 ㅊ보면 어디가 덧나나?와 댓글읽는데 댓글이 왜 이따구인지 궁금하다;;,0,3
9541,8,김동****(dong****),남주랑 악마랑 인연이었던 거,0,0
9542,8,바른****(wind****),아 만물 도티충 진짜 싫다 밑댓 어휴 샌박 왜사냐 cj따까리들ㅉ,0,0
9544,8,민트****(jek2****),엌ㅋㅋ 마지막에 이거 오졌닼ㅋㅋㅋ,0,0
9557,8,맑은****(ljg4****),ㅇᆢ이고,1,0
9558,8,가현****(ghki****),남주야아 그러지 말자..,1,0
9564,8,둠칫****(jsj4****),남주 개싫음,1,0
9589,8,김민****(minj****),이거 싫어요 배뎃 나오면 좋겠다 그럼 일베충이나 배뎃충들 다 볼 수 있음,1,5
9599,8,풍타****(lkjk****),전 이웹툰 남캐들은 다 별로;,8,2
9616,8,ma****(make****),외롭다고 연애할려고하지말고 외롭다고 고백하지마라진짜 그건사랑이아니야 지금 남주꼴이 딱 그꼴 사랑한다면 저렇게 상대가 싫어하는짓더안하겠지 시간되돌릴만큼 목숨걸만큼 아름이를 사랑하는게아니라 자기 솔로티벗고싶다는거임 진짜 정말 개극혐이다 왜 안죽냐 1일 1 남주사망기원합니다 악마님 제발 빨리 악마는 규칙따위 다 어겨버리잖아요 그냥 영혼드세요 책임은 다 제가지겠습니다,3,1
9617,8,현서****(muti****),솔직히 이 웹툰 악마 보려고 본다.,6,0
9627,8,ka****(kaen****),악마 존잘러.....볼때마다 심쿵이네 악마로 주인공 해주세요 작가님ㅠㅠㅠ,2,0
9628,8,ka****(kaen****),악마가 주인공이라서 극중 남주 바꿔가며 스토리 계속 연재했음 좋겠다 작가님 너무 꿀잼이에요,5,0
9641,8,가람****(e77e****),대체 주인공 새끼는 뭣 땜에 여자애가 자길 좋아한다고 생각 한거지?,2,0
9647,8,bo****(bora****),아... 찌질의역사냐...,3,0
9650,8,RV****(yjbm****),학회장 선배 멋있다,1,0
9657,8,Dr****(cjy2****),부탁인데 잘되지 않게 해주세요.,4,1
9660,8,Bl****(pron****),"그래서 몇년전에 완결된 ""소울 카르텔""이라는 웹툰에서도 메피스토와 환생한 파우스트에 대한 소재가 나오죠 주인공은 현세에서 메피스토와 계약한 소년이고",0,1
9661,8,Bl****(pron****),"파우스트는 ""요한 파우스트""라는 인간이고 악마 ""메피스토 펠레스""와 계약한 인간이며 메피스토가 몇번의 고전끝에 겨우 이겨 영혼을 먹은 처음이자 마지막인 인간이에요....",1,0
9667,8,우정****(jeon****),남주 개 싫다 .. 이런애들이 널렸지만,2,1
9668,8,An****(wjdg****),ㄹㅇ남주가 비호감인 웹툰 첨이네ㅋㅋㅋㄱㅋㅋ,1,1
9669,8,An****(wjdg****),"남주야 제발 착각 작작 좀ㅠㅠㅠ
아니 아름이가 싫다는데 뭘 자꾸 고백한대;",3,0
9686,8,푸른****(prun****),... 이러다가 여주가 좋아 해줬으면..,0,3
9692,8,한지****(hanj****),남주는 싫지만 이 웹툰은 좋당,3,0
9708,8,철없****(cjfb****),그럼 이제 남주 영혼 털리는건가,1,0
9710,8,새하****(tran****),남주 망상 너무 심각한데...?,2,0
9711,8,Se****(yek9****),"남주즈오온ㄴㅘㅏㅏ비호감;;나같았으면;;
아름이가착한거임",1,0
9719,8,네모****(gusg****),남주 개 찌질하다,5,1
9747,8,가비****(kiki****),"니들이 그렇게 연애 잘하면 욕만하지만고 훈수를 두던가

욕하는거 밖에 못하는건 너희들도 없기 때문이지....주륵",0,0
9748,8,가비****(kiki****),그런데 남주 욕 존나 하는데 처음연애해보는 20대 새내기 태반이 저럼 니들은  안그런거 같지?,2,1
9751,8,ch****(chan****),그냥 악마가 주인공이라 해줘요 진짜 주인공이 꼴보기 싫은 경우는 이게 처음인데 앞으로도 이거보다 심한 경우는 없을 것 같아요 진짜 제가 남주 친구였으면 몇 대 후려 쳤습니다,2,0
9757,8,덩년****(kjl2****),아이고;;;,0,0
9759,8,바나****(dmsd****),뭐야...,1,0
9768,8,라면****(hyun****),무작정 다가기만하면 어쩌냐 천천히 알아가야지; 남주 개빠가,1,2
9769,8,kl****(hhda****),아 못보겠다 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,2
9771,8,뚠곰****(days****),저건 남주가 아닌게 틀림없어 저지경으로 기본이 덜된놈은 못고쳐쓴다고 진짜..,2,1
9780,8,찬비****(chan****),결론은 남주랑악마,1,0
9836,8,라임****(giyo****),빙의완료!,2,0
9849,8,아미****(s173****),나 같아도 너 남주 싫음;;,3,0
9851,8,별명****(melo****),남주가..모솔이냐..나처럼... 눈치가 ㅈ도없네,0,0
9872,8,김민****(rlaa****),어케 눈치가 저럴수가있지..? 개심각한데,1,0
9895,8,bu****(buns****),남주 구질구질해; 난 착한 순수남 만나야지ㅉ,0,0
9899,8,sn****(snfl****),남주 진짜 연애고자 티낸다..,1,1
9911,8,ch****(chau****),남주 성격개선좀..암걸릴거같아,1,1
9925,8,ji****(sreu****),남주가 싫어진다..,4,0
9938,8,개나****(flsk****),악마는 알고 있었네요. 아름과 남주하고 인연이 아니라는 사실을 말이에요. 이제 남주는 어떻게 될지 기대가 됩니다.,0,0
9956,8,이재****(dlwo****),악마가 주인공이냐?,1,0
9961,8,라징****(kje3****),아 악마 저리가라,0,0
9973,8,바른****(wind****),와 남주 눈치없는 새기,1,3
9975,8,강하****(rkdg****),진짜 남주 보면볼수록 비호감임.. 혼자 착각을 하지않나,3,3
9977,8,푸른****(sunh****),마지막 너무 귀여운데 ㅋㅋㅋㅋ,2,2
9992,8,07****(khj0****),빙의 보솤ㅋㅋ,2,0
9995,8,이영****(cheo****),헐..,0,1
9999,8,마카****(phm-****),"여기서 어떻게해야 사귀는 거지
아무리해도 이미 끝난 수준인 데...",1,1
10006,8,신수****(tlst****),남주 나쁘네...여자 마음은 마음도 아닌가,1,0
10007,8,풍타****(lkjk****),남주 레알 비호감인데 불쌍함ㅋ,0,1
10020,8,정혜****(dhgk****),아니 남주존나싫어,2,1
10027,8,안기****(akh3****),"ㅇㅇ 싫어하는티 내면 하지마라
무조건 지가 보고싶은대로 보고 받아들이면 저렇게된다
영혼팔아서 망하면 어떻겠냐",0,0
10030,8,p준****(leem****),"내 생각에는 일부러 작가님이 비호감으로 만들어놓고 남주를 점점 똑바로 고쳐나가는 과정을 보여줄 듯...
아니 사실은 그랬으면 좋겠다는 말임 ㅠㅜ",7,0
10031,8,p준****(leem****),남주 개싫은데...;; 아름이말고 차라리 악마랑 사귀는 게 더 빠를 듯,3,0
10033,8,안필****(sunr****),남주 시1펄 이성적으로 생각하는 새1끼가아닌데? 작가님은 왜가 남주를 관심병사처럼 만들어놓음? 이해가안되네 아무리 분량뽑아야 한다고해도 그렇지 몰입이 전혀안되잖아 남주가 비정상적인 사람이니까 ㅋㅋㅋㅋ 어휴....,6,0
10048,8,ma****(make****),남주가 아름이랑 잘해볼려하는건 절대 아름이를 좋아해서가아님 그냥 자기 모솔벗어나고싶어서 아무나하고 사귈려하는거지 그런데 남주가 자기가 되게 대단한사람인줄 착각하고 나정도면 그래도 아름이랑 사귀어야 급이맞지 이런생각하고 아름이한테 대쉬하는거임 저건 사랑이 아님 그냥 집착이고 상대방한테 엄청 무례한거임 고로 남주 죽어라 오늘도 남주가 빨리 죽길 기원합니다,15,1
10049,8,ma****(make****),아 악마님 사랑해요ㅠㅠㅠㅠ 아진짜 악마님 대존잘 그래요 빨리 남주는 악마님이 죽여버려요ㅠㅠㅠ 영혼을뽑아드세요ㅠㅠㅠ 악마님아 배부르시면 저도 배가부릅니다ㅠㅠㅠ,2,0
10052,8,Du****(lucy****),"으하하하하하하하으히하하하하하하하하핳 난 악마편이다 남주야 걍 깔끔히 영혼 흡수되고 끝내~~ 여자들을 다 그렇게 대하면 앞으로 니 인생에 여사친, 여친 따윈 없을거야^*^",3,1
10071,8,봄빛****(jool****),으어...비록 악마의 꼬임이라도 입장 바꿔서 생각해보면 좋아하지도 않는 상대가 이렇게 질척대면 싫어할거란걸 좀 알았음 좋겠음....,5,2
10087,8,시옷****(poro****),남주 존나 싫다ㅋㅋㅋㅋㅋ 왜저러냐 ㅋㅋㅋㅋㅋㅋㅋㅋ 미안해서라도 저렇게 못하지ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 점점 더 싫어지네,2,3
10090,8,li****(jung****),아니 남주가 뭐어쨋건 어쨋간 상관없는데 남주떼문에 남자 비하는 좀 아니지않니;; 모든 남자 저러지 않고 일반적인 남자가 니네 남자비하 댓글보면 기분이 어떨것 같니;; 제발 그런 무개념좀 보이지 말자,0,1
10092,8,53****(dida****),작가님. 작가님 의도대로 남주를 보며 답답해하는 저희를 보았으니 이제 남주좀 갱생시키거나 저런짓하는것좀 막아줘요ㅠ,6,1
10113,8,밀키****(ahah****),어떤 여자든 저런남자 극혐이지,3,1
10114,8,밀키****(ahah****),빙의방법잌ㅋㅋㅋ,2,0
10138,8,박아****(dkdu****),혹시 이제부터는 아름이의 솔로라이프 연재되는건가요,1,0
10144,8,김건****(miso****),접촉ㅋㅋ,0,0
10149,8,호랑****(skyp****),새잎님 댓글 지워주세요..... 싸움날수도있을것같아요,1,0
10151,8,호랑****(skyp****),다른동에사는 주영이한테 연애좀 배우고오렴,1,0
10156,8,SD****(hyoj****),이 무슨 오!주예수여 전계인거ㆍ,0,0
10157,8,김나****(kimn****),남주보다 난 악마...,0,0
10160,8,fr****(free****),엔딩이 정해졌네.,2,0
10166,8,호랑****(skyp****),작가님이 남주를 너무 발암캐로 만들어주셧어.....,6,1
10183,8,어예****(sher****),근데 학회장 선배 되게 올바른 사람인듯 저번에 엮어서 도와달라는거 빙의 당하기 전에 칼같이 거절하고 지금 짜투리 만화에서도 금연구역에서 담배 핀다니까 바로 돌아봄 ㅋㅋㅋ,1864,18
10200,8,Ra****(epul****),지훈이 죽고....다음 계약자나오니요....,2,1
10203,8,Ra****(epul****),빙의를 뭔 저따구로.....,0,1
10206,8,Bl****(gosk****),저러니깐 연애못하지; 니 자신부터 돌아봐라,2,0
10226,8,은정****(berr****),남자 망상 존나심하네 ㅋㅋㅋㅋㅋ말기 망상병 환자냐?? 어휴 남주가 첫화부터 싫은건 이웹툰이 처음임,3,0
10230,8,이성****(lees****),저새끼 존나 아싸 안된게 신기할 정도로 비호감이네,1,0
10234,8,은정****(berr****),윤지훈 존나 싫다 진짜 개극혐 지가 잘난줄 알아 아름이는 싫다는데 왜 지혼자 착각하냐 미친.,2,0
10237,8,이준****(woo0****),같은남자여도 저건 좀 아닌듯;; 정말 왜저러는걸까 남주,2,0
10247,8,티어****(dlst****),조아써 이제 악마가 주인공을 하는거야!!!!,1,0
10249,8,US****(fktk****),이런 남주는 처음이라 좀 당황스러운걸?,1,0
10254,8,se****(seoe****),빙의완료! 나만 웃기나,4,0
10274,8,유사****(prk_****),메피가 남주해주세요 메피최고 존엄,2,1
10278,8,tp****(tpgu****),난 아름이파,4,1
10282,8,루니****(qjvk****),남주 그냥 쓰레기 뭐가 문제인지도 모르고 고칠려고도 안 함,1,1
10297,8,가을****(oh70****),난 악마파 ㅋㅋㅋ,1,0
10299,8,라파****(wjsd****),또 저 베댓 순위갖다가 물타기하려하냐,1,0
10326,8,tk****(gusd****),역시...남주 저렇게 될줄 알았어...그냥 자연스럽게 다가가지 굳이 저렇게까지 해서 불편하게 해야되나..싶다..,1,0
10352,8,끼룩****(ggyj****),"보통은 이러다 썸을타고 연애를하죠
누구? 네 악마랑남주용",1,0
10356,8,끼룩****(ggyj****),아니 빙의 하는거 너무 웃긴데 아무말 없네,1,0
10364,8,김시****(tldu****),남주 개찌질해;,0,0
10365,8,Ap****(appl****),남주가 못생긴 얼굴도 아닌데 왜 모솔인지 슬슬 이해가 된다...,1,0
10366,8,인간****(mn08****),찌질이의 역사 기억나게 하네,0,0
10367,8,tp****(tpgu****),"남주랑 아름이가 잘해보고 싶은건 이해를 하는데..
아름이에 대한 배려가 1도 없어..
천천히 친해지면서 서로를 알아가는 시간을 가져야지
많이 친하지도 않은 상태에서 저러면
남자인 나도 부담스럽고 싫을 것 같음....;
남주 자기만 생각하는거 고치면 괜찮을 듯 ㅎ",2573,62
10368,8,황수****(asdf****),마지막 뭐야 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
10377,8,반하****(euns****),막컷이 완결삘나서 살작 두려웠다,2,2
10380,8,박지****(jimi****),"옆동네 ××혁명보고오세요
마음의 안식을 취할수있음",0,4
10384,8,달콩****(seoe****),악마가 좋아진건 처음이야,1,0
10402,8,김민****(kei1****),남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐남주극혐,1,3
10409,8,정대****(wjde****),남자애 저러는거 진짜 보기싫은캐릭터 탑10에 든다,1,1
10412,8,이준****(apwi****),악마가 남주해라 더 잘아내..,3,1
10420,8,Yo****(dbth****),으헤헤헤에헹 나 진짜 바본가 ..퓨ㅠㅠㅠㅠㅠ 다시 돌아갈래 ㅠㅠㅠ,0,1
10425,8,tp****(tpgu****),"남주가 아름이랑 잘해보고 싶은건 이해 하는데..
상대방에 대한 배려가 1도 없어...
천천히 친해지면서 서로 알아가야지
벌써부터 저러면 당연히 부담스러워하고 싫지;",7,2
10429,8,이준****(apwi****),베댓하는거 어캐하냐,0,2
10434,8,ch****(chau****),불--------편,0,0
10441,8,이준****(apwi****),"갑분싸
갑(자)기
분(위)기가
싸(♡)졋다",0,0
10446,8,김민****(kei1****),저남주가악마같이생겨도별로일듯,0,0
10447,8,푸른****(hftd****),악마 내꺼야,1,0
10449,8,김승****(seun****),남주도 그런데 여주도 나쁜거지 관심을1이라도 가져줄순 있잖아....작가님 저 계속 사이다만 먹고있는거 같아요...고구마좀 주세요...,0,5
10451,8,김민****(kei1****),저 월요일날학교가요 응원한마디만...,0,1
10455,8,이준****(apwi****),"악마:6개월을 채우는 경우가 없다
        이게 웹툰이라 그럴일은 없어",1,0
10464,8,김용****(yung****),남주 찌질...  치질?,0,1
10465,8,tp****(tpgu****),남주 너무 찌질함..,3,0
10466,8,김도****(00rl****),좋아요 누르면 좋아하는 사람이랑 인연됨,0,1
10467,8,박지****(jimi****),남주욕만하네...정말 바람직해,1,0
10471,8,이지****(leej****),"또 여자들이 저러면 남자들은 ""너 혹시 그 날이야?"" 으 그켬",0,3
10473,8,김민****(kei1****),하 이웹툰보지말까남주레알답답,0,1
10480,8,김민****(kei1****),ㅂㅇㄹ,1,2
10483,8,레몬****(1044****),자 이제 다른 타겟을~,0,0
10484,8,김민****(kei1****),남주역대급으로별로다 괜찮기는 넌걍김치야,0,0
10489,8,김도****(00rl****),그럼 악마님 인연은 누구인가요,2,1
10493,8,김민****(kei1****),한번더과거로가는전개면 이웹툰접는다,0,1
10497,8,긍정****(dltj****),악마 지렸고 오졌고 레리꼬,0,1
10498,8,어쩌****(ding****),남주가 여자를 모르네,0,1
10504,8,김민****(kei1****),남주레알찌르면김치하고고구마나올듯,2,2
10505,8,이준****(apwi****),아름이는 그냥 친구로 지내고싶어하는데.. 눈치가 없었다이건,0,2
10508,8,tp****(tpgu****),남주는 악마한테 영혼 빼앗겨도 할 말 없음..,4,2
10509,8,긍정****(dltj****),여자애 배려는 1도안하누..,3,2
10516,8,BT****(rlat****),지가 노력해서 사귀면몰라도 저렇게 누구믿고 들이대는거 개극혐,1,1
10520,8,Ry****(co36****),"남주도답없긴한데..주변사람들이더짜증나긴하네.
또다른전개로이어나갈거같긴한데..",0,1
10521,8,박지****(jimi****),"편드는법
1.잘생긴사람을 찾는다
2.덕질한다
3.만족한다",0,1
10525,8,긍정****(dltj****),모솔들아 힘내라.. 물론나도..,1,0
10531,8,이준****(apwi****),선배 하루종일 잤을 수 밖에;;,0,0
10532,8,김도****(00rl****),악마야 니가 아름이랑 사겨,0,1
10537,8,긍정****(dltj****),모솔이면 저럴수있지..,0,0
10538,8,BT****(rlat****),남자 좀 모자란듯,1,0
10546,8,긍정****(dltj****),남자가 모솔이네 ㅋㅋ,0,0
10549,8,BT****(rlat****),남주 저러는거 진짜.....여자입장에서 짜증날거라생각할거라곤 생각못해보나ㅡㅡ?,2,0
10558,8,이준****(apwi****),베댓가즈아,1,2
10559,8,긍정****(dltj****),베댓 보내주면 누나가 제옷안입는데요 한번씩눌러주세요 ㅠ,1,12
10569,8,김도****(00rl****),ㅋㅌㅋㅋ금연구역에서 흡연하는 사람잇다고 쳐다보는거 나만 귀엽나,1,0
10571,8,딸기****(dbs6****),아 이거 누구편을 들어야할지.....,1,0
10580,8,긍정****(dltj****),ㅋㅋㅋㅋㅋㅋㅋ개싫어,0,0
10582,8,최문****(munh****),그냥 포기해라.,0,0
10585,8,김민****(kei1****),남주보면볼수록 깔로찌르고싶음 그럼김치가나오겠지...,0,0
10591,8,긍정****(dltj****),ㅋㅋㅋㅋ엌,0,0
10595,8,이준****(apwi****),남주인데 이렇게 싫은건 처음이네,1,0
10600,8,박지****(jimi****),"여긴어디져?
옆동네 연애혁명허고 전개가 너무다른데요?",0,0
10605,8,긍정****(dltj****),ㅋㅋ거의머 데스노트,0,0
10610,8,BT****(rlat****),아ㅏ아ㅏㅏ아ㅏㅏㅏ악마가 왤케 잘생겨써ㅓ,1,0
10625,8,이준****(apwi****),악마 여깃어 남주야!!,0,0
10628,8,어쩌****(ding****),그래..악마야 너가 짱먹어라,1,0
10629,8,박지****(jimi****),여긴어디 나는누구?ㅇㅅㅇ?,0,0
10642,8,키리****(pjh3****),남주 망상이 ㅋㅋ 상상적관중임 너무 끈질기다 ㄹㅇ 여주 표정 딱보면 모르나?,9320,77
10651,8,이준****(apwi****),여자애 기분 생각좀하자,6158,68
