,chapter,user_id,comment,like,dislike
2983,143,덩년****(kjl2****),에이구ㅜ,1,0
2986,143,DD****(anfw****),"연애라는 게 누군가의 인생에 들어갈 수도 있는 일이라는거 
누군가의 인생을 행복하게 할 수도, 망쳐버릴 수도 있는 
철 없이 만났다가 지치면 버리고 시간으로 밀어내 잊어버리는 것을 당연하게 생각하는 것이 
사회 문제 수준이라고 생각함. 연애 한번을 하더라도 진심으로 깊게 만나자. 헤어질 때도, 헤어지고 나서도 마찬가지고.",4,0
3004,143,스미****(remi****),짜식 밝아서 좋네,1,0
3005,143,ju****(junh****),최고의 웹툰입니다,2,0
3014,143,아오****(awex****),"전남친을 더 이해하는 사람들은 그들의 입장이 되어본 사람들이라 그런가.. 나는 저 여자 입장이 너무나 이해되는데. 결혼할 사이면 외롭게 만들어도 되는건가?? 결혼할만한 사람 아니구나 싶어서 헤어지자고 한거고 남자는 덥석물듯이 오케이 해놓고 찾아와서 남자보고 욕만하고 상대방 얘기는 들을 생각일랑 1도 없는데. 저 여자캐릭터는 굉장히 불쌍한 캐릭터다 sns에 그지랄로 올리는 전남친을 몇년이나 만났다니. 결혼했음 맘 고생 제대로 했겠다. 
연하 캐릭터는 솔직히 너무 어리지만 이제는 저런 밀고가는 사람이 멋지다. 자기 감정,마음에 당당하고 순수하다. 그렇다고 저 여자캐릭터한테는 좀 안맞는 상황이지만 어쩌면 어쩌면 저런 연애가 필요한 시점일수도..",7,5
3018,143,규양****(choi****),이만화 위로좀 올라갔으면..ㅠ너무재밌는데 !!!! ㅠㅠ,0,0
3027,143,su****(sung****),여러분은 지금 번듯한 직장에 자차소유 쥐뿔도 없는 여주친구 데리고 살겠다는 남자 지혼자 찔찔거리다 이별통보하고 철없는 미필 연하남이랑 바람난 x년을 보고 계십니다,9,7
3029,143,김용****(pcbb****),법적으로  난주랑 진이는 난주 전남친에게 배상해야한다,2,3
3031,143,유남****(0216****),이감정이. 처음처럼 안되니까... 문제지.. 20대는모르는.. 가봐야 알수있는~,0,1
3032,143,je****(mean****),전부인 이 연애를 버렸으니까 당신들한텐 아무것도 아닌 게 되버린거겠지. 왜 시간을 가볍게 말해?,2,1
3033,143,유림****(peco****),근데 저 연하남은 진짜 별론데... 난주야 얘는 아니야 더 좋은사람 만나 제발,2,0
3035,143,솔솔****(lady****),내가 난주라면 저 상황에 쟤는 보이지도 않을 것 같고 굉장히 성가실 듯. 미래도 불투명하고 불안한데 되는 일 하나 없고 오래 만난 전남친때문에 모든 인간관계 다 파토나서 매장되게 생긴 상황에 저렇게 너무 해맑게 나랑 연애하자는 어린애랑 연애할 마음 1도 안 생길 듯. ,12,1
3041,143,렛잇****(twg8****),캬 어린놈이면 바로 먹어야지 난주야 머하냐,3,2
3046,143,AN****(qjxm****),연애는 누군가가 나를 상처입힌다는 것을 암묵적으로 허락하는 거죠.. 모든 사람의 삶에 상처가 있고 그 삶에 들어가야 하니까.,0,1
3047,143,차 ****(djtj****),"확실한 건 여기 나오는 주인공들은 아직까지 전부 충동적이기만 함. 그나마 커다란 상처와 연애의 실패를 겪은 난주가 좀 변할 것 같긴 한데... 제대로 사람을 만나기 시작할 때가 언제냐면 그 충동성을 스스로 제어하게 되는 순간임. 충동적이라는 건 결국 이기적이라는 거니까. 나와 남을 둘 다 생각할 때 사람은 더 이상 충동적으로 행동하지 않게 됨. 그리고 난주 전 남친은, 더 안 만나고 지금이라도 이상한 인간이라는 거 깨달은 게 다행인 거.",6,1
3049,143,AN****(qjxm****),베댓 제제제님. 시간이 지나면 아무것도 아닌게 아니에요. 내용 그대로 그 사람의 인생에 들어갔다 나온 건데 아무것도 아닐수가. ,2,0
3057,143,선샘****(seon****),그냥 마지막 사랑이다 생각하고 조건없이 사랑하면 될텐데.. 그게 참 쉽지 않죠,0,0
3075,143,Ti****(tkdw****),껒여 ㅆㄹㄱ,0,0
3081,143,Co****(adgl****),내가 난주 입장이면 매일 매순간 구남친이 올린 글들 생각나서 정신적으로 피폐해질 거 같아.. 심지어 알지도 못하는 사람들이 다는 댓글은.... 어휴 진짜 싫다ㅠㅠ,0,3
3082,143,ki****(jjan****),작가님.. 캐릭터들 발이 머리보다 커요ㅋㅋㅋ...,0,1
3083,143,이구****(love****),난주 나이가 왜? 사랑엔 나이가 아니라 용기가 필요한게 아닐까? 괜히 나이들면 겁쟁이가 되는거지 뭐..!  난주야 용기내! 그 찌질이 똥차는 버려ㅋㅋ,0,3
3085,143,i ****(hans****),첫사랑처럼 연애하자..... 멋있다,1,3
3087,143,긍정****(qwer****),"난주가 어쩌다가 저렇게 됬냐.. 
그리고 미간은 왜그렇게 넓어진거야 대체왜...",2,1
3105,143,가을****(bara****),아...너무 어리다.남자는 학생이니까 뭘 모른다쳐도 난주는 사회인이라... 사랑하나가지고 시작하기엔 현실의 무게가 너무 무겁다...,2,1
3110,143,존갈****(jhys****),와 여기 댓글들 소름돋는다! 작가의 연출이 여자입장에 맞춰서 진행된다해도 객관적으로 팩트를 보면 난주가 천하의 개상니은 아니냐? 근데 그걸 옹호도 아니고 반대로 남잘 싸잡네.. 남자가 에센에스에 올린 걸 트집삼아 합리화시킨다고 난주가 잘못없는게 아니잖아,2,3
3111,143,한결****(skya****),남자애 하는짓이 옛날의 나같다...,0,0
3118,143,언졔****(ldsd****),중간 독백이 참 와 닿네요,3,0
3134,143,보라****(chal****),20대 초반.. 연애가 만 보이죠,0,0
3151,143,갱****(choc****),"연애는 감정낭비하는게 지치고 무서워서 못하겠음.
난주처럼 그렇게 사랑했던 사람이랑도 결국 끝은 더럽고..
첫베플처럼 아무것도 아닌게 아닌것 같은데...",4,0
3157,143,AA****(giho****),간단하게 말할게! 웃기고있다,0,0
3159,143,잼잼****(ubin****),"난주가 지난 연애에서 잘못한게 없다고...? 물론 남친이 난주한테 소홀했지만 남친한테 왜 헤어지잔건지 제대로 설명도 안하고 카톡통보로 끝냈지, 남친 입장에선 바람까진 아니더라도 환승이별처럼 느낄 수 있는데 지가 변명안하니까 당근 남친은 통수맞았다고 느낄 수 밖에 없지.. 우리야 전지적 작가 시점으로 모든 인물을 보고있으니까 상황 아는거고;; 이 작품이 현실같아서 좋다는 분들이 해석은 왜이리 현실적으로 못하실까",7,0
3167,143,ㅇㅇ****(jeus****),"그런데 독자들은, 지금 이 연애가 현실에서 안 일어나는 판타지라는 걸 아직 모르지",1,1
3169,143,dn****(dnjo****),연애하고 헤어짐이 반복되고 쌓이면 처음엔 경험치가 쌓이는거 같지만 나중되면 데미지가 쌓여서 사람관계가 싫증나고 자괴감 느껴지는 때가 옴,9,0
3185,143,jy****(yjy1****),난주가 뭘 잘못이없어요;;;합리화에 내로남불.. 제발 그러지말아요. 님같은사람들때문에 멍청이들이 싸잡아서 여자욕하잖아요.,5,3
3189,143,레이****(rain****),지금이어쨋든 난주야 전남친이랑 헤어진건 진짜 다행인거야 그니까 잊고 새연애했으면..ㅠㅠ 헤어지고 하는 행동보면 진짜진심난주를 필요로하고 사랑했던게아니라 자기부모님께 적당히 잘 하고 적당히 연애오래했고 적당히 결혼할여자가 필요했던거임 그새낀. 어디 앞뒤안보고 한마디에 그래헤어지자해놓구선 지멋대로찾아와 사정안따지고 욕질이야 sns질은 ㄹㅇ 극혐,4,1
3194,143,규규****(6ych****),그냥 만화속 인물들이 상처받지 않았음 좋겠당 하후,0,0
3195,143,레이****(rain****),"현실적으로 좀 많이 고민되고 확 마음이 가거나 하진 않겠지만, 그래도 다른때보다는 좀 더 마음을 풀어줄 말을 잘 골라한것같아",0,0
3219,143,탬****(mind****),너무 애 같다... ㅜ ㅜ 어떡해ㅜㅜ,0,0
3221,143,영이****(kmy5****),분량실화냐;;; 결제안해야지...,1,2
3222,143,Se****(aktf****),난주보기만해도힘빠진다 뭘 또 그걸 물어보고잇어.. 좋으면 만나고 아니면 확 선을 그어야지 이도저도못하고. 내가 남자애라면 상처받앗다,1,0
3223,143,ri****(gmlw****),첫번째 베댓 말하는게 진짜 건방지다 ㅋㅋ 자기딴에는 본인이 지나온 연애사들이 전부 시간이 지나면 아무것도 아니게 되었으니까 그게 정답이 되고 그렇게 생각 안 하는 사람들은 다 애기가 되는거임? ㅋㅋㅋ 저렇게 생각하는 것 자체가 사고가 갇혀있다고 봄,1319,170
3229,143,러브****(an02****),"결혼은 서로 사랑하는 사람끼리 하는거예요
그러니 연애도 서로 사랑하는 사람끼리 해야겠죠?
물론 한쪽이 많이 맞쳐주며 유지되는 사랑도 있죠
근데 꼭 그런 사람은 더 잘맞춰주는 사람한테 가더라구요
그러니 여러분도 너무 간쓸개 다빼가며 맞쳐주지 마세요!
자신이 더 소중하다는거 항상 잊지마세요!",4,0
3234,143,귀족****(juj0****),이런젠장..  결제했는데 자꾸 이랄낍니까,0,0
3235,143,se****(seon****),"하나하나의추억이지
그추억으로 인생을 더 기분좋게살수도있고
연예가전부였을때가 정말 좋을때..
맘껏사랑하고 헤어져도보고
울어도보고.
돌아가고파~",2,0
3236,143,라일****(momo****),난 20대 초반이라 그런가 남자한테 더 감정이입 된다... 난주처럼 될까봐 좀 두렵다,0,1
3240,143,김빠****(pomm****),"아가 말 이쁘게 하는데 잘좀 받아주지ㅠㅠ
잊고 아가랑 이쁜사랑해
전남친은 있으나 마나했잖아 그냥 좀편해질뿐이였지 맘고생만했잖아ㅠ
다 잊고 아가랑 행복하면 되잖아ㅠ",4,3
3247,143,Lu****(ever****),"서른을 앞 둔 여자들이 하는 생각 : 마지막으로 딱 한번 처음같은 연애를 멋지게 해보자!!
현실 : 그냥 이래저래 연하 만날려고 하거나 또 애매한 것들 만나서 또 적당히 연애하다가 상처받고 헤어지거나 실망함 ..지버릇 남 못주거든..연애스타일이 안바뀜 나이들어도",3,4
3270,144,빵실****(icds****),먼가 막장.. 저러고 너무 즉흥적 기분따라 정한거 아닌가 싶은..실제 얘긴 아니지만,0,2
3271,144,ko****(koku****),어린놈 ㅅㄲ,0,1
3272,144,kb****(kbm8****),진짜 분량 짧다..,0,2
3274,144,뽕맞****(dust****),아니 바람피운것들은 그냥 불행했으면 좋겠는데,0,1
3287,144,김용****(pcbb****),메갈쿵쾅이들이 좋아하는 웹툰,3,1
3288,144,랄라****(soyk****),사귀는 내내 여자를 그렇게 보고 무시하고 멸시하고 결국엔 소유욕으로 분노한건가? 그런데 남녀를 바꿔놓거나 내입장이라면 나역시 저런저주를 내릴수도‥있었지않았을까?  내연애는 굉장히 미성숙했구나 싶다,2,0
3289,144,Ca****(karm****),전남친 인성이...사랑했던 사람한테 저주나 퍼붓는 개슈렉이야,1,2
3290,144,v저****(hyou****),고생해요..나잔다^^,1,0
3294,144,문****(mung****),그 말 꼭 지키고 난주 좀 행복하게ㅠㅠㅠ,1,0
3299,144,쑤****(soda****),후회한다 난주야,1,0
3309,144,ny****(nyx1****),어느새 주인공보다 난주가 더 안타까워서 행복해졌음 좋겟다고 생각하고 잇음 ㅠ,0,1
3313,144,ch****(choc****),"나 남자임...근데 여자가 더 공감되는건 뭐임
게이아님.",0,1
3317,144,7t****(7tl3****),맞아 행복해졌으면 좋겠다 완전한 행복,0,0
3327,144,수정****(jnj_****),"아무리 난주시점으로 봐도 좀 그렇다. 이번화도 연하남한테 다시한번 확인해보고싶다고 좋게 말할수도 있는걸 맨정신에 키스할수있는지 확인해고싶다 말막하고, 바람도피고 그전에도 행실안좋음. 자신의 미성숙함으로 가까운사람 너무 상처줌. 난주전남친도 별로고 난주도 별로다",5,1
3329,144,김나****(cute****),헐 나만왜 실명이 뜨지,0,0
3330,144,김나****(cute****),강변살다 존잼탱♡ 오늘도 내용 오졌다리♡,0,1
3335,144,혜자****(artb****),"20대의ㅡ사랑은 지금의 내가 있게 해준거 같아요 시행착오를
통해 더 나은 남자를 만나게 된거같아요 결혼하고 나니 그런 생각이
드네요",2,0
3336,144,al****(glif****),난주의 시선으로 서술되어 있으니 공감 가는거지 3자의 눈으로 볼땐 난주가 문제가 많음. 솔직히 초반부터 남친 있는 사람이 방계약으로 만남 남자들과 밤새 놀고 찜질방가서 자는것부터 좀 웃기지 않냐? 입장 바꿔서 본인 남친이 자기가 바쁘게 일하는 동안 첨보는 여자들과 2:2로 밤새 술마시고 놀다 찜질방 가서 잤다고 생각해보세요. 엄청 짜증나지 않나요?,16,1
3338,144,건담****(djag****),"진짜 작가님 표현력에 감탄함..

영원한건 절대없어..
by.지드래곤",2,0
3345,144,하늘****(jjo4****),"키스 못  해본지 ᆢ   15년 넘은듯 ᆢ.
부럽네요    ᆢ.  18살  4월  초   벛꽃  향 가득 할때 ᆢ 2살  많은  오라버니   ᆢ.보 고 싶네요. 
전   님  못 잊고ᆢ  그걍  혼자 살아요ᆢ. 40십이란  나이 ᆢ 코앞인데 ᆢ   저  미친것죠ᆢ.
행복하세요.작가님   잠시  옛추억ᆢ 참 맛 있네요.
감사합니다   부자되세요 ♡",2,0
3346,144,lh****(lhj2****),강변이랑 지훈이를 찾습니다,1,0
3350,144,재파****(euge****),"난주가 제일 답답하다며
난주를 욕할 땐 언제고
이제와서는 이해된다고 행복하래..

이중성 대단하다.",9,0
3354,144,안무****(dn04****),개꿀잼,1,0
3363,144,정은****(9407****),한장면 하고 끝이넵 그냥 3컷 만화로 하시는게.. ㅠ,2,3
3377,144,블랙****(tjgu****),난주 이제 꽃길만 걸었으면...ㅠㅠㅠㅠㅠ,1,3
3382,144,jy****(yjy1****),"여러분 여자들이 내로남불좋아하는게아니라,  여기에 이기적인 인간들이많은거예요. 사람개개인으로따져요.여자 남자 로 따지지말고. 여자들중에도 난주싫어하는사람들많으니까.",6,0
3383,144,니네****(slsp****),"항상 생각하지만 진짜 Life is on&on이다 다 끝났다 생각되도 계속되는 게 인생임 나도 이제 누굴 만나든 떨리고 이런 게 없는데 또 계속 바라고는 있고, 언젠가는 또 그럴 수 있을 것 같고,,,반복 또 반복",0,0
3392,144,ae****(miae****),"좋게 시작된게 아닌데, 오래 만날리없다.",6,0
3393,144,존갈****(jhys****),같은 종족이라 저게 이해가 되는건가?,6,1
3396,144,토르****(reir****),어린놈에 흔들리고 같이잤으면 바람이지 그게뭐야 그래놓고선 사랑확인하고싶다고 해서는 안될말인 우리헤어지자고 먼저 말꺼낸게 난주인데 왜 전남친이 잘못한거냐 거기다 어린놈은 술마시고 의사표현도 못하는 난주랑 잔거면 강간이지 그게 뭐냐? 그래놓고 미안하다 무릎꿇고 싹싹빌어도 모자랄판에 이렇게된거 우리사귀자? 셋다 정상아냐 전부다 행복해지면 안될인간들이야,20,3
3399,144,토르****(reir****),오해를 하게한것도 난주고 바람에 취해서 잠자리까지 가지고도 거기다 집앞에있는것도 걸려...남 녀 둘다 잘한거 하나없는데 뭔 난주만 잘되길빌고 남자만 찌질하데,8,3
3405,144,in****(invc****),내로남불 개쩌네요ㅋㅋㅋ 바람피고 당당ㅋㅋ,9,2
3406,144,lo****(dnrb****),....,0,0
3421,144,치킨****(tjda****),"그래 꼭 첫사랑처럼 연애해
이거저거 재고 많은잠념속에 고립되지않았던
그저 순수하고 철 없던때 처럼",1,1
3423,144,덩년****(kjl2****),ㅠㅠㅠㅠㅠㅠ,0,0
3433,144,lo****(love****),행복했으면 좋겠어요...,0,3
3438,144,이구****(love****),은아님 페북에 글 올렸잖아요 전남친이 난주에게 어찌했는지 그리지도 않았다니;; 문제의 심각성을 1도 모르네ㅋㅋ크ㅡ,1,1
3439,144,이구****(love****),도대체 뭐가 바람이라는 건가;; 아직도 바람바람 거리네 남자가 성매매하고 남자가 다른 여자 간음이나 시선강간할 때는 본능이라며 뭔 놈의 본능은 남자만 있나ㅡㅡ,3,10
3451,144,안경****(as30****),맨날 처음만 뜨거운사랑만하다 늙어서 이제 데려가지도 않는다 나이를 생각해야지,1,3
3452,144,su****(sung****),베뎃들 죄다 급식or사회생활1도 안한 학식이겠네 뜬구름잡는 소리만 쳐해놓은거 보면 말야 어디 인소 네이트판 판춘문예만 쳐봐고와서 바람난 엿놈들 연애를 사랑으로 포장하고 통수 맞은 전남친 쓰레기로 몰고감 ㅋㅋㅋㄱㅋ,20,4
3461,144,율****(gkdu****),"아무리 열렬하게 사랑했더라도 직장다니면서 난주한테 소홀했던건 부정할수없는 명백한 사실이자 팩트임
열렬하게 사랑했던 여자에게 손찌검하고 너는 말할자격이없다며 말을 끊어버리고 sns에 보란듯이 글올리고 행복할수 없을거라며 못박아버리는게 열렬하게 사랑한,  했던거냐
진짜 열렬하게 사랑했다면 최소한의 여자 말이라도 들어보고 헤어지자고 저리 대못박는 말은 안했겠지 열렬히 사랑한, 사랑 했던사람한테 몇년 몇십년이지났다고 평소에 안챙겨주다 기념일만돼면 비싼물건 땡겨놓고 지할일하냐 
결론은 난주행복해져라",12,15
3465,144,시럽****(asef****),이젠 진짜 행복해졌으면............,3,1
3483,144,Le****(thdr****),둘이 잘 사겼으면 좋겠다......,0,0
3489,144,dn****(dnjo****),"하나 예상 해보면.. 난주는 언젠가 다시 이때를 떠올리게 될 것이다.

그때의 난주는 취업을 했을거고 직장에서 자리
잡았을 것이며 바쁠것이다.

어린 남친은 알바를 하며 지내며 친구를 만나고 자신에게 신경을 덜 써주는 난주를 탓하며 가끔 낯선 여자들과의 썸을 즐길 것이다.

그 모습을 보며 난주는 지금을 생각할 것이고 옛 남친의 행동을 마지못해 이해 할 날이 올것이고 자신이 곧 남친의 모습이었음을 알게 될 것이다..",18,0
3491,144,ia****(123_****),말은 가슴에 남는거니깐,0,0
3498,144,크크****(segr****),여자친구 보고싶다ㅠ 사랑행,0,1
3501,144,Ti****(tkdw****),양아치 같은 놈 좀 꺼졌으면,0,1
3505,144,용용****(nice****),강변살다 정말 주옥같다......근데 난주..좀사귀다현실을 깨닫고 헤어질듯...,2,0
3515,144,아지****(snoo****),웹툰 재밌게 잘보고는 있는데 내 성격이랑 맞지않아서인지 여기 나오는 캐릭터들  이해안가네요 이런 사랑을 안해봐서인가... 이렇게 사랑하며 지낼수 있다는거 자체가 나한테는 공감이 안가서....,2,0
3522,144,가을****(bara****),현실적으로는 행복할수 없다.사실이 그렇다.,4,1
3525,144,jy****(yjy1****),"밑댓글??바람을왜펴요. 바람은 쓰레기들만 피는겁니다. 상대를 소중하게생각만한다면 절대 바람못피워요. 지 감정만중요하고 지만
아는것들이 바람피우는거지.  새로운 사랑하는상대를만나더라도 지금 하고있는연애를 완전히 정리하고, 끝나더라도 상대에대한 예의를 차리고 완전히 끝내고서 만나야지. 얘도좋고 쟤도좋고 그런건 상대가입을 상처는 생각도못하는 쓰레기들만하는겁니다.",5,1
3543,144,모모****(ash0****),왠지 믿음직하지가 않아..,2,0
3544,144,bl****(blue****),글쎄....  저 전남친의 저주섞인 말이 걸린다.....,1,1
3549,144,잠만****(madj****),"난주 제발 행복해졌으면 좋겠다....
너무 안쓰러워 
이제까지 힘들었으니깐 
이제는 행복해졌으면",0,3
3551,144,jy****(yjy1****),진짜 바람만안피면된다. 바람만. 그럼 희대의 쓰레기될리는 대부분 없음.,4,0
3552,144,긍정****(qwer****),짧아도 진도 나갓으니까 만족한다,2,0
3553,144,혀나****(hyun****),다시 연애하고 싶다,1,0
3554,144,ka****(jiro****),잘 했어 누나.,0,0
3559,144,ww****(jung****),난주 너무 피해자 코스프레아닌가? 작가분이 여자분이라 그런가 여자입장에서만 쓰네,12,3
3560,144,잼잼****(ubin****),전남친이 넌 밥만해라 이런거보면 가치관 별로인 사람인건 맞는데 독자들 너무 난주만 미화시키는거 아닌가.. 전남친이 난주한테 범죄를 저지른것도 아니고 난주도 헤어지려면 남친한테 얼굴보면서 왜 헤어지는지 자기 심정같은거 다 설명해주고 예의있게 끝을 내던가. 연하남한테 흔들려놓고 바람폈다고 당당하게도 말하네. 근데 독자들은 전남친만 스레기라 욕하고 이 상황이 현실적이라 와닿는다느니 뭐니..,11,3
3571,144,이응****(y961****),"다들 나랑 같은 생각하는구나.. 나도 보면서 그래 그냥 너 좋은 대로 눈치 보지말고 행복해지라고 생각했는데, 그냥 그냥 나 행복하면 되는거지 뭐...... 인생 한번 뿐인데 억지로 결혼이라는 것에 얽매여서 그러면 안돼..",1,0
3573,144,갱****(choc****),"뭔가 태풍에 휩쓸리듯이 연애 시작하게 된거같아서 안쓰럽지만..
난주가 더이상 주눅들지 않고 행복해하는 모습을 보고싶다.",1,1
3576,144,보춘****(free****),이 캐릭터가 다른 작품에서 표현되었으면 어땠을까 싶다. 아마 이해란 없이 욕을 많이 먹지 않았을까? 작가님의 세계에서 캐릭터들의 불완전한모습. 그리고 그걸 전달하는 내용 너무 좋습니다,3,0
3579,144,ㅇㅇ****(jeus****),되먹지 않은 사람과의 과거를 졸업하는 방법은...그 사람과 정반대의 좋은 사람을 만나 보란듯이 잘 사는 겁니다,0,0
3580,144,i ****(hans****),잘되라 ㅜㅜㅜㅜㅜ제발 ㅜㅜㅜ,0,0
3583,144,눈누****(ky12****),"ㅋㅋㅋㅋㅋ 아니 사람들 진짜 입장바꿔놓고 남자가 저렇게 바람폈어봐욕안할꺼야?
난주행복바라지만 진짜난주가 남자였어도 이반응이었을까?",4,4
3590,144,Bo****(wmjj****),ㅋㅋㅋ 나왔다 남탓하기 ㅋㅋ 내가 헤어지자고 하고 내가 다른 남자랑 있었지만 남이 잘못한 거 조금이라도 있음 그 놈이 죽일 놈,3,4
3603,144,언졔****(ldsd****),앞부분이 굉장히 와 닿네요,0,0
3605,144,똥개****(chan****),행복해질수있어!!! 행복할꺼야 진짜 연하라고 다 나쁜놈 생각없는놈만있는거 아니야 정말 저 남자애 지금 내 남자친구랑 똑같아 엄청엄청 난주를 사랑해 줄 수 있을 것같아 !!,4,0
3606,144,김미****(jumi****),이감정은..뭘까..?진심으로 누군가를사랑해서 시작해도 어려운게 사랑인데..이렇게 시작해버림 금방끝날꺼같아 더두려울듯..힘든사랑을하네 난주가..슬퍼,8,0
3607,144,규규****(6ych****),미쳤다 자까님 필력 진짜... 너무 공감되네요...,745,14
3646,144,lo****(love****),이만화 처음볼때 아가씨였는데 ㅎㅎ만화보면서 공감도하고 그랬는데 지금 결혼하고 아기도낳고 ㅋㅋ아기키우면서 보니 참 저런연애 부질없다~~~그냥 대화잘통하고 재밌는 연애 하세요 어렵고 힘든연애는 헤어지고나면 시간이 아까워요,1,2
3672,144,Bl****(nice****),분량이...,2,4
3684,144,김빠****(pomm****),"모든것을 잊고 사랑하기엔 그동안 안고지낸 아픔때문에 힘들지 않을까?
연애라는게 오늘다르고 내일 다른데 모든걸 잊고 시작하려는 난주가 대단해보이네 꼬맹이도 난주도 서로 상처받지 말고 사랑해서 잘됐음 좋겠다",3,1
3685,144,라일****(momo****),"으 고구마를 먹고 사이다를 마셨지만, 아직 이에 낀 고구마가 덜 빠진 느낌이다....",0,0
3688,144,Lu****(ever****),일기는 일기장에 쓰세요 ㅋㅋ안물안궁,1,4
3696,144,이향****(asdf****),"정말 행복해졌으면 좋겠음.  왠지 결혼할뻔한남자와헤어지고나면 연애도 싱거울거같고
누군가와 다시 사랑하는게 미적찌근 할수도 있겠다는
조바심을 저남자애가 열렬히 사랑해주고아껴주어서
잊어버릴수만 있다면.",10694,72
3699,145,미카****(todw****),매를 버내 ㅋㅋ,0,0
3701,145,An****(wind****),술먹여서 강간한 놈이 할 말인가 ㅋ ㅋ ㅋ,0,0
3714,145,유진****(asty****),맞는 말이다 남친이 잘한 것도 없지만.. 그건 난주도 똑같다는 거,0,0
3729,145,빵실****(icds****),"난 저 어린노무시키가 말을 왜리 제대로 할가 
순수함이 그립다 저래야해 말을",0,0
3730,145,ju****(juhu****),낸입냄시안남 ㅅㄱ,0,4
3731,145,닉****(bono****),맞는말이다...  구구절절,1,0
3732,145,율****(gkdu****),바람핀 입장에 말만 번지르르하는거라고생각하실수도있는데  ㅋㅋㅋ 난주 전남친은 난주를 이해하고 존중해주지않았어요 그리고 회사에서는 사랑한다는말 하기 쪽팔리고 귀찮고 싫어서 전남친은 사랑한단 그한마디조차 난주에게 해주지 않았어요 ㅋㅋㅌ 결론은  연하난 화이팅,2,1
3733,145,율****(gkdu****),사랑에 정답은 없죠,0,0
3736,145,kb****(kbm8****),이건 정주행해서 봤을땐 겁나 재밋었는데 이제 한주한주 보니 겁나게 전개 느리네.. 다른 웹툽에 비해서 분량도 오지게 짧고..,3,1
3740,145,건담****(djag****),"좋아하는마음이사랑이되고..
사랑이집착이되고..
집착은소유물이되지..
결국그끝은항상안좋게끝이나더라",0,0
3747,145,혜자****(artb****),"작가님
늘
잘보고잇어여",0,1
3757,145,정은****(9407****),와 진행 오지구요 오늘부터 이거 안볼래요 ㅠ,2,0
3758,145,지주****(ilj0****),와 저 남자애는 진짜 비교적 어린 나이임에도 생각이 올바르다... 멋지네...,1,1
3766,145,둥보****(eye0****),처음이니까,0,0
3770,145,하마****(asei****),"첨엔 강변이가 까다로운줄 알았는데 난주가 더 까다로움ㅋㅋ
지훈이는 강변이없었음 어쩔뻔했음 표정에 좋아죽겠다고 써있네",2,1
3784,145,눈누****(ky12****),난주 남친입장도 나왔으면,5,2
3785,145,08****(mado****),사랑하면 입냄새도 향기롭더라,3,3
3796,145,ki****(kill****),함부로 대한 건 바람 피워서 헤어진 거라고 난주가 인정해서 함부로 대한 거 아님? 그 이전에 어디에 함부로 대한 묘사가 있었음??? 님들은 애인 집에서 이성이 나오고 당신들 애인이 바람피운 거 맞다고 하면 눈깔 안 돌아가고 존중해줄 건가?,8,1
3803,145,se****(seon****),짧아요 너무 ㅠㅠ,1,4
3806,145,니네****(slsp****),"근데 이 만화 보면 이상하게 연애가 하고 싶다가도 하기 싫어지고 그렇다ㅋㅋㅋㅋㅋㅋㅋ아니 그래도 하고 싶지만,,,(엉엉)",3,0
3808,145,선샘****(seon****),진짜 저건 맞는말이다. 존중하는것 함부로 대하지 않는것. 자신이 정말 진짜 죽을만큼 사랑하는 사람이면 자신보다 더 소중히 대할테고 자신보다 더 존중할테고 자신을 희생한다. 그렇기에 함부로 대하지 않겠지.,4,1
3812,145,덩년****(kjl2****),입냄새ㅋㅋㅋㅋㅋ,1,1
3836,145,DD****(anfw****),"모델 전 남친 입장에선 강변이가 벌써 새 남자친구를 사귀고 마음 다 주는 게 억울하겠다. 
전 여친 못 잊고 못해줬지만 연인이라면 그런 부분 이해해줄 수도 있다고 본다.
어쨌든 강변이를 사랑해서 만난거니까. 
나도 그 애를 만날 때 전 남친의 트라우마 때문에 하루종일 우울해하며 
멍하니 있는 걸 옆에서 지켜봤다. 
때로는 우울해서 집에가고 싶다며 신경질도 냈지만
그러니까 더 안아주고 싶더라. 
그리고 이해해주며 정말 잘해줬다. 
걔도 인생에 이렇게 좋아한 사람은 처음이라며 
꿈만 같다 했고, 잘해줘서 너무 고맙고 미안하다했다. 
근데 결국은 하루아침에 버려져서 
쿨하지 못하단 이유로 매정하게 짓밟혔고. 
강변이처럼 다른남자에게 마음 다 주고 있다. 
호의가 계속 되면 권리인 줄 안다. 
억울하고 답답해 미쳐가고 있지만 
내 능력이 모자란 건 어쩔 수 없는 부분인 것 같다.",1,6
3841,145,안무****(dn04****),오호,0,0
3842,145,난또****(sksd****),점점 실화같이 느껴지넹,0,1
3847,145,lo****(dnrb****),....,1,0
3851,145,di****(tshi****),만화는 입냄새가 안나죠 김밥먹어도 우유마셔도 요쿠르트마셔도,0,1
3861,145,ju****(junh****),이 웹툰을 보면 진짜 사랑이 무엇인지를 보여주는것 같습니다. 잘보고 있어요. 작가님 화이팅!!,0,1
3871,145,시럽****(asef****),애들이 갑자기 다 멀쩡해졌어...그냥 행복하그라,1,1
3875,145,유림****(peco****),음... 존중하는 애가 난주한테 저렇게 들이대고 귀찮게하고 몰아붙였느냐 저 남자애도 지금까지 한 행동들 그다지 존중하는 태도는 아니었던거 같은데,4,0
