,chapter,user_id,comment,like,dislike
17306,146,EM****(pshk****),와하하,1,0
17309,146,월요****(jose****),"일본어 공부하는데 일본어교재에
질문. 애인과 데이트를 하기 전에 무엇을 하겠습니까?
이런게 있어서 답을 애인을 만든다 라고 적음
그리고 책만든새끼 조질까 하고 생각함",14,0
17323,146,하이****(eunj****),오징어,2,0
17333,146,정찬****(btbt****),마른건 아니지만 오징어는 맞아요,9,0
17355,146,Me****(nhkw****),아진짜 인정..,1,0
17356,146,Me****(nhkw****),소낙부부가 되었군ㅠㅜ너무 예쁘다 ㅜ,3,0
17370,146,잉****(jye_****),턱에서 딱딱 소리나는데 치료비용도 무섭고 통증은 없어서 걍 살고있음ㅠㅠ딱딱한건 안 먹으려고 하고.. 건강한게 복이다 진짜,16,0
17371,146,박세****(sebi****),베댓 스윗해 ♡,6,0
17373,146,잉****(jye_****),전애인이 나한테 큰 잘못을 하고 헤어졌음 그럴수도 있지 뭘 인성이 나와ㅋㅋㅋ스토커같이 집착하고 때리고 바람피고 내 인생 망쳐놨던 사람일 수도 있지. 크게 싸워서 헤어지는 게 대부분인데 좋게 생각할리가.,17,1
17375,146,출출****(ljh0****),매달렸다고..?,3,2
17376,146,잉****(jye_****),지가 나쁜사람 되기 싫어서 차도록 유도하는 경우도 정말 많죠. 일부러 정떨어지게 만들고 막 대하고. 그것보단 차이는게 나음,9,1
17378,146,잉****(jye_****),그냥 나란 사람 안보이는 것처럼 대해줬으면 좋겠던데ㅋㅋ좋게 헤어진 거보다 싸우다 헤어진 커플이 대다수일텐데 뭘 굳이. 좋게 헤어져도 어색해죽음.,4,0
17386,146,sa****(samp****),으앟ㅎ 소낙이 토근이에 결혼ㅇ♥응원할겜♥,7,0
17387,146,De****(papa****),여긴 찌질한 놈년 밖에없냐 베뎃 수준;;,0,16
17389,146,아텔****(ilov****),리태?!,3,2
17393,146,CY****(jwoo****),마지막 베댓은 뭔소리지ㅋㅋㅋ지가 이가 가렵단게 이해를 못한거같은데 뭔 입이심심,3,18
17399,146,몰라****(aksi****),신랑 실루엣이 리태랑 조금 닮아서 멈칫...,10,0
17400,146,KI****(wkda****),보통 청접장 돌릴땐 결혼하는 예랑예신이 밥도 사는데 앞내용보면 뒷풀이도 냈다고 하고 계속 만나자만나자하고 못만났다던데 겸사겸사 모두 모인자리니 자기가 2차가서 한턱쏘고 청접장 준게 그렇게 잘못인가..ㅎ 결혼식장에서 준 것도 아니고..,82,0
17403,146,KI****(wkda****),그냥 가장 확실한 건 흰색 연분홍 아이보리☜빼고 입으면 좋던데ㅎ 아이보리나 연분홍도 사진에선 빛받으면 거의 흰색비슷해지고 신부 한복이랑도 겹칠수 있다고.. 하늘색이나 바다색같은 푸른계열도 예쁘고 베이지색도 깔끔하고 와인색 코랄색도 예쁘고!!,13,2
17407,146,변덕****(ddc6****),작가님 여기서 은근슬쩍 스튜디오 짭쪼롬 결말을?!,15,0
17409,146,아****(kgj5****),헤어지면 남이니 전남친 잘되는게 싫겠지만 결혼하고 헤어지면 또 완전한 남이 아니라서 그래도 잘살길 빈다..특히 애가 있으면 애아빠나 애엄마니깐 못사는것보단 애앞에서 당당해질수있게 부모로서 잘살기를..,2,0
17413,146,rb****(rbdn****), 저 디자인은 하이트다,1,1
17414,146,아****(kgj5****),이가 간지럽다는 표현은 처음들었는데..이에 뭐 끼어서 츱츱츱츱 이런건 알겠는데...;;;,7,0
17415,146,해달****(leej****),결국 결혼하네 ㅠㅠ,2,0
17418,146,치나****(wufk****),오징어 이빨 사이에 껴서 못씹어먹겠어..게다가 턱도 아프고..,1,0
17419,146,치나****(wufk****),남의일이 내일인것처럼 기뻐해야 내가 잘된다고 합니다. 원망과 분노는 자기 자신을 아프게 하는 원인이된다고하니 모두 남의 일에 감정을 담아서 폭행합시다.,1,0
17420,146,치나****(wufk****),연애 안하겠다고해도~ 다~ 결혼하고 사람구실 다~하게 될것이여~그것이 바로 무스비잖어~,1,0
17422,146,치나****(wufk****),세상에서 제일 대단한 왕은? 우왕굳,5,13
17426,146,해피****(kodo****),지혜베댓님 신부의 하얀 웨딩드레스보다 색이 어두우면서도 너무 칙칙하게 어둡지는 않은 아이보리색을 입으시면 됩니다 ㅋㅋ,621,40
17430,146,Pi****(choi****),자기가 차놓고 먼저인사하는건 좀 그렇지 않나? ㅜㅜ 아직도 맘에 상처로 남아있을수도 있는데,5,1
17431,146,Pi****(choi****),미이야 설마 이 전남친 초등학생때 만난거니..,4,0
17435,146,Pi****(choi****),굳!,1,0
17437,146,박민****(qkra****),이가려운느낌 되게 기분 이상하고...막.. 이를 뿌득뿌득 갈아야 잠시 시원하다가.. 좀 아프고나면 다시 가려워지는거 겪어보신분 좋아요 ㄱㄱ,4,0
17439,146,박민****(qkra****),스튜디오 짭쪼름 꿀잼이엇져,2,0
17446,146,막태****(pos4****),오징어냄새 후엥ㅠ,5,0
17466,146,끼유****(ange****),"3등신 실화냐?
성장 장애 걸렸어?",4,16
17475,146,김상****(rlat****),나의 쿨하지 못함... 진짜 ㅇㅈ...,1,0
17477,146,유경****(acce****),"얼마전까진 이 상황에서 으어어 하는 설기포지션이었는데 
어느새 미이포지션이 되어버렸다 ",7,0
17478,146,유경****(acce****),헐 소낙이 결혼하는구나 ㅋㅋㅋㅋㅋㅋ ,1,0
17479,146,wa****(seo3****),내얼굴이 왜 저기에....,4,1
17480,146,박민****(qkra****),짭쪼름 재밌었쪄,1,0
17481,146,조예****(rewq****),난..교정해서... 못먹어....요......교정하는 사람ㅠㅠ?,7,0
17482,146,wa****(seo3****),오징어가 뭐 어때서.....화장하면 예ㅃ(울컥)ㅠㅠ,5,1
17483,146,조예****(rewq****),나는 반건조가 조아,1,0
17490,146,곰****(yoon****),차?,2,0
17491,146,맑은****(ljg4****),우왕,0,0
17492,146,암당****(kigs****),난 맵고 뜨거운거 먹고 턱쪽이 잉잉잉 하고 울리는게 좋던데,1,0
17498,146,묵탁****(dbrj****),지코가 부릅니다 너는나 나는너,2,1
17506,146,이동****(ckck****),"이소낙 생각난당 서점하니깐 ㅠㅠ
보고싶다 짭쪼롬 ㅠ",10,0
17514,146,여자****(wlsd****),나 내일 모레 아는 친척언니 결혼식장 가는데....모입지?,1,0
17515,146,ly****(lyan****),ㅋㅋㅋㅋ 5개월쯤 된 아가들 이날때 간질간질 한거 같은 느낌일까요?ㅋㅋㅋ,3,0
17518,146,네이****(tel0****),잠만 생각 속이었었음?,3,1
17519,146,네이****(tel0****),와 저 성격에 매달릴줄이야 ㄷㄷㄷ,5,3
17520,146,네이****(tel0****),베댓님의 말이 맞습니다(인증 꾹~~,4,2
17521,146,네이****(tel0****),왼손은 그렇다쳐도 오른손은 왜저러고있어?,2,1
17525,146,비행****(wok9****),현순이네 오징어...,1,0
17526,146,김나****(kny0****),나만 재자리걸음 걷는것 같아...,6,0
17527,146,고롱****(fls8****),와.. 쥬씨님... 전남친이 바람났던거 아닌가요 ㅠㅠㅠ,9,1
17528,146,고롱****(fls8****),단발미이다 ㅠㅠㅠ,469,4
17530,146,고롱****(fls8****),ㅠㅠㅠㅠ귀여운 미이이잉,2,1
17535,146,김나****(kny0****),항상 전남친은 내가 생얼일때 만나지...,7,2
17537,146,김나****(kny0****),아가 미이 너무 귀여원거 아니야?ㅋㅋ,7,0
17538,146,막태****(pos4****),"다행이 난 아니다
난 물오른 오징언뎅",2,0
17539,146,먹자****(magz****),나쵸 커엽 ㅠㅠㅠㅠㅠ,4,0
17541,146,김나****(kny0****),...내가 왜 저기있어...?,4,0
17544,146,ku****(fxxk****),소낙아 토근아 평생 행복해ㅜㅜ,0,0
17548,146,여채****(sund****),유치원생이니 개귀욥네,0,0
17550,146,생각****(jsn3****),베댓한개 실화.?,0,0
17551,146,겐조****(zzeo****),"놀라는 소린줄 알았는데
우왁이 별명인가보네",1,0
17555,146,채린****(day0****),지나간 일에 눈물을 낭비하지말자,109,3
17560,146,해피****(kodo****),뜬금없지만 미이 몇살이에요?,2,1
17566,146,fl****(dpfv****),그리고..백설기 (?!),0,2
17567,146,나비****(jiwu****),"저 전 남친이랑 같은 반 됐는데
계속 친한척하고 스킨십 하려는데
니가 찬거 기억 안 나냐 개ㅅㅐㄲㅑ
ㅅㅂ 어떡하죠",5,4
17572,146,fl****(dpfv****),어..작가님..저가 왜 저기있는거죠.. 그렇게 dpfvy5 사망-,2,1
17575,146,라면****(rnjs****),얼마나 씹어먹었길래...,2,0
17578,146,라면****(rnjs****),나초가 귀여운게 아니라 궁디가 귀여워요?ㄷ,5,1
17580,146,에베****(seob****),오늘 음식은 이제 제가 마르면되는건가요?,2,0
17581,146,샛별****(venu****),얼마나 분노 하면서 오징어를 씝어 먹었는지 짐작이간다...,3,1
17582,146,샛별****(venu****),근데 옆에있는 남자 왤케 리테닮았지???,10,0
17592,146,아리****(kand****),나초 귀여워ㅋㅋㅋㅋㅋㅋ,3,0
17613,146,Ch****(choc****),이빨로 드르륵드르륵이랰ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 쓸데없이 귀여웤ㅋㅋㅋㅋㅋㅋ,9,0
17618,146,Do****(dyp3****),ㅋㅋㅋㅋㅋ,0,0
17626,146,하늘****(mdoo****),소낙토근이 꺄아!!!,1,0
17629,146,닌거****(ning****),ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ,0,0
17630,146,닌거****(ning****),"사실 저거 먹다가 이가 금이 갔습니다.
여러분 조심하시구요. 사실 마른 오징어가 먹고 싶습니다.",1,0
17633,146,bl****(wow0****),입이 심심하다 라고 말하면 비슷하려나 혹시 입이 심심하다는 말도 모르는거 아냐?ㅋㅋㅋ,357,38
17635,146,bl****(wow0****),웹툰 독자층이 나이가 많이 어린가 보네. 이가려워 술마신다는 말을 모를정도면... 아니 그냥 내가 아재인가,494,59
17640,146,냐냥****(luli****),아니에요 좋게 헤어지든 뭐든 말 안거는게 예의야..인사도 하지마....,5,6
17641,146,냐냥****(luli****),왜 인사하는거야 그냥 지나가 ㅜㅜ,4,4
17652,146,아야****(mylo****),심지어 매달렸어 ㅋㅋㅋㅋ,939,8
17657,146,루미****(nuol****),치킨ㄲㅋㅋㅋㅋㅋㅋ미쳤옼ㅋㅈㅋㅋㅋㅋㅋ 개무안해ㅋㅋㅋㅋ,9,2
17659,146,루미****(nuol****),쥬씨님 사연 안씁..진짜 굳이 그렇게 말해야 속이 쉬원하냐ㅠㅠ ㅠㅠㅠㅠ,2,0
17661,146,루미****(nuol****),이컷보고 초등학생 전남친인줄,1,0
17662,146,루미****(nuol****),안좋게 헤어졌으면 쫌 디게 어색할듯,1,0
17664,146,으노****(eunh****),이 시간이면 베댓 있을 줄 알았는데 왜 없어???!?!,0,0
17665,146,원쉐****(skj7****),"댓글 안 뭍히는 방법

1.댓을 안 쓴다
2.드립을 친다
3.드립친걸 받아주거나 답해준다(예:아이고 부장님 깔깔깔
4.이걸 쓴다
5.안구 요정이 된다



그럼20000총총",0,14
17668,146,망베****(sol8****),잉..간장 마요네즈 식초약간! 이핵꿀맛인뎅,1,3
17670,146,망베****(sol8****),너네였니??!!,0,0
17671,146,원쉐****(skj7****),걍 솔로들은 커플들 완전 꼴 보기 싫음 ㅇㅈ?,11,1
17672,146,망베****(sol8****),미이도 결혼하고 싶다고 하겠다,2,1
17691,146,끼유****(ange****),베댓 sina 그딴거 물어볼 정도면 사회생활 한번도 안해본거 티내는거다,0,8
17693,146,뉴트****(sy65****),아 너무 귀여워ㅠㅠㅠ 초등학교 입학한 초등학생 같아...♡,3,0
17694,146,뉴트****(sy65****),마른오징어보다 버터구이오징어가 좋징♡,0,0
17699,146,E ****(blg3****),콜라 - 우울한 우연,5,0
17703,146,E ****(blg3****),cgv 즉석구이오징어 존맛,0,1
17711,146,랄라****(soyk****),구남친이 찼으니 리태라는 진국을만난겨  잘된거,4,3
17712,146,오늘****(pyos****),모두가 달리는데 왜 나만 여기 서있지,11,0
17717,146,오늘****(pyos****),많은 분들이 모르시고 있는게 있는데 술 마시고 난 다음날 해장국먹을때 들깨 뿌려먹으면 절대 안되요 해장국에 들깨 뿌려먹으면 술이 들깨니까요,8,5
17718,146,아르****(mee9****),와 진짜 공감.. 나의 쿨하지 못함에 제일 짜증나ㅠㅠ,509,3
17721,146,스와****(lees****),나초야 오징어 다 너줄게 나한테와ㅠㅠ넘 귀여워❤❤,5,1
17722,146,꼼미****(nari****),으으 나초 꿀귀,6,0
17723,146,챠카****(fayc****),뭐??? 소낙아 결혼해??!!! 축하해 ㅜㅜ,2,0
17724,146,아르****(mee9****),굳이 인사할 이유가 뭐가 있음 그냥 좀 하지마 좀,174,38
17725,146,오늘****(pyos****),아 저 전남친이랑 같은반된것도 모자라 바로 앞뒤자리임..숨막혀 죽을거같아요ㅜㅠ,11,1
17726,146,해브****(ilov****),작가님 슬픈 발라드 곡으로 작사가 하셔도 될듯ㅎㅎ,2,0
17729,146,체리****(0216****),디테일 무엇.. 이 만화는 항상 저런 설정이 넘 세심해서 현실이랑 분간이 안감 ㅋㅋㅋㅋㅋ 그래서 사람들이 실화라고 많이 착각하는 것 같음,5,0
17746,146,블랙****(blac****),저 말라버린건가요..? 이런 soso한 삶이었다..☆,0,0
17752,146,가을****(rlaa****),소낙토근이~~~ㅠㅠㅠㅠㅠㅠ 진짜 전작 캐릭터들 가끔 그려주시는 작가님 넘나 사랑합니다ㅠㅠㅠ,14,0
17759,146,rb****(rbdn****),2년반을 만났고 대학생활 절반이상을 함께했고 많은 것을 약속하고 행복했지만 헤어지고 약 2년이 지난 지금 현재 여자친구와 행복해하고 있죠. 잊혀짐은 없겠지만 무뎌짐은 반드시 찾아옵니다. 화이팅!,5,0
17760,146,박은****(park****),"오징어에도 간장 + 마요네즈 + 청양고추 맛있어요..
명태구이 전주에서 유명해요 전일갑오인가 (까먹)
슈퍼에서 하는 집 유명하던데..",1,1
17762,146,뫄뫄****(supe****),아아아아아아앙악악아규ㅠㅠㅠㅠㅠ ㅡ토근아 소낙아ㅠㅠㅠ,0,0
17764,146,이얀****(oper****),현실반응 : 으이구,9,0
17765,146,박은****(park****),키미노 나마에와?!???!,0,1
17768,146,이얀****(oper****),"헐 껌도 아껴 씹어야해요???
안돼애앵 ㅠㅜ",3,0
17769,146,미나****(hang****),네 알ㅋ겠어요 조ㅋ심할게요,3,1
17770,146,박은****(park****),"미이 : ( 현타 )

설기 : ( 건들면 안되겠다 )

나초 : 나도 오징어 하나만",2,0
17771,146,si****(sina****),미이 맨발인 줄 알았네,6,0
17773,146,미나****(hang****),설기 포니테일 이쁘다,2,2
17777,146,이얀****(oper****),"설기 그림 잘 보면 선은 많이 없는데....
어쩜 볼때마다 귀엽지....",2,1
17779,146,미나****(hang****),"고양이가 왜 오징어냄새를 좋아하는지 아세요?
 왜냐하면 B.C 800년도에 고양이와 오징어는 같은 동물이였기 때문이죠 고양이의 조상. 즉 선조가 오징어었다는 말이죠.오징어는 과거에 이름이 고양이였고, 고양이는 오징어였어요 사실구라에요근데 중간에 써놓으면 모르겠죠. 그래서 결국 고양이와 오징어는 같다.이 말이죠. 고양이의 선조가 양양인데 양양이의 조상이 문어에요 문어는 오징어랑 비슷하니까 문어는 오징어고 고양이가 오징어인거죠. 그래서 고양이가 오징어 냄새를 좋아하는겁니다",24,10
17781,146,연수****(rlad****),ㄴ..네?,2,1
17782,146,박은****(park****),난 차이는게 더 났던데..,3,4
17785,146,연수****(rlad****),본능입니다 이해해쥬세영,0,0
17788,146,박은****(park****),그런 놈이 먼저 말을 걸어? ㅂㄷㅂㄷ,2,0
17789,146,박은****(park****),뭔가 잘어울린다..,1,1
17793,146,이얀****(oper****),"마주칠 전 여친이 없음에 슬프고
당장 내 옆에도 여친이 없어서 눈물짓는다.



젠장할 ㅠㅜㅠㅜㅠ 크흞훌쩍푸에힝",4,2
17795,146,박은****(park****),? 좋게 해어지든 안좋게 해어지든 그래도 아는척 안하는게 상대한테 예의 아닌가 불편해 할 수 도있는건데,816,118
17797,146,박은****(park****),.... 아 나만 전남친 마주치면 짜증나나? ,12,2
17799,146,참치****(rkgy****),지방을 얻게 되었어요!>v<,0,1
17800,146,박은****(park****),배댓에 진자를 진짜로 바꿔주고 싶다..,2,21
17802,146,박은****(park****),"오바야 안돼 진짜 이건 안돼 리얼로 이건 아니야
오늘 급식 지도 전남친이 했는데 하필 일찍가서 완전 많이 마주쳤다고.. ",2,32
17803,146,셀리****(sall****),설기 표정 기엽닿ㅎㅎ,2,0
17805,146,참치****(rkgy****),그러고보니 문어다리도 전자렌지에 몇초 돌리면 따끈따끈하게 맛있던데ㅠ,5,1
17814,146,부산****(dani****),아 작가님 초상권침해로 신고할게요,3,1
17815,146,엄다****(dlsq****),죽었습니다,1,1
17817,146,백이****(recd****),저 녀석 눈도 없으면서 미이랑 사겨?,7,3
17818,146,이얀****(oper****),"간장+마요네즈는 진짜 진리......
짭쪼름고소고소",1,0
17820,146,엄다****(dlsq****),미이 머리카락 먹는줄..,0,0
17824,146,참치****(rkgy****),오징어는 마요네즈랑 초장이지~,0,0
17825,146,지우****(wldn****),ㅋㅋㅋㅋㅋㅋㅋㅋ푸들이 이갈이하는거 보는거같다ㅋㅋㅋ,1,0
17826,146,셀리****(sall****),나초 녹는다 녹아ㅠㅠ기엽다 진짜♡♡,4,0
17827,146,이얀****(oper****),스마일JY님 진짜 고마워요 나 힘낼게요!,1,1
17829,146,미나****(hang****),오징오징오징오징오징오징오징오징오징오징오징오징오징오징오징오징,0,0
17830,146,이얀****(oper****),ㅋㅋㅋㅋ 생전 느껴본 적 없는 느낌이다...ㄷㄷ,3,1
17831,146,이얀****(oper****),와....재...밌...어....!,3,0
17832,146,엄다****(dlsq****),제 집에 cctv 달아두셨나 저랑 똑같네요,0,0
17833,146,김정****(rlaw****),나쵸 콧수염 너무 귀엽잖아 ㅠㅠㅠㅠㅠㅠ,3,1
17836,146,이얀****(oper****),"어떤식으로 헤어졌는지에따라 다른거 아닌가....

미이 성격이면 왠지 속상한건 미이가 다 떠안았을 것 같아서 미이가 저러는거 맴찢 ㅠㅠ",694,22
17840,146,오민****(rudt****),휘몰아치는 감정을 씹다.... 울컥하게 되는 표현이네..,3,0
17841,146,김정****(rlaw****),오늘도 다이어트는 미뤄야겠다,1,0
17844,146,김정****(rlaw****),뇌진탕ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ나만 저거 개웃기냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0
17845,146,이얀****(oper****),뭐지 다들 스포야 아니면 코난이야????,6,0
17850,146,김두****(nhle****),그냥 커플들 잘되는 꼴 완전 보기싫음 ㅇㅈ?,4,3
17859,146,박지****(park****),"참자 참자 하니까 내가 참기름으로 보영?

아하핳",2,0
17862,146,일보****(kiwu****),아까 어금니를 너무 꽉 깨물어서 그랭..,0,0
17863,146,김민****(alsw****),와구텽 ㅋㅋㅋㅋ,3,1
17864,146,감또****(go84****),이힣 저거 진짜 맛있는데...,0,0
17866,146,유화****(ve20****),아이고귀여워ㅠㅠ,3,0
17867,146,유화****(ve20****),왜 제 사진이 저기 있는거죠?,0,0
17875,146,야옹****(yunh****),"근데 다들 못느끼겠지만.. 누군가는 또 나를 목표 찾아가는 멋진사람이라고 부러워하고있음.... 나도 나를 부러워할구석이 있나싶다가도 또 내가 부러워하던 사람이 나를 부러워하고있었음을 알게되었을때.. 놀랍더라;; 장점없는 사람 없으니, 내가 부러워하는 사람이 날 부러워할수도 있다는거 잊지마세요 ㅇㅇ",15,0
17879,146,머랭****(kaju****),내 댓에 싫어요 한개 텔레토비니,3,5
17888,146,머랭****(kaju****),왜 시비를걸어 텔레토비야,4,4
17893,146,설탕****(pcy2****),윽윽 내 얼굴은 오징ㅇㅓ 네 얼굴은 마른 오징ㅇㅓ 오빠얼굴은 구운ㄴ오징어 누나얼굴은 삶은ㄴ오징ㅇㅓ 친구얼굴은 문ㅇㅓ☆,1,0
17895,146,얼망****(mang****),오징어다리에 빨판 때먹는거 재밌는데,1,0
17900,146,얼망****(mang****),간장+마요네즈+청양고추 섞은 소스가 너무 맛있어서 흙찍어먹어도 맛있다는줄...,4,0
17901,146,머랭****(kaju****),껌을 5개 한꺼번에 씹은거랑 같은 느낌이려나,0,0
17902,146,세은****(seeu****),귀여웤ㅋㅋㅋ,2,0
17909,146,세은****(seeu****),아ㅠㅠㅠㅜㅜ,0,3
17916,146,ke****(kell****),베댓 드립력 오졌네,6,0
17918,146,세은****(seeu****)," 
아이곸ㅋㅋㅋㅋㅋㅋㅋ",1,1
17919,146,ke****(kell****),나초 빼꼼,0,0
17920,146,세영****(gkel****),소낙아ㅠㅠㅠㅠㅠㅠ 행복해야해ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 토근이랑 결혼하는구나ㅠㅠㅠㅠ,2,0
17921,146,얼망****(mang****),왼쪽다리 색칠 덜들어갔어요ㅎㅎ,1,6
17923,146,aa****(aakl****),5년이면 어후야 힘내세요,3,0
17924,146,머랭****(kaju****),입이 궁금하다와 비슷하다 보시면 됩니다,0,3
17927,146,ke****(kell****),나초 커여워 ㅎㅎ,2,1
17932,146,ke****(kell****),오징어로 스트레스 푸는중,2,0
17935,146,머랭****(kaju****),써리의 영상툰...?,7,2
17938,146,와싸****(yeon****),예의다.예의 같이 알바하던사람들도 다 알텐데. 쟤들만 서로 쌩까면 서로 이해하는듯해도 분위기는 싸해질껄,947,15
17940,146,머랭****(kaju****),주토피아에서 닉이 양 머리 만지는장면 생각난다,1,0
17941,146,em****(mins****),사람들이 다 똑같죠.....,0,0
17943,146,간장****(hong****),저는 개인적으로 뼈가 가려운 느낌이에요,3,0
17944,146,현****(9798****),아씨 베댓님이 읽으신 사연 대박... 쌩얼로 치킨이다 하고 후헿헿ㅎ 하고 나갔을텐데 전남친이였다니...,7,0
17947,146,se****(hlba****),음..근데 나쁘게 헤어지면 오히려 빨리 털어내는듯 싫었던것까지 걍 다ㅋㅋㅋ마치 라잌 내인생에서 더는 안볼사이처럼..반대로 좋은사람인데 헤어지면 좀 미련남음ㅠ,11,1
17951,146,간장****(hong****),많이 먹었으니까 입가심으로 마른 오징어 먹어야지,2,1
17952,146,ke****(kell****),누군지 알려주세요 님들만 알고있지말고,1,1
17954,146,와싸****(yeon****),.                                                                                 굳,2,0
17956,146,최유****(youm****),달걀귀신,0,0
17957,146,em****(mins****),익 미이가 매달리다닛,6,1
17958,146,박서****(psj_****),눈이 없오 ㅜㅜ,0,1
17959,146,최유****(youm****),아...반묶음이 었니?,385,5
17961,146,Ru****(meem****),오징어 빨판 떼어내면 구멍 송송 뚤려있는게 좋음,0,0
17963,146,ke****(kell****),화난푸들이라닠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너무 귀여운데?ㅋㅋㅋㅋㅋㅋㅋㅋ ,10,1
17971,146,최유****(youm****),뭔가 우리 음악쌤 머리야...,0,0
17976,146,ke****(kell****),저건그냥 3살된 여자아이인데,5,0
17977,146,꺄아****(yoos****),(베댓말에 공감안되는 모솔 1ㅅ),9,0
17978,146,se****(hlba****),ㅋㄱㅋㄱㄱㄱㄱㅋㄱㄱㄱ베댓땜에 순간 벙쪘네,2,0
17983,146,ke****(kell****),저 남자 앞은 보이나?,2,1
17992,146,ke****(kell****),그냥 못본척 지나치지,3,0
17995,146,꺄아****(yoos****),아 피식했어,2,0
17997,146,될대****(gkdl****),불ㅡㅡㅡㅡ편,1,3
17998,146,ke****(kell****),그냥가 그냥가 그냥가,6,3
18000,146,Ru****(meem****),미이랑 소낙이랑 같은 서점에서 일했던거네 올ㅋ 그리고 소낙이가 나이 더 많구나,4,0
18003,146,큐티****(youn****),전남친은 지가 차놓고 말건거?;쿨병 오졌다~양심 없네,16,5
18004,146,핑키****(yoma****),미이도 앞으로 잘 나가던데 재취업 성공했자너~,1,0
18006,146,째니****(jiun****),저머리 개입쁘네♥,2,0
18007,146,ke****(kell****),뜨끔,4,0
18008,146,고도****(dk04****),보통 오징어는 살살 녹여먹다가 껍질 부분이 없어질 때쯤 씹어먹죠ㅋ,3,0
18009,146,do****(dora****),저를 드실건가요,1,0
18013,146,꺄아****(yoos****),왜 저를 드실려고,0,0
18014,146,참치****(tjfd****),후....과거엔 미래를 바라고 기대했는데 미래가 오고 현실이 되니깐 과거를 그리워한다..언제쯤 현실을 만족하는 삶을 살수 있을까,5,0
18015,146,와싸****(yeon****),요새 오징어가 금징어라....ㅠ 너무비쌈,1,0
18018,146,김태****(seoi****),전남친이 어떤느낌인진 모르겠지만...잘살지 않으면 좋겠다,2,1
18019,146,핑키****(yoma****),진탕 마셨으니 이제 안주를 왕창 먹어야지!,0,0
18021,146,와싸****(yeon****),겉보이기는 서로 좋은모습만보이려고하고 나중에는 그모습과 나의 안좋은모습을 비교하게 되니까 그래요.,1,0
18024,146,솔리****(ygy0****),세상에 생각도 못한 드립이다,6,0
18029,146,김태****(seoi****),남들 성공한거 볼때 나만 뒤쳐져있는기분 들어서 좀 그럼..,9,0
18030,146,째니****(jiun****),엄마!나 웹툰에 나왔어!!,1,0
18034,146,아마****(wldm****),턱돌이,0,0
18035,146,Dd****(leec****),인큐베이터 로맨스,0,0
18036,146,솔리****(ygy0****),작가님 나초똥꼬 왜 안그려줘여 훙흥,5,1
18039,146,김태****(seoi****),이가 가려운건 아마 뭔가를 안씹어서 그런거인거깉습니다. 이제 뜯어먹을 오징어릉 꺼내겠지?,1,0
18041,146,sj****(tria****),"미이 이는 안 부서지겠죠,,,?ㅎ",0,0
18043,146,DB****(dpwl****),질겅 질겅 우드드드드득 툭! (이빨아픔),1,1
18046,146,아마****(wldm****),나초 커엽,0,0
18049,146,핑키****(yoma****),뒤에 '시작한다'라고 하는 사람 미이 분노가 시작한다고 나레이션하는거같아 ㅋㅋ,0,0
18050,146,김태****(seoi****),전남친 뇌진탕,0,1
18051,146,sj****(tria****),서점하면 소낙인데ㅠㅠㅠㅠ 저 단행본도 다 샀어욤ㅠㅠㅠㅠ 내 인생만화♡♡,6,0
18053,146,An****(wjdg****),오늘 주인공은 나네,4,0
18054,146,김태****(seoi****),다른차원에 온 기분이다..,0,0
18055,146,핑키****(yoma****),이정도면 20대 초반이 아니라 20년 전인듯 ㅋㅋㅋ 너무 귀여워,4,0
18056,146,김태****(seoi****),헐 쟤네 결혼해?오래오래 행복하게살아♥,8,0
18057,146,아마****(wldm****),저럴 때 남친이 있어야 힘이되는데,3,0
18058,146,dk****(dkfv****),왜 연애 안해본 모쏠들이 더 난리치는 느낌일까,1158,37
18060,146,와싸****(yeon****),여하튼 여자 전남친에게만 칼같은 불편한 댓글들 많아요. 에휴,9,9
18064,146,kj****(com2****),많이먹으면 턱아플텐데;;,0,1
18067,146,아마****(wldm****),내 자신이 작아지는 것을 느낀다..,1,0
18068,146,솔리****(ygy0****),헐 대박ㅠㅜㅠㅜ 소낙아 토근아 행쇼해♡♡♡ㅜㅠㅜㅠㅜㅠ,0,0
18069,146,김태****(seoi****),미이는 생얼도 이쁜데 뭐,4,0
18071,146,kj****(com2****),오징어 계속씹으면 턱아픔..;;,1,0
18073,146,김태****(seoi****),헐..그랬는데 전남친새가 말건거임?ㅡㅡ인성,5,4
