,chapter,user_id,comment,like,dislike
1030,266,강민****(kmg0****),"마법사님 비인기웹툰이라고 말하는거 너무한데 솔직히
그런거그렇게 말하면 독자나 작가나 상처받을 수 있어요.말 가려서 하죠 ㅇㅋ?",38,5
1038,266,강민****(kmg0****),아 첫댓 아닌가..ㅠㅠ,0,2
1040,266,oh****(oh97****),소피아 하고 이시문 사이에 위험한일이 있어서 바리여신의 기운이 둘을 지킬려고 힘을 쪼갠건가?,1,1
1049,267,희망****(hope****),텐카 갭차이 진짜 너무 취적이당♡ 귀여움과 섹시함을 자유자재로 넘나들어...,0,0
1051,267,꼴까****(1055****),ㅋㄷㅋㄷ 나도 시문씨도 환장하겠네~>_<  도시?누가 적이야?ㅇ.ㅇ,4,1
1054,267,개념****(sons****),"이쯤되면 특영반 닥실더들은 지각의 개념을 모르는듯ㅋㅋㅋㅋㅋㅋㅋㅋ
앞으로 그렇게 자기 다닐 회사, 알바, 학교에 늦게 가서 얼굴도장만 찍으세요ㅎㅎ 그렇게 해도 지각 아닌데 뭐ㅋ",5,19
1055,267,개념****(sons****),"응 라그나로크 자기 빡대가리인거 인증했고~
밑에 지각인 이유 댓글들 많으니까 보고오렴",3,20
1056,267,개념****(sons****),"거의 뭐 1시간 걸리는 약속장소에 가고있는데 약속시간 30분전에 나 못감ㅠ 이런 수준 ㅋ
 이걸 미리말한거라 칠수 있음?ㅋㅋ",2,19
1058,267,개념****(sons****),그래서 미리 말하긴요ㅋㅋㅋㅋㅋㅋ 저건 서비스 담당자가 작가한테 통보받고 쓴거지 작가가 미리 말한게 아님. 당일에 와서 갑자기 '저 마감시간 못지킴ㅠ' 이래서 쓴거라고요,3,19
1068,267,최수****(tngh****),그냥 빨리 완결내라 ㅋㅋ ,3,22
1069,267,Le****(tjdd****),ilho님 작품은 오래됐지만 작품 속 인물들의 시간은 그리 오래되지 않았잖아요ㅋㅋ 텐카는 저런게 또 텐카만의 개성이 되었으니ㅋㅋ,3,13
1070,267,Le****(tjdd****),"3. 니들이 그려봐라! 얼마나 힘든지도 모르면서! - (이런 말 하는 애가 제일 멍청한것 같다.) 나는 모른다. 그 전에 왜 해야하나? 나는 이미 나의 일을 하고 있다. 너는 해봤나? 당신이 해봤다해도 웹툰을 보는 대부분의 사람들에겐 자신의 전공이 아니다. 비전공자에게 '똑같이 해봐라 해내지도 못할거면서'라는 말은 얼마나 어리석은 말인지 알길 바란다. 작가는 이 분야에 있어 전문가다. 
내 일이 아니니 알바 아니란게 아니다. 일을 하는 모든 사람들은  일에 있어 어려움이 반드시 있다. 작가라는 직업만이 특별하게 힘든 것이 아니다.",18,21
1071,267,끼유****(ange****),"밑에 ilho
니년은 나이 몇살 쌔쳐먹었는데 맞춤법이 0개국어냐 새끼야
본인 학업수준부터 봐야하는데 개역겹죠?",4,0
1074,267,Le****(tjdd****),"1. 지각이 아니다? - 웹툰 업데이트 담당자께서 오후 11시부터 업데이트함. 이는 마감이 오후 11시 이전임을 알 수 있음. 올리는 순서와 시간으로 인해 작품마다 몇분정도 차이가 있을 수 있으나 이미 그 정도를 지나침

2. 휴재하는 동안에는 고료를 못받는다. 그래서 생계가 어려워진다 - 지각하는 날이 훨씬 더 많은 직원을 계속 데리고 갈 직장은 없다. 심지어 자신에게 주어진 일도 제대로 처리하지 못한다면 더더욱. 그렇다면 밥먹듯 지각하고 분량 퀄리티까지 떨어진 작가는 제대로 하고 있는 것인가? 그저 월급루팡 아닌가? 
쉬고 재충전해서 오라는 댓글들을 욕하는 닥실더들은 월급루팡을 지지하는 것? 

그리고 아프다는 작가님의 건강을 생각해서 쉬다 오라고 하는 것인데 그 의견에 대해 반대하고 욕하는건 작가가 아프건 말건 무리해서 그려라 혹은 이러다 또 몇년 사라질까봐 걱정되는 것? 휴재하지 말라는 사람들이 더 나쁘다ㅋㅋ",11,21
1075,267,Le****(tjdd****),"또 '목욜에만 나오면 되지 뭔 지각~' ㅇㅈㄹ ㅋㅋ 지각맞다고 얼마나 설명해야 알아들을까
지각맞고 실드 칠거면 제대로된 실드를 쳐. 니들때매 정떨어져",11,20
1083,267,지원****(jw05****),ㅇㅣ분 또또...,4,24
1086,267,끼유****(ange****),"아~ 쉬다함 선수
최근 2주까지 다시 잘 해보나 했는데
역시나인가요",10,26
1088,267,너****(ps45****),지각 오진다,8,22
1095,267,다얀****(daya****),악 완전 재밌어요!!!,2,0
1096,267,다얀****(daya****),텐카 저 말투 차이 완전 좋아...,4,1
1099,267,녹차****(sumi****),오예! 조회수 늘었다!!,2,1
1102,267,호돌****(hseo****),"텐카 언어별 테두리 색깔
한국어:그냥 흰색 평범한 말풍선
영어:회색에 검은 테두리
독일어:초록색 테두리
일본어:빨간색 테두리

무려 4개 국어 가능

강바람:의심하기엔 뭔가 걸리는 부분이 있음. 안보현이 때문에 그 짓을 당했는데 안보현이랑 같은 집단에 소속되어있을리 없음. 아버지가 어떻게든 지키려고 했을 것

강바람은 아님",11,5
1106,267,천린****(xhla****),"소피아가 명자는 맞는거같은데
뭘 숨긱고 있는건지..",3,0
1110,267,휘둥****(weis****),텐카 오늘도 귀엽군.,2,0
1111,267,녹차****(sumi****),오늘도 뚠뚠 나는 뚠뚠 별점 10점을 드리고오 뚠뚠 가넹뚠뚠!,2,0
1131,267,또치****(love****),되게 어린애처럼 말하다가 언어바뀌면 개섹시해짐 ㄹㅇㅜㅜㅜㅜ텐카야ㅜㅜㅜ,6,0
1135,267,레드****(akdg****),조으다,0,0
1146,267,최수****(tngh****),분량 환장하겠네,2,3
1157,267,지선****(juli****),아직도 못믿는건가..... 환장하겠네,3,0
1158,267,Fr****(tree****),환장하겠네...제밌어서..,2,0
1164,267,지선****(juli****),점점 올라오는 시간이 빨라진다ㅠㅠ 작가님 건강해지셔서 다행이에요ㅠㅠ,114,3
1171,267,Lu****(kgwb****),귀여운 묭자씨,1,1
1176,267,사비****(sysy****),뭐여... 텐카 또 숨기는거 있는건 아니지?!,9,3
1179,267,앨리****(alic****),싀문씨 할아버님 꿈이 앞으로 있을 일 예고하는 꿈이겠네 그럼 소피아 과거가 더 나오는 건가?,3,1
1181,267,유수****(kill****),다른언어로 사람 욕하면 재밌을라나......,1,1
1184,267,갱누****(jjjm****),무슨일이지..,1,0
1189,267,유수****(kill****),베댓 없어서 오류인가 해서 다시 들어왔는대 없어서 개 놀람,1,1
1192,267,앨리****(alic****),오늘도 싀문씨와 텐카의 미모는 열일 중ㅇㅅㅇ,1,0
1199,267,앨리****(alic****),싀문씨 할아버님 꿈 거슬리넹...,2,0
1200,267,oh****(oh97****),강명자(소피아)를 못알아 보지는 못했을텐데??,3,0
1202,267,테인****(real****),텐카야... 같은 편끼리 자꾸 의심하니가 나도 환장하겠다. 얼른 서로 오해 좀 풀렸으면,9,4
1209,267,앨리****(alic****),소피아 어렸을 때 모습 완전 귀엽...((심쿵사,246,11
1218,268,비룡****(heej****),좋은말좀쓰자,0,0
1224,268,남자****(lbw1****),안보현 극혐,3,0
1227,268,다얀****(daya****),볼거 다보고 불만이 더럽게 많아,2,0
1230,268,최수****(tngh****),분량 실화냐 ㅋㅋ,0,5
1239,268,Le****(tjdd****),아 참고로 제가 언급했던 베댓은 아침에 있었습니다. 지금은 삭제됐을지도 모르겠네요,2,11
1240,268,Le****(tjdd****),"비난은 저도 반대합니다. 근데 문제는 팩트를 근거로 비판하는 사람들의 댓글에 순식간에 차오르는 싫어요와 그들을 저격한 비방 그리고 '싫으면 보지 말든가','니가 직접 해봐라'같은 말도 안되는 억지논리로 까내리기 바쁜 일부(?)실더들입니다. 
현재 베댓에 보시면 기dD123<<처럼 비판하는 사람을 욕설과 비하를 하는 댓글이 베댓입니다. 반면 지금까지 충분히 옳은 소리와 더불어 가시돋히지도 않은 말로 쓴 비판댓글은 저런 배댓의 좋아요 수만큼 싫어요가 달리고 있습니다.(앞서 말했듯이 비난은 저도 옳지 않다고 생각합니다.)
비판하는 독자 또한 특영반을 아끼기 때문이라고 생각합니다.  싫으면 보지 말든가, 니가 그려봐라 등의 댓글이 독자들을 더 떠나게 한다는 점 알았으면 좋겠네요. 지각하는 것에 대해 지적하면 불편러다 뭐다 하는데 그들에 대한 비난하는 사람 또한 불편러가 아닐지 의문점을 제기해 봅니다.",10,14
1242,268,꼴까****(1055****),으아~+_+  순진한  얼라를 왜? 꼬셔?,7,1
1254,268,손만****(alst****),목요웹툰에 목요일로 들어온게 그렇게 잘못인감? 꼭 23시부터 업로드 해야하는건가? 오늘 23시에 업로드해도 하나도 이상하게 안보인다만,9,3
1256,268,너****(ps45****),"지각,스토리 전개,분량
























































































개늦게올라옴,개적음,개느림",7,25
1276,268,노예****(jcg9****),"안보현치워서 안구
보호좀
현은 생각안나 안보현 xx아",3,1
1282,268,루비****(baun****),쟤 남친? 오빠?도 이제 시문씌일행에 합류하겟군,3,0
1283,268,강민****(kmg0****),안보현이라는 이름의 뜻:아 도저히 착한 마음따윈 안보현! 억지입니다 ㅎㅎ(맞는말인가?),2,3
1290,268,이준****(davi****),작가님 이런 좋은 작품 그려 주셔서 감사합니다!!!!,3,1
1292,268,지원****(jw05****),그래도 오늘은 빨리 오셨군요...,1,1
1293,268,Le****(tjdd****),아 퀄리티 저하가 그림을 못그린다는 의미는 아닙니다.,0,18
1297,268,Le****(tjdd****),개인적으로 이 작품이 9.5를 넘기는게 신기한 이유가  1. 잦은 지각(지각한 날이 훨씬 많음) 2. 스토리진행(나쁘진 않은데 이것만으로 9점을 받기엔 무리가 있다고 느낌) 3. 퀄리티 저하와 분량실종 (초기때와 비교해보면 떨어진게 느껴짐) 이거임. 확실히 다른 매력적인 요소가 있음. 소재라든가 캐릭터들의 개성이라든가 근데 앞에말한 1번과 3번이 아주 크게 영향을 미칠정도라서.. 무튼 9점 넘는게 신기방기함 그만큼 떠난 사람이 많다는게 슬프고,4,26
1299,268,사비****(sysy****),.... 안보현 죽이면 안되요?,1,1
1301,268,Fr****(tree****),작가님 쉬어야 한다고 하는거에 싫어요 다는 놈들은 인간이 아니다,2,19
1304,268,위서****(jnle****),안보현때문에 눈이 썩고있어요...! 이시문! 시문이가 필요합니다!!,4,1
1305,268,Le****(tjdd****),대체 작가님한테 지각하는 이유 묻거나 휴재하면 안되냐는거에 왜 싫어요가 달림? 이유좀 알려줄래요?,2,1
1307,268,위서****(jnle****),포도리아조씨 요기 유괴범있어여,3,1
1309,268,Le****(tjdd****),"별점 떨어진거에 왤케 동요함? 보는 사람 적어서 1점 몇명만 줘도 크게 작용한거고 댓글들 시간 보니까 정말 몇명 안됐을때이니 더 그렇지. 어짜피 여기 몇명이 저렇게 해도 9.5이상은 유지하잖? 

별점 얘기 나와서 하는 말인데 솔직히 별점을 객관적으로 정확하게 준 사람이 얼마나 있음? 대부분 자기 좋으면 10점 싫으면 1점 이렇게 주는거 아님? 별점테러도 문젠데 나는 객관성 없이 막 10점 주는 사람도 문제라고 보는데.

차라리 좋아요 싫어요 둘중 하나로 바꾸든가 해야할듯. 평가의 척도인 별점을 그냥 자기 좋다고 10점 싫다고 1점 주는데ㅋㅋ 이 작품의 경우 팬과 닥실더들만 남아서 결국 평균치는 높을 수 밖에 없고 그 점수는 객관적으로 봐도 이 웹툰이 받기 힘든 점수임",8,21
1313,268,휘둥****(weis****),첨엔 미사엘이 보스? 그담엔 의사쌤이 진짜 보스?했는데 이제보니 아줌마가 다해먹는거같음. 옛 사제들부터 조직 동료들까지 알뜰살뜰히 써먹네!,3,1
1319,268,Le****(tjdd****),"작가님 매번 늦는 이유좀 알려주세요. 쉬다 오면 안되는 건가요? 그동안 휴식도 하면서 분량도 비축해두고 돌아와서는 보다 여유롭게 할 수 있게.
죄송하단 말도 없고 뭐때문에 늦는지도 모르고 답답해 죽겠어요",3,23
1322,268,BL****(dksg****),어린애 한테 부탁을 하다니 완전 나쁜 사람이네,3,1
1323,268,ㅇㅇ****(jeus****),마귀할멈이 따로 없네,4,1
1324,268,앨리****(alic****),안보현 저게 또,3,1
1325,268,앨리****(alic****),나라다... 안 돼...,3,1
1327,268,지선****(juli****),안 또 쟤 굶기거나 사고사 시키려거나 하려는건 아니겠지,2,1
1331,268,지선****(juli****),별점보소....누가테러했냐...,4,1
1334,268,oh****(oh97****),절도죄+아동납치+살인 및 살인미수,211,2
1347,268,별똥****(chin****),아줌마 완전 나쁘네 어린아이한테 나쁜짓 시키고 애가 얼마나 무서웠으면 마주치기 싫어서 옷장속에 들어가냐,474,7
1372,270,비룡****(heej****),걍보자,0,0
1373,270,꼴까****(1055****),오☆_☆  긴장감!,0,0
1384,270,녹차****(sumi****),예전 같진 않아도 지금 이 분량도 좋고 시간도 이제 잘 맞춰 나오시고^^ 전 지금도 좋습니다. 작가님 건강도 챙기시면서 연재하시면 정말 좋을텐뎅... 언제나 응원하고 있습니다!! 글고 독자여러분!! 우리 이런거 얘기하지 말고 이제 예전처럼 스토리 얘기하면서 추리도 해보고 그럽시다!! ><,2,0
1391,270,천린****(xhla****),근데 진짜 주인공 4인방 한컷에 담길때 머리색땜에 화려ㅋㅋㅋㅋ,2,0
1392,270,천린****(xhla****),"개인적으로 이정도분량도 괜찮다고 생각함
내용도 착착 진행되고 있고..",2,0
1395,270,Le****(tjdd****),"사실 하고 싶은 말은 몇 가지 안됩니다. 무작정 옹호하시는 분들께 말씀드립니다. 
1. 비난과 비판을 구분할 줄은 아실거라고 생각합니다. 그리고 옹호하시는 분들중엔 비판하는 사람을 비난하고 있다는 것을 아셨으면 좋겠습니다. 
2. 또한 작가님이 휴재를 하시기를 권하는 독자들은 악플러가 아닙니다. 그들은 웹툰을 통해 작가님께서 작업하시는데 힘겨워하는 것을 느끼고 있습니다. 그로인해 작가님의 상태가 더욱 걱정돼서 하는 말입니다. 
3. 퀄리티가 저하된 것은 사실이지만 여전히 좋은 것 또한 사실입니다. 그러나 지각은 분명한 잘못이고 분량또한 비판을 받을만한 것이 사실입니다. (그리고 이 모든 것은 작가님의 건강상태에 대해 더욱 걱정하게 만드는 요인이기도 합니다. 그래서 더욱 휴재를 권하는 것이죠.)
4. 몸상태가 좋지 않은 작가님에게 응원과 따듯한 한 마디가 필요한 것 맞습니다. 하지만 그렇다고 해서 잘못된 부분에 대해 비판을 하면 안되는 것은 아닙니다.",5,7
1396,270,Le****(tjdd****),"처음 연재 중단됐을 때 사다함작가님의 잘못으로 많은 팬이 떠나갔습니다. 몇년이 지나 돌아온 후 잦은 지각, 분량 대폭 축소, 퀄리티 저하는 얼마 남아있지 않은 팬들을 화나게 했습니다. 그렇게 비판하는 팬과 옹호하는 팬으로 나뉘었습니다. 둘로 나뉠 수는 있다고 생각합니다. 그러나 거기에 실드랍시고 치는 말은 니가 뭔데 평가하냐, 싫으면 보지 마라, 니가 그려봐라, 작가님 저런 애들은 무시하세요 등의 (논리는 찾아볼 수 없는) 말들이 나왔고 그것은 비판하는 팬들의 팬심을 없어지게 만들었고 떠나가게 했으며 그 결과 극소수만 남게 되었습니다.",4,6
1397,270,Le****(tjdd****),"우리가 뭔데 감놔라 배놔라 하냐고요? 독자에요. 

웹툰과 비슷한 예로 티비 프로그램을 생각해봅시다. 프로그램에 인기 많은 연예인이 출연하는데 그 인기는 시청자들로부터 나오는거죠? 그만큼의 인기가 없었다면 즉 아껴주는 시청자가 없었다면 그 프로그램에 그 연예인이 나올 수 있었을까요? 또한 반응이 좋지 않은 프로그램은 폐지되기도 하죠. 시청자들에 의해 출연의 여부가 갈리기도 하고 프로그램의 존폐가 갈리기도 합니다. 시청자가 공짜로 프로그램을 보지만 거기에 나오는 연예인의 출연료에 일정부분 기여한다고 볼 수 있습니다.

그렇다면 우리는 이 웹툰을 공짜로 본다고 해서 작가님의 고료에 한푼도 안보태는 걸까요? 이 웹툰에 대해 비판의 말을 해서는 안 되는 걸까요?",5,8
1411,270,수다****(ker0****),"148번째 댓글
기대대는데?
쿠쿠쿠",1,0
1414,270,너****(ps45****),아프면 연중하든지 분량도 1화에 반정도 되는데 뭐가 적당하죠? 작가님이 돈안 받고하면 아무 얘기 안하는데 이것도 직장이잖아요. 뭐 작가님 힘내라는 글 하나있으면 다 물타기하고 잘못한일인데도 독자들이 아무 말도 안하니까 그런거죠.,0,8
1424,270,ak****(akil****),이제 끝내줘요 작가님 진짜루,1,8
1433,270,남자****(lbw1****),짦다ㅠ,1,5
1443,270,Le****(tjdd****),작가님 아프시니 분량 적다고 징징대지 마라 하는분들 이렇게 한번 생각해보세요. 초기 특영반 분량 퀄리티 생각하면 엄청났죠? 근데 지금은 그때에 비해 반의반의반정도 돼요. 이것이 작가님께서 아프기 때문에 그렇다고 하면 심각하게 힘든 상황 아닌가요? 그럼 쉬는게 더 좋지 않을까 하는 생각이 드는 독자들이 당연히 있죠. 대체 왜 자기랑 생각이 다르다고 까내림?,3,3
1445,270,복돌****(aimo****),good,1,0
1447,270,BL****(dksg****),작가님 몸 건강 하세요 ㅠㅠ,3,0
1458,270,최수****(tngh****),오늘을 마지막으로 이건 그만 봐야겠다,2,6
1460,270,손만****(alst****),작가님은 살아있다,1,0
1462,270,앨리****(alic****),오랜만에 바람이가 나왔당~!!,1,0
1466,270,리큐****(mamo****),하지만 내가 드디어!!!오늘 !!정주행을 맞췄다는 사실!!!!,2,1
1467,270,리큐****(mamo****),뎃글 왜이렇게 없어요?ㅠㅠ,1,1
1469,270,유수****(kill****),작가님...요세 몸 건강은 어떠신가요?..제발..아프지 않았으면 해요...작가님 힘든 모습 보기 힘들어요....언제라도 갑자기 몸이 안좋아 지신다면 몇 개월 이든 편히 쉬고 오셔요 ㅜㅜ 그리고 분량 어마무시하게 늘었어요 ㅜㅜ 감사합니다 작가님.. 정말 고맙고 사랑합니다...♥,4,1
1470,270,유수****(kill****),바람이 많이 컷다♥♥만화도 나랑 같이 나이를 먹어가는구나♥공평하네,1,1
1471,270,비****(hanb****),근데 진짜 예전에는 넘치도록 분량이 많았던 거예요 그거랑 이거랑 같이하면 쌤쌤이니까 그냥 퉁치고 봅시다,3,1
1473,270,지선****(juli****),스토리가....갑자기....급전개가 됬다..... 좋아하던 웹툰인데 곧 끝나겠네ㅠㅠ,0,1
1481,270,호돌****(hseo****),분량이 줄긴 했지만 지금대로라면 작가님이 무리해서 힘들게 하지 않으셔도 되고 업로드도 늦진 않으니까 좋네요.,4,0
1482,270,휘둥****(weis****),오옷?! 안줌마 이제 좀 퇴치되는것인가?!,2,0
1486,270,Lu****(kgwb****),가자!,1,0
1488,270,ㅇㅇ****(jeus****),"공백기만 아니었으면 댓글이 54개가 아닌 5,400개였을 것을 ㅠㅠ",2,0
1490,270,위서****(jnle****),이시문...!! 잘생겼어......! 유아핸섬!! 사랑해!,2,0
1494,270,지원****(jw05****),오옷!! 빨리오셨군요!!,1,0
1497,270,몸에****(risa****),흐허흐허..이시문 점점 달생겨지고 있어..,2,0
1498,270,위서****(jnle****),간바라미... 컸구나......버섯어린이던때가 엊그제같은데...짜식,397,7
1502,270,녹차****(sumi****),오오옹 분량도 좋고요 시간도!! 짜릉해요 작가님!!><,1,0
1507,270,강민****(kmg0****),그리고 별점 테러 하지 말아주세요...작가님도 생각이 있으셔서 분량 적게 하시는 거죠...작가님 건강 상태 안좋을 수도 있고...게다가 예전엔 진행이 좀 빨랐잖아요..,3,1
1508,270,갱누****(jjjm****),걍 재미있게봅시다... 댓글이 작가님을더 힘들게하시는거같아요 ㅠㅠ,4,1
1510,270,강민****(kmg0****),차라리 이정도로 고정시키면 작가님도 부담 덜 되시고 스토리진행도 적당한 속도로 되니까 우리들한테 좀 좋은 면도 많아요..분량 많아도 빨리 끝나면 아쉽잖아요,6,2
1512,270,강민****(kmg0****),뭐 근데 아프신거 아니더라도 예전엔 과할 정도로 분량 많긴 했죠...,509,17
1515,270,강민****(kmg0****),칼업뎃이지만 분량을 보면 작가님 건강상태가 의심되는데..푹쉬세요 작가님 작품보단 작가님 건강이 우선이에요,5,2
1518,270,강민****(kmg0****),근데 솔직히 좀 작가님 건강 상태 안좋으신것 같긴 한데...보통 작가님 컨디션 괜찮았을 땐 저런 경우에 귀신이랑 씌문츄일행이랑 대치상황까지는 가던데...,1,3
1521,270,oh****(oh97****),"조만간 안모씨 사망확정.
사망플레그를 차곡차곡 쌓네",132,1
1531,270,강민****(kmg0****),아그리고 지난주에 베댓 두개나 시켜주신건 정말 감사함돠!,2,1
1534,270,강민****(kmg0****),늦었다 9라니,2,0
1544,271,비룡****(heej****),무셔,0,0
1551,271,몸에****(risa****),ㅎㅎ소피왠지모르게..자기 짝남을 본거 아닐까? 그러면서 저거100퍼센트 기신이다..,0,3
1554,271,꼴까****(1055****),헐?ㅇ.ㅇ,0,1
1555,271,희망****(hope****),정주행 완료!! 그나저나 다 다른 귀신을 보다니 진짜 소름...,0,0
1571,271,BL****(dksg****),설마... 서로 다른 귀신을 봤다는 거임? 소름 ㅂㄷ,0,0
1572,271,천린****(xhla****),각자 자기가 보고싶은 사람으로 보이나보넹ㅠ,1,0
1579,271,미호****(qejd****),옆동네 고*엔 환각술인가 뭐시기라고 하던데...,0,0
1583,271,복돌****(aimo****),good,0,0
1598,271,JH****(dns1****),분량 존나 적네,1,0
1602,271,남자****(lbw1****),환각이네,0,0
1606,271,너****(ps45****),드디어 바닥 찍었다,3,4
1609,271,휘둥****(weis****),으아!! 너네들 뭘 본거여?! 소피아는 뭘 봤을지 궁금.,1,0
1617,271,최수****(tngh****),꼴등ㅊㅋ,7,5
1632,271,몸에****(risa****),근데..한복 차림같았는데..진짜할미아냐??,1,0
1633,271,몸에****(risa****),시문이는 할머니에게 눈이멀어..텐카는 멀라..바라미는...아빠 봤나??,0,0
1637,271,아라****(jong****),소피도 할머니 봤을듯..,1,0
1638,271,또치****(love****),간바라미 모자쓴거 너무 귀엽ㅂ잖아??,0,0
1641,271,몬타****(momo****),"헐 모야 베댓이다... 근데 너희 다 시력 몇이니..? 귀신 보는 애들이라 눈이 남다른건가...?? 저기 실루엣만 보이는 걸 어떻게 할머닌지 남잔지 여잔지 아는거야,,,,,;;",2,0
1642,271,리큐****(mamo****),어? 뭐야 ?,0,0
1643,271,ㅇㅇ****(jeus****),누구한테는 할머니...누구한테는 남자...........옆동네 기준이라면 '환사' 급인데,0,0
1652,271,Lu****(kgwb****),환영술?,1,1
1655,271,위서****(jnle****),소피아는 명자가 아닐것같음 예전에 김 형사 집에 귀신 쫓아내주는거 나왔을때 시문이가 김 형사 보면서 자기도 모르게 옛날 명자 모습을 떠올렸던 부분이 있음. 자기 물에 빠졌을때 구해주러온 명자랑 김형사 얼굴이랑 겹쳐 보이고.. 김형사가 명자일것같다...,2,2
1658,271,위서****(jnle****),강바라뮤ㅠㅜㅜ흰색패딩 ㅠ눈사람같아 귀여워ㅠㅠㅠㅜ♡♡,1,1
1661,271,강민****(kmg0****),"이거 아마 자신과 가장 관련성 높은 사람 보여주는 걸꺼에요(씌문츄는 할머니,텐카찡은 아마 자신의 어머니인것 같구,간바라미는 아마 아버지?인것 같은데)",3,1
1663,271,JH****(dns1****),이 작가는 그림발전이 없냐,0,9
1664,271,호돌****(hseo****),뭐지... 저 귀신은... 다 다른 걸 본거야? 아니면 사람마다 다르게 보이는 귀신이야?,0,1
1672,271,너****(ps45****),전개가 좀 많이 느리고 분량도 많진않은데....... 쓸데없는 장면을 줄였으면 하네요,3,4
1674,271,몬타****(momo****),아...아아악 텐카 바람이 챙겨주는거 너무 귀엽고 근데 저 귀신은 자기가 현재 제일 소중하다고 느끼는? 보고싶은? 사람 같은 걸 보여주는 거 ㅇ닐까. 시문이는 할머니고 텐카는 엄마고 바람이는 아빠. 소피아는 뭘 봤을지 궁금하다.,670,9
1677,271,비****(hanb****),환술에 걸린건가...?오늘도 바람이는 잘생겼습니다,4,0
1688,271,JH****(dns1****),댓글 4개 실화냐,0,0
1689,271,몬타****(momo****),헉 벌써 올라오다니 작가님 러브♡♡♡,2,0
1692,272,비룡****(heej****),분량이 적어서 투덜투덜 되는데 그만합시다,0,0
1694,272,복돌****(aimo****),good,0,0
1704,272,CH****(sans****),"웹툰이망하는이유는 두개임
1.작가 2.무개념쉴더
웹툰이 재밌고 지각안하고 분량만적당하면 왠만한 비판러,무개념별점테러충들이 난리쳐도 그냥 넘어감",7,8
1711,272,녹차****(sumi****),"작가님!! 전 저번 여름에 이걸 첨 봐서 그때 다 정주행 하면서 지금까지 보고 있는 한 독자입니다!! 작가님 몸 많이 아프실텐데 쉬고 오세요!! 아닐 수도 있지만!! 글고 우리 분량 얘기랑 작가님 얘기 같은 거 하지 말고 떡밥 좀 풀어봐요!! 다들 왜그래용 ^^
의문 1 저건 대체 뭘까 의문 2 왜 다들 다르게 보였을까 의문 3 러브라인은 누굴까 의문 4 스파이가 에반씨??!
누가 떡밥 좀 풀어줘요.. 이상 지나가던 설명충",3,3
1712,272,녹차****(sumi****),앜ㅋㅋ 여기서 텐카랑 바람이가 젤 유머 캐릭터임 ㅋㅋㅋ 케미 엄청 잘 맞앜ㅋ,6,0
1720,272,너****(ps45****),ㅂㅅ들아 그림을 잘그리니까 작가가된거고 돈받고 하는건데 뭔 우리가 그리면 5컷도 못그려래 작가를 하지도 않는데,13,10
1721,272,너****(ps45****),나이스 휴제,5,1
1739,272,끼유****(ange****),"삐빕-
쉬다함 모드로 전환합니다.",18,1
1745,272,ak****(akil****),"작가님 진짜 완결 생각해보시는게...

메인보드가 고장이라니
진짜 고장날 부품이 적은게 메인보드 인데..",18,16
1757,272,앨리****(alic****),트위터 안 하는 사람이라 작가님 건강상태 나빠져서 휴재하시는 줄 알았는데 댓글들 보니 다행이라는 생각이 드네요. 1주를 더 기다려야 하는 게 슬프긴 하지만 기다리겠습니다!,14,3
1759,272,몸에****(risa****),휴재넹?,5,1
1760,272,이얀****(oper****),"휴 콤퓨타 고장인거면 다음주엔 나오겠군요 ㅇㅅㅇ
외적요인은 어쩔 수 없지 모 ㅇㅅㅇ",16,1
1768,272,비****(hanb****),다음주 컴퓨터 메인보드가 나가서 휴재라고 하시네요!,8,2
1776,272,별똥****(chin****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 만우절이라고 바꾸신거에요? ㅋㅋㅋㅋㅋㅋㅋ 아 보면 볼수록 매력있넼ㅋㅋㅋㄱㅋㅋㅋ,14,2
1793,272,꼴까****(1055****),텐카! 난 왜이리 귀엽냐고~♡.♡,0,0
1796,272,천린****(xhla****),"텐카 입장에선 올가일수도 있지만, 일본에 있는 어머니일수도 있음ㅠ
아무튼 강아지가! 귀여워!근데물리다니!어찌된거지ㅋㅋㅋ",0,0
1814,272,수다****(ker0****),강아지 ㅋㅋㅋㅋ,0,0
1819,272,남자****(lbw1****),ㄱㄱㅋ,0,0
1824,272,BL****(dksg****),개에게 물린 텐카 ㅋㅋㅋ 넘 귀여벙♥,3,1
1825,272,희망****(hope****),텐카 맨날 굴러서 마음이 아프다...ㅠㅠ 우리 텐카 이제는 꽃길만 걸었으면...!!,3,1
1837,272,봄비****(moon****),자까님힘내세요,4,1
1842,272,미호****(qejd****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 텐카는 진짜 이 웹툰에서 절대로 빠지면 안돼는 캐릭이다 ㅋㅋㅋㅋㅋㅋ,153,4
1844,272,몬타****(momo****),헉 걔네 나오는건가 ! 그 애기 두명. 걔네가 한걸까?? 여동생쪽이 환각 쓰던데,2,1
1850,272,ak****(akil****),"그냥 끝내 제발
작품에 대한 열정도 안느껴지고...
그리고 싸우지마세요
쉴드칠걸 치세요 진짜
이건 작가님이 문제인거 다 아시면서 그러네",5,9
