,chapter,user_id,comment,like,dislike
8119,5,이호****(yuki****),이번화 베댓은 다 똥쟁이야 퉤,3,0
8120,5,윤상****(dosu****),몇개를 해먹는거야 ㅋㅋㅋㅋㅋㅋ,1,0
8122,5,df****(df12****),술 안주거리 하나 만들었네ㅋㅋㅋㅋㅋ,0,1
8124,5,3****(dmsa****),인간적으로 딱 조타 베뎃 조그만 내리자,0,3
8125,5,딱 ****(kdum****),여행 잘갔다올께요,3692,485
8126,5,이호****(yuki****),이번화 베댓은 다 똥쟁이야 퉤,0,0
8127,5,우정****(cwss****),베댓이  휴지없는순간을  표현한 선장.avi,0,0
8129,5,딱 ****(kdum****),님들덕이에요,21,5
8132,5,딱 ****(kdum****),오 나갔다들어오니까 보이네,3557,501
8135,5,Ri****(hong****),딱조타님 배댓 6개다.. 나도 배댓해보고싶ㅇ..어,0,1
8136,5,우정****(cwss****),작품얘기중 화장실이  있다고해서  말하는거지만 휴지는안알려주네요,0,0
8142,5,Ri****(hong****),6개 ㄷㄷ,0,0
8146,5,윤상****(dosu****),베댓 ㅅㅂ ㅌㅋㅋㅋ 몊개를하는거야 ㅋㅋㅋㅋㅋㅋ,0,0
8147,5,딱 ****(kdum****),어 감사요,3562,517
8149,5,Ri****(hong****),뭐야ㅋㅋ 딱조타님 베댓늘어나고있어..,0,0
8154,5,전포****(dong****),화장실 피플....,1,0
8158,5,이호****(yuki****),이제부테 여기 베댓은 다 똥쟁이해라,0,0
8163,5,우정****(cwss****),베댓 뚝배기  깨고싶은사람?,2,0
8164,5,딱 ****(kdum****),제가 배댓됬다가 사라짐?,5,1
8168,5,Ri****(hong****),베댓 자기껀 안보이나??,0,0
8171,5,운동****(mean****),똥어그로 끌면 집까지 찾아와서 휴지 주려나,0,0
8172,5,Le****(aww1****),ㅈㄷㅈ,0,0
8174,5,딱 ****(kdum****),진심으로 내댓글 배댓에없음,15,6
8175,5,Le****(aww1****),ㅋ...,0,0
8177,5,우정****(cwss****),배뎃  때리고싶다,1,0
8179,5,Ri****(hong****),딱 조타 님 배뎃만 4개 ㄷㄷ..,0,1
8180,5,송지****(ss8b****),뭔데 설사빌런으로 베뎃 다 먹었냐,1,0
8182,5,df****(df12****),아 한발 늦었네;; 라코스테 신발 신으신분 맞으시죠?,2,2
8183,5,짱어****(wkdd****),설사를 어떻게 이기지..,1,0
8187,5,3****(dmsa****),베뎃 실화냐?,1,0
8188,5,딱 ****(kdum****),나근데 내가 배댓된거안보임,3628,504
8193,5,우정****(cwss****),하늘천 땅지검은청(바지) 누를황,0,0
8196,5,이호****(yuki****),멍든친구야 난 딱조타님이 11시 58분부터 계속 복붙하시는거 보면서 하고있었어,1,0
8198,5,희망****(fpfp****),바다 위에 아무것도 없이 고립된 상태에서 사람들의 심리묘사가 나중에는 이 만화의 키포인트가 될 거 같다 이미 저 난민들은 빠꾸 칠 곳 없는 사람들이라 무슨 짓을 해도 이상하지 않을 것 이고 난민이기 때문에 사람을 깔보는 사람도 등장할 듯 하다. 즉 지키는 자와 뺏는 자가 생기고 육지까지 가는 스토리가 박진감 넘치는 대작 느낌이 난다.,0,2
8199,5,우정****(cwss****),하늘천 땅지검은청(바지) 누를황,0,2
8204,5,딱 ****(kdum****),나 근데 배댓 됳었네 나도 못봄,3787,495
8205,5,짱어****(wkdd****),"^^^^^^^^^^^^^^^^^^^^^^^^
^^^^^내위에 배댓 평생 솔로^^^^^",1,1
8206,5,송지****(ss8b****),익스트림 설사닦아 주러가기 미션 무엇ㅋㅋㅋ?,0,0
8207,5,넬코****(wlsr****),검은청바지 ㅋㅋㄱㅋ,0,0
8208,5,우정****(cwss****),검은 청바지  .. 무...엇,0,0
8210,5,석찬****(buz3****),재밌단다 너 연세가 니아빠보다많니? 싫어요 눌러서뭐하냐 ㅋ,0,3
8213,5,우정****(cwss****),배뎃님 손닦고  휴지  한장만 적혀있는데  왜  세장뽑고  건조기에  손말리세요?,1,1
8218,5,우정****(cwss****),배뎃님 손닦고  휴지  한장만 적혀있는데  왜  세장뽑고  건조기에  손말리세요?,0,0
8221,5,송지****(ss8b****),익스트림 설사닦아 주러가기 미션 무엇ㅋㅋㅋ?,0,0
8222,5,이호****(yuki****),발톱에멍든친구야 내가 한참전부터 썼어,0,0
8224,5,딱 ****(kdum****),인천고항 입구많아요,2,1
8226,5,3****(dmsa****),똥덩어리생키들,0,1
8228,5,석찬****(buz3****),재밌단다 너 연세가 니아빠보다많니?,0,1
8229,5,짱어****(wkdd****),검은청바지 실화냐,1,0
8230,5,우정****(cwss****),배뎃님 손닦고  휴지  한장만 적혀있는데  왜  세장닦고  구겨서  야구하듯이  던지세요?,0,0
8233,5,딱 ****(kdum****),호원님 11번입구쪽이요,5,2
8236,5,희망****(fpfp****),바다 위에 아무것도 없이 고립된 상태에서 사람들의 심리묘사가 나중에는 이 만화의 키포인트가 될 거 같다 이미 저 난민들은 빠꾸 칠 곳 없는 사람들이라 무슨 짓을 해도 이상하지 않을 것 이고 난민이기 때문에 사람을 깔보는 사람도 등장할 듯 하다. 즉 지키는 자와 뺏는 자가 생기고 육지까지 가는 스토리가 박진감 넘치는 대작 느낌이 난다.,3,0
8237,5,손준****(doen****),배댓들아여기가랜쳇이냐,2,0
8238,5,우정****(cwss****),배뎃님 손닦고  휴지  한장만 적혀있는데  왜  세장닦고  구겨서  야구하듯이  던지세요?,1,0
8241,5,송윤****(song****),인천공항에 몇명이 있는거야 ㄹㅇ,0,0
8242,5,석찬****(buz3****),재밌단다 너 연세가 니아빠보다많니?,0,1
8246,5,운동****(mean****),아니 왜 계속 베댓이 사라지냐,0,0
8248,5,이호****(yuki****),아니 리얼로 인천공항 1층화장실에 11번칸없다고요!!!!!!!!,3,5
8249,5,딱 ****(kdum****),청바지 검은 나이키신발이요 ㅈㅅ,4168,508
8250,5,넬코****(wlsr****),"그와중에 비행기
떠낫으면
개꿀잼이겠다",0,3
8251,5,전포****(dong****),아직 살만한 세상이네요 보기 좋습니다,1,1
8252,5,Ri****(hong****),호 베댓 나왔닫,0,0
8253,5,짱어****(wkdd****),인천공항을 이길드립이 생각나지않는다...,2,0
8256,5,df****(df12****),제가 한 발 늦은 사람인데요;; 괜히 갔다왔네,3,1
8260,5,송지****(ss8b****),익스트림 설사닦아 주러가기 미션 무엇;;;?,2,0
8261,5,박준****(qkrw****),그렇게 그들은 좋은 인연이...,1,0
8264,5,딱 ****(kdum****),아니요 어느 착하신 분이 휴지주심,3667,498
8265,5,송윤****(song****),역시 우리나라,2,2
8269,5,짱어****(wkdd****),하 검은 청바지를 이길드립이 생각나질않는다... 무슨색이지..,2,2
8271,5,Le****(aww1****),ㅅㅂ배뎃되면 인천공항간다,0,2
8272,5,3****(dmsa****),손으로 닦았냐?,0,2
8273,5,별명****(seji****),"현재 댓 유형☆☆☆☆☆☆☆☆☆☆☆☆☆☆
☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆1.배댓되면 ~~☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆2.화장실 ~~~~☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆3.웹툰내용이야기☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆
??",0,1
8276,5,딱 ****(kdum****),지금 줄서있어요,20,7
8280,5,위드****(lgc7****),이만화를 마지막으로 군대갑니다... 나라 잘지키고올게요 . 충성!!!,5,3
8281,5,우정****(cwss****),그휴지  제가 산거  잊으심안되요 ...,1,1
8282,5,Le****(aww1****),ㅅㅂ배뎃되면 인천공항간다,1,2
8283,5,희망****(fpfp****),바다 위에 아무것도 없이 고립된 상태에서 사람들의 심리묘사가 나중에는 이 만화의 키포인트가 될 거 같다 이미 저 난민들은 빠꾸 칠 곳 없는 사람들이라 무슨 짓을 해도 이상하지 않을 것 이고 난민이기 때문에 사람을 깔보는 사람도 등장할 듯 하다. 즉 지키는 자와 뺏는 자가 생기고 육지까지 가는 스토리가 박진감 넘치는 대작 느낌이 난다.,3,0
8284,5,딱 ****(kdum****),다들 절 위해 진심 감사해요,10,4
8285,5,이호****(yuki****),둘이 사귀세요. 짝. 똥으로 이어진사랑. 짝,2,0
8290,5,송윤****(song****),편 ㅡㅡㅡㅡㅡㅡㅡ안,1,0
8293,5,송지****(ss8b****),베뎃되면 설사 내 손으로 닦아주러간다,1,4
8294,5,석찬****(buz3****),넬코이자식 똥얘기 어떻게든 엮어서배뎃되려고;,0,2
8295,5,넬코****(wlsr****),"찬희야 솔직히
너보단잼있었;",0,2
8302,5,송지****(ss8b****),베뎃되면 설사 내 손으로 닦아주러간다,0,1
8303,5,Le****(aww1****),배뎃되면 난 똥에 팬티를싸겠어,0,1
8304,5,전포****(dong****),기가막힌 인연이네.. 둘이 한번 잘해봐요,0,1
8305,5,송윤****(song****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
8306,5,df****(df12****),제가 한발 늦은 사람인데요;; 괜히 갔다왔네,1,3
8307,5,수곡****(gusw****),나 옆칸에 있었는데 휴지 안줬어 데헷,0,2
8309,5,우정****(cwss****),두번째  베댓에게  교회홍보하며  휴지준사람입니다,0,1
8313,5,희망****(fpfp****),바다 위에 아무것도 없이 고립된 상태에서 사람들의 심리묘사가 나중에는 이 만화의 키포인트가 될 거 같다 이미 저 난민들은 빠꾸 칠 곳 없는 사람들이라 무슨 짓을 해도 이상하지 않을 것 이고 난민이기 때문에 사람을 깔보는 사람도 등장할 듯 하다. 즉 지키는 자와 뺏는 자가 생기고 육지까지 가는 스토리가 박진감 넘치는 대작 느낌이 난다.,0,0
8316,5,석찬****(buz3****),넬코이자식 똥얘기 어떻게든 엮어서배뎃되려고;,1,0
8317,5,3****(dmsa****),걍  병기통물 내리고  휴지통에서 깨끗한거 찾아서 써,0,0
8318,5,우정****(cwss****),두번째  베댓에게  교회홍보하며  휴지준사람입니다,0,0
8319,5,송지****(ss8b****),베뎃되면 설사 내 손으로 닦아주러간다,0,0
8321,5,딱 ****(kdum****),네 혹시 님인가요? ㄱㅅ해요진심 이제손닦아요,4883,541
8324,5,이호****(yuki****),"아니 리얼로 인천공항 1층화장실에 11번칸없다고요!!!!!!!!
널리 알려다오..",15,7
8325,5,짱어****(wkdd****),물티슈줬더니 욕먹은 사람입니다. ㅜㅜ,1,1
8326,5,석찬****(buz3****),넬코이자식 똥얘기 어떻게든 엮어서배뎃되려고;,1,2
8328,5,Le****(aww1****),ㅂㅇㄹ,0,1
8332,5,정희****(worl****),휴지가 없으면 양말로 해야지,1,0
8334,5,우정****(cwss****),두번째  베댓한테  교회홍보하며  휴지준사람입니다,2,0
8335,5,Le****(aww1****),ㅅㅂ냄새실화?,1,0
8336,5,딱 ****(kdum****),진심으로 감사합니다 검은 청바지 나이키 신발 신으신분 이은혜 잊지않을게요,6288,558
8338,5,넬코****(wlsr****),"2번째배댓님
그휴지 제가받았어요;;
죄송합니다",1,5
8339,5,전포****(dong****),칠갑이 ㅃ..빨리 휴지를!,1,1
8344,5,우정****(cwss****),두번째  베댓 휴지사준 사람입니다,2,0
8345,5,짱어****(wkdd****),방금 다닦은 휴지 인증샷 찍은 사람입니다.,1,0
8346,5,위드****(lgc7****),이만화를 마지막으로 군대갑니다... 나라 잘지키고올게요 . 충성!!!,7,2
8347,5,정희****(worl****),2째배댓한테 휴지사준 사람입니다,0,1
8349,5,Le****(aww1****),ㅅㅂ배뎃되면 인천공항간다,0,2
8351,5,딱 ****(kdum****),감사합니다 검은 청바지 나이키 신발 신으신분 이은혜 잊지않을게요,31,9
8353,5,송지****(ss8b****),ㅋㅋㅋㄱㅋㄲ,0,0
8357,5,우기****(myta****),솔직히 네컷 반복될때 무서운거나올까봐 실눈뜨고본사랑 손,2,1
8358,5,우정****(cwss****),근데 3번째칸 비데되잖슴  세정하고  건조하셈 맞다 건조 온도   5단계면 엉덩이  훈제됨 조심,0,1
8359,5,석찬****(buz3****),올려라 가끔씩매울뿐 참을만해,0,0
8360,5,이호****(yuki****),아니 리얼로 인천공항 1층화장실에 11번칸없다고요!!!!!!!!,2,1
8363,5,송지****(ss8b****),막컷 개무섭네..하고 있는데 베뎃 설사빌런 땜시 ㅈㄴ 현웃터졌네,1,0
8364,5,넬코****(wlsr****),그휴지실수로제가받았어요 죄송;,0,1
8365,5,ou****(runi****),똥먹어본사람좋아요,0,1
8366,5,정희****(worl****),2째배댓한테 휴지사준 사람입니다,0,0
8367,5,in****(indl****),어떻게 하면 이상황에 베댓이 되지,0,0
8369,5,3****(dmsa****),인천공항 장실 드립나오니 옆칸나오고 찾아간놈 나오고 좀있으면 닦아주는놈 나오겠다,2,1
8371,5,Le****(aww1****),ㅅㅂ배뎃되면 인천공항간다,1,0
8372,5,우정****(cwss****),근데 3번째칸 비데되잖슴  세정하고  건조하셈 맞다 건조 온도   5단계면 엉덩이  훈제됨 조심,2,1
8374,5,짱어****(wkdd****),※첫번째 베댓 평생 모태솔로※,0,1
8375,5,석찬****(buz3****),올려라 가끔씩매울뿐 참을만해,0,0
8380,5,in****(indl****),제가 가봤는데 똥냄새가 장난아님 ㄹㅇ;;,0,1
8386,5,정희****(worl****),2번째 배댓님한테 휴지 사준사람입니다,0,3
8390,5,넬코****(wlsr****),"나나야 1절만해
니 ㅈㄴ 재미없어",0,0
8393,5,송지****(ss8b****),ㄱㄱㅋㅋㅋㅋ,0,0
8394,5,Le****(aww1****),인천공항은 1층 11번칸 화장실이 없어요 어그로자제좀,1,0
8395,5,이호****(yuki****),"나는 아무 이유 없이 배댓이 되지. 따라와줘 원한다면.
나 외로운건 싫어서. 야~!",1,4
8396,5,위드****(lgc7****),이만화를 마지막으로 군대갑니다... 나라 잘지키고올게요 . 충성!!!,1,0
8397,5,in****(indl****),제가 가봤는데 똥냄새가 장난아님 ㄹㅇ;;,0,1
8398,5,희망****(fpfp****),바다 위에 아무것도 없이 고립된 상태에서 사람들의 심리묘사가 나중에는 이 만화의 키포인트가 될 거 같다 이미 저 난민들은 빠꾸 칠 곳 없는 사람들이라 무슨 짓을 해도 이상하지 않을 것 이고 난민이기 때문에 사람을 깔보는 사람도 등장할 듯 하다.,3,2
8399,5,우기****(myta****),혹시 저손 앤드류?,0,0
8400,5,송지****(ss8b****),팬티로 닦고 새팬티 입으라니깐..,0,0
8401,5,석찬****(buz3****),올려라팬티 가끔씩매울뿐 참을만해,1,0
8403,5,ca****(jisc****),솔직히 4컷동안 틀린그림찾기했던사람들 다 눌러욬ㅋㅋㅋ,10,3
8409,5,우정****(cwss****),베댓아  남자인지  여자인지를 알려줘야 가지,3,1
8411,5,별명****(seji****),님들 전 이제 갈게요 퍄퍄~~~,2,1
8413,5,짱어****(wkdd****),"손바닥위에 열쇠가있음.
기관 털러온건데 기관장이 잘막음.
갑판장을 잠깐 의심했을뿐.
아군인증.",2,1
8419,5,gy****(gyou****),팔나오기전 기계속에서 뭔가보였던 건 기분탓인가,3,1
8420,5,넬코****(wlsr****),"얘들아 11번화장실없다는데이제어그로
작작끌자",2,1
8423,5,Le****(aww1****),배뎃되면 인천공항간다,1,1
8424,5,이호****(yuki****),인청공항 1층. 화장실에 11번칸 없습니다. 널리 알려주세요 렛츠기릿,2,2
8427,5,박상****(sw79****),"왜 아무도 외국인 새키들 언급을 안함?
졸라 결정적인순간에 트롤각인데",0,1
8432,5,송지****(ss8b****),ㅋㅋㅋㅋ,0,0
8433,5,별명****(seji****),않이 베댓이 죄다 화장실얘기야;;,2,0
8434,5,정하****(jndr****),솔직히 4컷동안 틀린그림찾기했던사람들 다 눌러욬ㅋㅋㅋ,3,0
8436,5,딱 ****(kdum****),"정리함 제2 인천공항 11번입구쪽 남자화장실3번째칸
휴지없음 설사 엉덩이쪽에 다묻음 제발ㅠㅠ 30분안에 들어가야함",11,3
8437,5,우정****(cwss****),옆칸인데 저도없어요  그리고  너무 뿡뿡거리시면서  싸시는거  졸웃김ㅋㅋㄱㄱ,4,1
8438,5,수원****(kyho****),서수기릿,1,1
8440,5,3****(dmsa****),"베뎃이 뭘로닦든 납두고 저손 누구냐고 
몇살이냐고?",2,1
8441,5,넬코****(wlsr****),갑자기베댓많아짐 실화?,0,0
8442,5,키대****(kimm****),진짜 자기 댓글 찾는 기능 있었으면 좋겠다 좋아요,2,0
8445,5,짱어****(wkdd****),첫번째 베댓 진짜 자다가 설사한다.,0,0
8446,5,박상****(sw79****),좀 만화얘기좀 하자,1,0
8447,5,송지****(ss8b****),익스트림 설사빌런 ㅋㅋㅋㅋㅋ,0,0
8448,5,Le****(aww1****),ㅅㅂ 베뎃되면 인천공항가서 물티슈주고온다,2,0
8449,5,ou****(runi****),두번째 베댓 첫번째 휴지베댓이랑 커플,1,0
8450,5,수원****(kyho****),진짜 난데 왜니들이 내상황을 알어??!,1,0
8451,5,정하****(jndr****),여러분 제가 방금 확인했어요ㅡㅡㅡ 없어요ㅜㅜㅜㅜ 모두들 보실수있게 올려주세욬ㅋㅋ,0,3
8453,5,우정****(cwss****),첫번째  베댓    설사라  휴지없음 망함ㅋㅋ,0,0
8454,5,송지****(ss8b****),익스트림 설사빌런 ㅋㅋㅋㅋㅋ,0,0
8459,5,송지****(ss8b****),익스트림 설사빌런 ㅋㅋㅋㅋㅋ,1,0
8460,5,탁성****(xkrr****),베덱물타기가 시작됐다,1,0
8461,5,in****(indl****),제가 가봤는데 똥냄새가 장난아님 ㄹㅇ;;,10,3
8462,5,3****(dmsa****),인천공항 드립 성공했어 ㅋㅋㅋ,0,0
8463,5,넬코****(wlsr****),"번호
01058774485",6,3
8466,5,Le****(aww1****),ㅅㅂ배뎃되면 인천공항 간다,17,7
8471,5,탁성****(xkrr****),딱조타님 남자임? 여자임? 여자면 휴지드릴테니 번호 물물교환 ㅇㅋ,2,2
8475,5,딱 ****(kdum****),호원 꼽 ㄴㄴ 나 레알이니까,1,0
8476,5,ou****(runi****),두번째 베댓 평생 솔로,1,0
8479,5,수곡****(gusw****),베댓 거짓말인거 알면서도 사람들 베댓만들어주네,1,0
8481,5,짱어****(wkdd****),"피 ㅡ 피나는
플 ㅡ 플레이

아다를뚫었죠.",1,2
8484,5,송지****(ss8b****),펜티가지고 닦고 새팬티 입어라,2,0
8487,5,우정****(cwss****),베댓님 방금 페브리즈  블랙 위에  뿌려준사람 접니다,2,0
8488,5,딱 ****(kdum****),남자.ㅈ,2,1
8489,5,넬코****(wlsr****),그휴지제가받았는데요,2,0
8491,5,ou****(runi****),베댓할래 베댓보내조,2,2
8493,5,Le****(aww1****),인천공항1층 화장실11번칸없습니다 어그로에요,1,0
8494,5,3****(dmsa****),앙,0,0
8496,5,진현****(juji****),"4월 16일 입니다.
웃고 떠드는 도중에
기억합시다
잊지맙시다.",5,3
8497,5,pa****(park****),베댓이 저딴거냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 답없네,0,0
8498,5,수원****(kyho****),베댓 되면 제주공항에서 휴지가져다줌,0,3
8500,5,송지****(ss8b****),익스트림 똥꼬빌런 ㅋㅋㅋㅋㅋ,2,1
8501,5,in****(indl****),베댓님 받으신 휴지 썼던거에요 ㅎㅎ..,2,1
8505,5,딱 ****(kdum****),공항 안가봄? 11번입구,2,2
8508,5,여진****(yeoj****),저 왜 베댓이죠?,0,2
8510,5,정하****(jndr****),이분 없어요... 방금 들렀음..,0,1
8511,5,우정****(cwss****),첫번째  배뎃 화장실 들간사람들 다 외국인이어라,1,0
8512,5,송지****(ss8b****),사람들 없으면 나와서 세면대에서 물로 똥꼬 닦아 그게 제일 현명할것같다..,1,0
8513,5,넬코****(wlsr****),"지금 집인데
마음만은 인천공항인새끼들이많군
거의 공항장애급",2,2
8515,5,ou****(runi****),나베댓할래 베댓 보내조,0,2
8517,5,수곡****(gusw****),베댓되면 휴지 가져다주러 간다,1,1
8518,5,석찬****(buz3****),못탈꺼같으면 걍 올려라 이넘아,0,0
8519,5,박상****(sw79****),"왜 아무도 외국인 새키들 언급을 안함?
졸라 결정적인순간에 트롤각인데",3,0
8522,5,별명****(seji****),이야~ 싫어요충 젼나많네 슈퍼ㅓ,0,2
8524,5,Le****(aww1****),배뎃이 없으셔서 많이 놀라셨죠?,0,0
8525,5,ou****(runi****),베댓보내조,1,0
8527,5,수원****(kyho****),저게 왜 베댓인지 모르겠다,2,0
8528,5,in****(indl****),바로 옆칸에서 휴지줄테니까 받으라고 전해줘요,0,0
8530,5,딱 ****(kdum****),나라고 !!!!!!!해결안됬다고 살려줘,11,3
8531,5,여진****(yeoj****),저 더러운 베댓은 내리자,0,1
8532,5,우정****(cwss****),첫번째  베댓  휴지달라하는데  외국말들린다~,0,1
8534,5,탁성****(xkrr****),피플이 무슨뜻인가요??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,0,2
8535,5,3****(dmsa****),너 비행기 못타고 난 베뎃 못가고 ㅋㅋ,2,0
8536,5,강슬****(conc****),"오늘이 세월호 기일.,.
선장의배도 침몰 되지 않기를",1,2
8538,5,위드****(lgc7****),내일 시험이신분 좋아요누르면 만점받는다,0,2
8539,5,진현****(juji****),내가 저 배뎃 예측함 뿌듯,1,1
8542,5,정하****(jndr****),솔직히 4컷동안 틀린그림찾기했던사람들 다 눌러욬ㅋㅋㅋ,2,0
8544,5,우정****(cwss****),첫번째  베댓 설사다,1,0
8545,5,수원****(kyho****),인천공항 전데요 해결잘됬습니다....,3,5
8546,5,박상****(sw79****),"왜 아무도 외국인 새키들 언급을 안함?
졸라 결정적인순간에 트롤각인데",1,0
8548,5,딱 ****(kdum****),필리핀,1,0
8551,5,짱어****(wkdd****),"손바닥위에 열쇠가있음.
기관 털러온건데 기관장이 잘막음.
갑판장은 눈치깜.
선원들이 선장에게 주사놓은건 자주발작이있다는점.
갑판장 아군인증.",10,5
8552,5,Le****(aww1****),배뎃이 없으셔서 많이 당황하셨죠? 제가 되면 됩니다^~^♡,3,0
8557,5,ou****(runi****),앙앙앙앙앙앙앙앙앙앙아앙아앙아아ㅏ앙아ㅏㅇ아아아ㅏㅇ이ㅏ아아아아아아아아아아아아아아ㅏ아아ㅏ아아아아앙,0,0
8565,5,위드****(lgc7****),내일 시험이신분 좋아요,0,0
8566,5,석찬****(buz3****),구조된 여자인원중 한명이려나 섣부른생각인가 어허 그런생각 하면안대~,1,0
8567,5,우정****(cwss****),쭉쭉내리다가 같은그림부터  뭐튀어나올까봐 천천히내림,1,0
8568,5,수원****(kyho****),베댓 닉;;;;,1,0
8570,5,딱 ****(kdum****),진짜 양말로닼을 까요? 빨으면 냄새 없어지나요?,3,1
8571,5,넬코****(wlsr****),설마인천공항문닫았다고하는초딩새퀸없겠지,0,0
8574,5,강슬****(conc****),people,0,0
8575,5,박상****(sw79****),"왜 아무도 외국인 새키들 언급을 안함?
졸라 결정적인순간에 트롤각인데",0,0
8577,5,ca****(jisc****),솔직히 4컷동안 틀린그림찾기했던사람들 다 눌러욬ㅋㅋㅋ,2,1
8578,5,여진****(yeoj****),여러분...ㅠㅠ 정확히 03년도 학생인 저는 고입도 바뀌고 대입도 바뀌네요 ㅠㅠ 이런 불행한 일 일어나신분..ㅠ,1,0
8580,5,3****(dmsa****),선장이 갑판위에서 싸울때 저녀석은 뭘한거야..,0,0
8581,5,우정****(cwss****),"내일 팝스라서   메모좀할게요
왕복 꿀팁
1. 숨을 세게쉬고뱉는다
2.말을하지않고뛴다
3.선만밟으면된다 넘어가서  기다리지않아도된다
4.신호가울리기전 두세발자국은 신경안쓴다
5.쉬는타이밍은 10개남았을때  쉰다",4,2
8582,5,ou****(runi****),애들아 빨리 가져다줘라 저러다 사람하나죽는다,0,0
8586,5,이누****(andy****),빨리 갖다 주셈 ㅋㅋ,0,1
8587,5,닭****(ahtd****),똥사는놈 다른놈이 내루셈,0,1
8589,5,in****(indl****),그 화장실 옆칸인데 밑으로 줄테니까 받으라고 전해줘요,4,2
8590,5,ca****(jisc****),솔직히 4컷동안 틀린그림찾기했던사람들 다 눌러욬ㅋㅋㅋ,2,1
8592,5,위드****(lgc7****),인천공항 양말 벗어서 닦아요!,0,1
8593,5,별명****(seji****),"싫어요충 일상생활 가능?
싫어요충분들 꼭 정독하세요.
네네 저도 여러분 인터넷상에서만 딴사람들 시기하고, 딴사람들 잘되는 꼴 못보는거 압니다.
뭐 오프라인에서도 그러면 걍 인간쓰레기니까요.
그런데 어째서 인터넷상에서는 그런짓 해도 된다고 생각하시는 건가요? 다른사람들이 누가 했는지 모르니 해도 될거라는 마인드신가요? 
아까 싫어요충들 욕하는 글에 싫어요 엄청 달렸던데 싫어요충이 아닌 일반 사람들이 싫어요를 누를 리는 없고, 고로 '나 싫어요충인데 너가 나 욕했어? 응 너도 싫어요' 이마인드인거임.

제발 싫어요충들 좀 고쳐졌으면 좋겠고 자신들도 일베, 메갈들에 준하는 쓰레기라는걸 좀 알길바람",4,9
8594,5,수원****(kyho****),오우야,0,1
8595,5,Le****(aww1****),배뎃이 되고싶어!,1,1
8599,5,이호****(yuki****),"프롤로그를 확인해보니 놀라운 사실을 알게됬어요. 프롤로그 가셔서 17번째 컷을 확인해주세요



















네 연관성이 없군요.",2,1
8600,5,탁성****(xkrr****),베뎃 닉네임 상태가.....,2,0
8605,5,위드****(lgc7****),인천공항 양말벗어서 닦아요!!!,1,0
8612,5,우정****(cwss****),"내일 팝스라서   메모좀할게요
왕복 꿀팁
1. 숨을 세게쉬고뱉는다
2.말을하지않고뛴다
3.선만밟으면된다 넘어가서  기다리지않아도된다
4.신호가울리기전 두세발자국은 신경안쓴다
5.쉬는타이밍은 10개남았을때  쉰다",0,2
8613,5,3****(dmsa****),저생키는 언제 저기로 보쌈해간거임?,0,0
8614,5,넬코****(wlsr****),4컷동안틀림그림찾기했던사람들누르라고한사람들이싫어요오지게먹겠지,0,0
8615,5,Le****(aww1****),☆배뎃이 없어서 많이 놀라셨죠?☆,2,0
8616,5,수원****(kyho****),인천공항 접니다... 해결됬습니다..,0,1
8619,5,이누****(andy****),틀린그림 찾기 ㅇㅈ ㅋㅋ,0,0
8621,5,위드****(lgc7****),2인천공항 양말벗어서 닦아요,0,0
8623,5,이수****(dltn****),베댓은 평생 없을것이다,1,0
8624,5,ou****(runi****),좋아요 두번누르면 하트뜨네 ㅁㅊ,3,2
8628,5,ca****(jisc****),솔직히 4컷동안 틀린그림찾기했던사람들 다 눌러욬ㅋㅋㅋ,5,2
8632,5,닭****(ahtd****),진짜롴ㅋㅋㅋ 그분 화장실에 있으면ㅋㅋㅋㅋㄲㅋ 우리만 알고있는거네,1,0
8633,5,딱 ****(kdum****),지금 제2 인천 공항 1층 11번 화장실 들어와서3번째칸 휴지없음 제발도와줘 다들보게 좋아요좀 진짜 비행기 놓친다고 설산데제발 가져다줘,8937,898
8634,5,진현****(juji****),배뎃 생김,1,0
8635,5,박상****(sw79****),1,0,1
8639,5,Le****(aww1****),배뎃이 될거야!,1,1
8640,5,ca****(jisc****),솔직히 4컷동안 틀린그림찾기했던사람들 다 눌러욬ㅋㅋㅋ,5,3
8643,5,위드****(lgc7****),인천공항 설싸산사람 양말로닦어요,1,2
8644,5,진현****(juji****),배뎃없다 갑분아,0,2
8648,5,탁성****(xkrr****),"설사하는 님의 닉네임이     






띠용",0,0
8651,5,3****(dmsa****),저손 주인볼라고 쿠키 구웠는데 미리보기가 없어 ㄱㅋ,3,0
8652,5,이누****(andy****),막컷 개소름,3,1
8653,5,짱어****(wkdd****),첫번째 베댓 평생모솔임,2,1
