chapter,user_id,comment,like,dislike,wt_num
14,김민****(minj****),만우절땜에 내가 보던웹툰 찾기가 힘들었음,0,0,26
14,바른****(wind****),ㅋㅋㅋㅋ 실제로 공항에서 저러면 안되는거 아시죠?,0,0,26
14,i ****(hans****),우와 그림체랑 색감 장난 아니에요 ㅜㅜㅜㅜㅜ 내용도 너무 현실적이고 감동적이니 좋네요 ㅎㅎㅎㅎㅎ 이런 내용으로 정식연재하면 진짜 좋을텐데ㅜㅜㅜㅜㅜ,1,2,26
14,난뭐****(kill****),하지만 끝은 이별 바람,1,1,26
14,아기****(chim****),왐마..여주 나라를 구했나봐..회사에선 일 인정받아..3년 해외인데 잘생긴 능력남이 기다려주기까지한대 스윗해,190,12,26
14,시온****(a141****),네이버 웹툰은 각 작품마다 구독자  성별이나 연령대가 어떻게 되는지 궁금하다...네이버 영화나 댓글처럼 표시해주면 좋겠다,3,0,26
14,이슬****(cscs****),만화에나온캐릭터 진짜이쁘고 멋져요 ,0,0,26
14,il****(ilas****),여주가 이기적으로 비춰지긴 하지만 군대 기다렸으니 패스~ 근데 현실에서 저럴경우 서로 구체적으로 상의하고 결정 해야돼요. 여주처럼 하는건 헤어지잔 소리나 다를바 없음.,474,63,26
14,은한****(dktm****),"현실감.
  제로지만..
   설정이니...
     통과~~~~^^
기러기 아빠.
  생각나네요..
    대학까지 마치니...
거서살겠다고~^^
  ......
애비는.
  말 그대로..
    돈찍는 기계...ㅎ
노후엔.
  자연인 해야하나~~^^",1,6,26
14,둥둥****(jkaj****),오오 좋타 ㅎㅎㅎㅎㅎㅎㅎ,1,1,26
14,mi****(milg****),반가워요 작가님 ㅠㅠ,0,0,26
14,제로****(xlxh****),현실감이 없다니 인간들아. 지금 3년째 롱디하는 사람도 댓글 다는데. 사람 사랑 믿고 기다려주는 연인은 다 호구냐?,10,3,26
14,Sn****(snow****),끄웨엑 미남미녀,0,0,26
14,ir****(pure****),이쁘다 ,0,0,26
14,숲****(9485****),"급하게 혼인신고하고 가도 되고,,,",4,1,26
14,빵꾸****(fixs****),작가님 활동할때 이거 연재했음 겁나 이기적인 여자로 찍혔을껀데 세상 좋아졌네...,6,5,26
14,양호****(ksjk****),"저 탈을 벗었을 때 다른 남자가 나왔으면 반전이었을 텐데... 아니면, ""그러나, 그 약속이 실현되는 일은 없었다."" 같은 거라던지...",3,5,26
14,ㅇㅇ****(jeus****),'현실감'이 없다기보다도...'해당사항'이 없음 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,3,1,26
14,ㅇㅇ****(jeus****),등장할 때 얼굴부터 현실감은 없음,2,1,26
14,sa****(youa****),와,0,0,26
14,임호****(leo4****),"연애도 타이밍!
베뎃도 타이밍!
인생도 타이밍!
그래서 난 타이밍을 놓쳐 아무것도 못하지(쩝)",5,3,26
14,임호****(leo4****),"연애는 타이밍이라는 것을 강조하셨네요
여러분 타이밍을 잡아야해요!.연애는 그런거에요!!!
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
모쏠의 멍청한 조언(퍽",6,3,26
14,임호****(leo4****),"명작이다...
멋있다....
현실감이 없지만 알콩달콩하다...
그래두!!!솔로제군들 파이팅!!!!",1,1,26
14,An****(wjdg****),뭔가 수정만화?그림체 같다,1,0,26
14,임호****(leo4****),그.래.서.커.플.이.시.겠.다.?,2,3,26
14,쿠로****(mari****),아아... 정말 달달하다...,1,0,26
14,임호****(leo4****),저도 옛날에 2년동안 사귀던 여친이 미국으로 떠나게 되어 그때 헤어지게 되었었는데 잘지내고 있니?보고싶다 ㅎㅎ라고 만나면 말하고 싶네요,2,0,26
14,임호****(leo4****),댓글은 99%의 타이밍과 1%의 말빨이다..ㅡ,3,0,26
14,Lu****(kgwb****),그림체 예쁘다!,1,0,26
14,임호****(leo4****),"옛날 작가님 만화 재밌었어요!!!
여기서라도 팬심을 표현합니당~~~",3,0,26
14,임호****(leo4****),"크 감동과 그림 디게 멋지네요
그림에 한번!스코리에 한번!
별점 10점 콕!삑고 갑니다~
좋은 작품 잘 봤습니다~~~",0,0,26
14,임호****(leo4****),10점을 주니 5.50이됬다아...,0,2,26
14,임호****(leo4****),3,2,1,26
15,mi****(milg****),너무 반가워요!! ㅎㅎ 기영이 기철이도 여전하네요 ㅎㅎ,3,2,26
15,부잣****(gjgj****),검정고무신?,0,0,26
15,un****(yoom****),"원작에도 이편과 비슷한 내용이 있습니다.
그때는 기영이 누나들이 아니라
기영이인가 기철이 친구A누나들이 술고래 아빠한테 늦게들어왔다고 광에 갇혔었고, A가 A의누나들을 풀어주는 내용입니다.",7,3,26
15,un****(yoom****),원작이랑 설정이다르네요?ㅎㅎ,3,1,26
15,un****(yoom****),여러분!제 집에검정고무신 챔프에서나온거 45권이나있어요..그냥 그렇다구요.ㅎㅎ,6,2,26
15,un****(yoom****),예..?이름이 성시경..ㅎㅎ,5,0,26
15,un****(yoom****),..우리 근석이..ㅠ,0,0,26
15,은한****(dktm****),흠.,1,0,26
15,레몬****(lin5****),검정고무신!!!!!!!,2,0,26
15,이슬****(cscs****),와 잼잇다 ,0,1,26
15,Sn****(snow****),"내가 감이 좋아 10배로 불려 올께 - 도박 같네요 그리고 10배로 ""감이 좋아"" 이말 도박 하시는분들 매일 하시는 말씀이지요.",6,0,26
15,Sn****(snow****),성시경 유명한 가수 그분 노래 너무 마니 들어서 압니데이,3,1,26
15,숲****(9485****),"클리프리쳐드 공연에서 우리나라 K pop의 미래가 보였네요,,,",0,0,26
15,시온****(a141****),검정고무신...건빵한봉지... 그 시절을 살지는 않았지만 두 만화를 보는것만으로 그당시 그시절을 느끼게 해주던 고마운 만화,4,1,26
15,ic****(icsh****),캬,0,0,26
15,양호****(ksjk****),가정폭력 운운하기 전에 저 시대가 박정희 군사정권 시기라는 것을 염두에 둬야 합니다. 박정희는 자기 아들 박지만도 빠따로 폭행하고 여대생들이나 유부녀도 강제로 차출해서 성착취를 했던 인간이었고 그런 사람이 대통령이었던 시대였습니다. 통행금지나 두발통제 같은 것들도 존재했던 시대인데 진지 빨면 스스로 똥멍청이 인증하는 셈입니다.,26,16,26
15,양호****(ksjk****),결국 영자 아빠는 두집 살림 하는건가?,375,15,26
15,둥둥****(jkaj****),ㅉㅉ 있어서는 안되는 끔찍한 잘못된 일들이 있었구나 옛날에는. 계몽돼서 다행,7,3,26
15,엥****(frai****),옛날엔 참재밌게봤는데 내용이 OOO였구나.~~,2,1,26
15,ㅇㅇ****(jeus****),"클리프 리차드를 열광했던 할머니들처럼, 언젠가 저도 검정고무신을 돌이켜보는 할아버지가 되겠죠? ^^",3,0,26
15,sa****(sama****),학대를 부정으로 포장하네,9,5,26
15,An****(wjdg****),"희선이:우리 아버지는 미국에 가있어, 곧 돌아올실 거라고!",1,0,26
15,Lu****(kgwb****),와 검정고무신!!!,0,0,26
15,빵꾸****(fixs****),"저 보라머리 아빠가 설마??? 엥??? 와장창!!
너무 잘봤습니다 ㅋㅋ",250,9,26
15,고양****(alse****),와 검정고무신 작가님이다!! 학교에서 작가님 그림체로 김치 여행기?? 그런 것도 막 재밌게 봤어요. 단순한 그림체인데 김치가 너무 맛있어 보였고 ㅋㅋㅋㅋㅋㅋ,2,0,26
15,sa****(youa****),검정고무신!!! 전에 친구랑 노래방가서 저 노래 불렀는데 ㅋㅋㅋㅋ,2,0,26
15,쿠로****(mari****),"검정고무신 떴다아아아아아아아아!! 거기에 기철이의 전설의 패드립까지...! ""이게 아부지도 없는 게 까불어!!""",1110,27,26
15,김민****(minj****),이거 검정고무신이네 ㄷㄷ 머이리 비슷하디야,1,0,26
16,부잣****(gjgj****),언제올리냐,1,0,26
16,쿠로****(mari****),지난 한국만화거장전 때처럼 작가 섭외에 문제가 생긴 건가...,6,2,26
16,부잣****(gjgj****),17화작가누군진몰라도빡친다,18,6,26
16,부잣****(gjgj****),기다리다지친다,6,2,26
16,부잣****(gjgj****),오늘연재안하냐,5,2,26
16,ic****(icsh****),아씨..혹시나도...?,2,0,26
16,부잣****(gjgj****),7시인데이러다화요웹툰되겟다,4,1,26
16,부잣****(gjgj****),6시가다되가는데안올라와,3,1,26
16,부잣****(gjgj****),4.16정상적으로17화올라와야정상아닌가,5,2,26
16,부잣****(gjgj****),다음화없냐,12,4,26
16,부잣****(gjgj****),완결이냐,14,5,26
16,부잣****(gjgj****),오늘작가누구냐지각수준,21,7,26
16,부잣****(gjgj****),작가님언제오나요,3,0,26
16,i ****(hans****),헐 ㅜㅜㅜㅜㅜ 대박 완전 참신하다,0,0,26
16,빵꾸****(fixs****),아 대박,1,0,26
16,아기****(chim****),우왕 지완작가님이다! 작가님거 다 너무 좋아요 토킹어바웃때부터 완전 팬임 남주가 섹쉬한 작가님..오늘은 쫌 슬프네요,4,0,26
16,레몬****(lin5****),독특하다..,0,1,26
16,이슬****(cscs****),와 여자를 미행 ㅋ,0,0,26
16,sa****(youa****),ㅠㅠㅠㅠㅠㅠㅠㅠㅠ퓨ㅠ픂,0,1,26
16,고양****(alse****),와 진짜 끔직하다...,2,0,26
16,쿠로****(mari****),기억을 되찾으면 죽게 된다니... 허어...,2,0,26
17,부잣****(gjgj****),작가휴재냐?,6,2,26
17,아기****(chim****),모르는사람들하고 굳이 안친해지고 규칙만 잘지키면서 살면 완전 땡큐일거같은데.. 꼭 친해져야되는거냐는 생각이 드는 내가 이상한거?,2,0,26
17,An****(wjdg****),ㅋㅋㅋ휴재 표시 못 보고 들어왔는데 담화 안 올려져 있는 거보고 뒤로가기 했더니 휴재였구나ㅋㅋ,1,0,26
17,김민****(minj****),무서운건 아닌데 먼가 오싹하다,2,0,26
17,빵꾸****(fixs****),현실적이다야....,1,0,26
17,sa****(youa****),엄청무서,1,0,26
17,난뭐****(kill****),그들이라함은???,3,2,26
17,ㅇㅇ****(jeus****),열심히 돈모아 내집장만하는 게 ‘생존의 문제’ 같다 ㄷㄷ,6,1,26
17,부잣****(gjgj****),작가지각해놓고사과도안하냐,3,14,26
17,하품****(oypn****),헐 댓글잉 20개라니,0,1,26
