,chapter,user_id,comment,like,dislike
10010,203,공백****(dahe****),마지막컷 왜케 졸귀,1,0
10011,203,공백****(dahe****),유나 앞머리를 찾습니다,0,1
10015,203,김진****(rric****),내일 졸업인 사람 좋아요 ㄱㄱ,0,1
10018,203,최재****(ggbb****),유나 친구같은 애들이 평생친구다,0,1
10038,203,이기****(busy****),차였또?,1,0
10039,203,별카****(stra****),얘기 듣고나니까 휘회다 뭐다하지 첨엔 그렇게 깊이 생각하고 접근한것도 아니잖. 동정도안감.,0,0
10045,203,wi****(wild****),ㅋㅋㅋㅋ,0,0
10048,203,ka****(kang****),유나 팬티 찌릉내 ,0,9
10060,203,임경****(wata****),"어처피 쟤둘 안이뤄진다고 2장에서 스포때림
대두가 또 발암짓하겠지",0,1
10064,203,진달****(dayu****),그래서 유나 8 반인 이유가뭐죠?,0,0
10091,203,김새****(mbc9****),노란머리 좋은친구같은데 아쉽네ㅎㅎ ,2,0
10098,203,김민****(kimm****),앞머리는 밀었나요ㅋㅋㅋㅋㅋㅋ 어떻게 미용실가서 앞머리를 넘기지ㅋㅋㅋㅋ,4,0
10103,203,정인****(g020****),대령이 대대장이가? 연대아니고?,0,1
10149,203,판다****(hshy****),ㅈㄴ이쁘,0,0
10152,203,김지****(jieu****),힝뭔뎈ㅋㅋㅋ,0,0
10163,203,as****(ysj7****),캬 만화에서 3개월동안 자라는 머리길이 신경쓰는애도 있구나,1,0
10187,203,김지****(jiun****),유나도 이해가 간다.. ㅜㅠㅠㅠㅠㅠㅠㅠ,2,1
10197,203,생갈****(kwak****),마지막에 힝 왜이리 귀엽노ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
10203,203,최지****(chlw****),흠.. 저거 생각보다 나쁘진않을지도.. 머 나름 나중에 유나랑 잘될거같기도하고!,0,1
10220,203,ki****(kims****),유나인가 아영인가 .. 어렵다.ㅜㅜ,0,0
10224,203,오채****(dhco****),막판에 힝 뭐야..ㅋ,1,0
10229,203,팬더****(zkal****),유나 멋지다,0,1
10230,203,김찬****(chan****),와 유나 짱멋있어,0,2
10241,203,NE****(kohj****),쟤 나쁜얘 같지는 않는데?,4,0
10245,203,지니****(eizi****),유나 3개월뒤에 머리길이 왜 그대로냐 ㅋㅋ,4,0
10249,203,lo****(dnrb****),....,0,0
10263,203,주현****(elin****),유나야 잘했아,0,2
10295,203,멋쟁****(ohs4****),힝,1,2
10297,203,북극****(lucy****),막컷 귀여운거 나뿐임?,2,1
10304,203,임예****(damd****),저남자애도 착하긴한데,0,1
10322,203,맑은****(ljg4****),오,0,1
10338,203,불가****(dydl****),미용실에 뭐라고 말하면 앞머리 저렇게 이쁘게 없애주지..,3,1
10350,203,ap****(yoos****),"언제부턴가 멜로웹툰이 되어버렷어... 
아 나두 멜로찍고싶다",0,1
10361,203,og****(ogal****),유나 멋잇네 ㅋ,0,1
10367,203,라임****(giyo****),"마지막에 힝..이러는거졸귀. ㅇㅈ?
ㅇㅇㅈ",0,0
10368,203,육회****(tjda****),유나 전학올때 숏컷이였는데,0,0
10382,203,신수****(tlst****),뭐야뭐야,0,0
10388,203,박예****(park****),아빠가 나대       장ㅋㅋㅋㅋ,1,0
10392,203,김민****(alst****),아 진심 내가 썼던 댓글 댓글창 하나하나 댓글내리면서 찾아야 하니까 엄청나게 불편해 죽겄네...;; 이부분 제발 고쳐줬으면 하고 다시 한번 뼈져리게 느끼게되네...,1,0
10397,203,김준****(juns****),나도 못된놈이다 에잇~~~반성한다,0,0
10407,203,깨시****(tjdg****),대령정도면 여단장이나 참모장급 계급임 대령달고 야전대대장이라니... 꼬여도 단단히 꼬였네,1,0
10422,203,iv****(zing****),사이닼♡,0,1
10446,203,아카****(like****),전학오면 인원이 제일 적은 반으로 배정하니깐 8반 인원이 적었나보지ㅋㅋ,0,0
10448,203,io****(iopp****),재밋당,0,0
10451,203,메퇘****(wonm****),"키작고 까만친구 사상이 꼴페미 사상이네 ㅋㅋ 
남녀를 평등이아닌 결국 밑으로 깔고있구만",3,5
10453,203,진달****(dayu****),ㅎㅎㅎ,0,0
10474,203,FX****(wnsw****),드립 개 노잼이네,1,1
10526,203,패밀****(unic****),"실제로 잔학왔을때보다
머리더 길게 그리고
더 이쁘게 그림",0,0
10527,203,샤샨****(sini****),"ㅋㅋㅋㅋ아빠가대령이면
군부대에선 거의 신급아니니",0,0
10530,203,낭만****(prob****),유나 ㅋ 대두만 가지면 다 가졌네 ~얼굴 가슴 걸크 날라차기,0,1
10542,203,하하****(kate****),베댓리얼...ㅋㅌㅌ 빡대가리.. 말넘심..,0,0
10578,203,이승****(lees****),힝 ㅋㅋㅋㅌ,0,0
10592,203,Sc****(aktm****),안그런 남자 찾기 쉬운지 아나? 니얼굴로? 싶은 애들도 여친 있을 때 1~2번은 바람피거나 딴마음 갖가나 그러더만...,0,0
10603,203,eu****(eunb****),미용사 아줌마 겁나 비장한 표정으로 잘라서 비장한 표정으로 끝낸다....,0,1
10609,203,예원****(na20****),ㅇㅏ빠이름이 나대장...???,1,1
10614,203,이정****(fft0****),유나 아버지 수기사로 발령받으셨나보네,0,0
10619,203,시리****(siri****),남자는 그저 조신하고! 말 잘듣고! 안대들고! 집안일 잘하고! 여기서 남자--> 여자 였으면 여기 댓글창 어땟을지 좀 궁금하네ㅋ,2,2
10627,203,세브****(kevi****),이제와서 괜찮은게 아니라 저 남자애는 처음 등장했을때부터 그다지 나쁜애아니었음. 양아치들 헤어지면 금방만나는것처럼 하는게아니라 한번꽂히면 온정성을 들여주고 사람들한테 피해도 입힌적도 없고 유나가 동원이한테 하는행동 똑같이 한거뿐인데 쟤한테만 베댓들이 죄다 욕하니까 물타기된거짘ㅋㅋㅋㅋㅋ 그래놓고 이제와서 나쁜애는 아니란닼ㅋㅋㅋ물타기조지니,4,0
10630,203,시리****(siri****),"오,.,. 유나 스토리 좋았으~ 저 남자도 여기서 포기할 줄 안다면 충분히 멋진놈인것 같다",1,0
10633,203,한****(gkst****),기장 잘랐는데 앞머리가 없어지는거며 저 길이가 3개월이라니ㅋㅋ 작가님 남자분이셔서 그런지 잘 모르시네ㅋㅋㅋㅋ,1,0
10634,203,ca****(cand****),ㅎㅎ,0,0
10639,203,박성****(psm9****),닥치고 대두♥유나,0,0
10642,203,oh****(ohk5****),어머 유나야,0,0
10644,203,가현****(ghki****),대두 조신한거 귀여웤ㅋㅋ,1,0
10645,203,강문****(kang****),보면 볼수록 아무 생각이 안든다,0,0
10688,203,김은****(eunj****),착한애였어..미안하다,0,0
10692,203,hu****(hun0****),쟤는 착하네요 마지막에 힝.. 을 하닌까,0,0
10706,203,김희****(rlag****),"나쁜애는아닌가
근데 그냥 수상해",2,0
10707,203,김수****(kims****),니가 그대로 유나 포기하면 앵간 괜찮은 놈으로 꿑내줄게,0,0
10709,203,김희****(rlag****),그래서 그 남자애를 안만나는건가,0,0
10710,203,김희****(rlag****),"거지존 잘어울리는사람 처음봤네 
아,, 사람이 아닌가",0,2
10737,203,on****(conn****),유나아버지이름 나대장 실화냐?!,0,0
10744,203,on****(conn****),나대장미르스틴,0,1
10747,203,on****(conn****),나대장,0,0
10753,203,CS****(chan****),평범한 연애물,1,0
10760,203,토깽****(p117****),조신한 동원이 체고,0,0
10771,203,낙o****(gksr****),마지막에 힝...,0,0
10773,203,이준****(ljw0****),노란머리랑 몇주째 이야기하는거야ㅋㅋㅋ,1,0
10802,203,미친****(rmar****),그럼 빡대가리 말고 빡빡이 합시다,1,0
10807,203,카에****(k2n1****),역시 엔딩은 유나의 걸크러쉬,0,0
10829,203,달이****(luxu****),좆쏠로새끼들끼리 떠드노 ㅋㅋㅋ,0,2
10854,203,이재****(july****),대령이면 그래도 최소 육사출신일듯 삼사관 나와서 소령달기도 빡신데 요즘 동대장 경쟁률도 쎄서 그렇다고 대위전역은 폐급이지만 ㅋㅋ 육군의 경우는 좀 덜하긴 함,0,1
10860,203,b0****(b001****),그래도 저 금발남 나쁜애같지는 않은데..,0,0
10869,203,나윤****(nayu****),힝.. 기엽따ㅏㅋㅋㅋㅋ 착한애같은데 ??,0,0
10870,203,이재****(july****),유나는 왜 8반일까,0,1
10872,203,나윤****(nayu****),나유나 할때마다 나 부르는것같애ㅋㅋㅋ나윤아ㅋㄱㅋ,0,0
10878,203,시항****(hr01****),캬.. 유나도 그래도 자기 사정 얘기해주고.. 매너 있네. 무작정 거절할땐 좀 저건 아니다 싶었는데,0,0
10879,203,박지****(jimi****),마지막에 남자애 왜 귀엽냐ㅋㅋㅋㅋ,0,0
10885,203,개나****(niki****),뭔 여자는 나쁜일있으면 머리를 잘라 기분전환하거나 질리거나 너무 길어서 자를수도 있는거지 주변에서 긴머리 칠때마다 무슨일 있냐고 물어보는거 지겹 아무일도 없는데,3,4
10887,203,나윤****(nayu****),유나는 앞머리없는 짧은단발이 최고야,1,0
10890,203,hj****(hjy1****),으아 늦게봤다 작가님 죄송해여,0,0
10891,203,나윤****(nayu****),유나전학갈것같은데 ?? 아닌가 ??,0,0
10898,203,개나****(niki****),유나 머리자르니까 앞머리도 없어진거 실화냐.. 저머리 기르면 저렇게되는거지 잘라서 저렇게되는거 아닌데ㅋㅋㅋㅋㅋㅋㅋ 그거생각난다 일부 남자들이 앞머리 기른걸 잘라서 없다고 생각할수 있다는거ㅋㅋㅋㅋㅋㅋ 충격이었는데 혹시 작가님도..?,3,0
10923,203,rk****(rkwh****),유나는 스님해도될듯.. 구구절절 옳은 말에 실수 없는데 왜 굳이 속세에서 고생하는지..,1,0
10935,203,김민****(alst****),저 남자애도 진심인거 같은데..그래도 까였네,2,0
10949,203,공백****(dahe****),유나앞머리 어디갔을까 ( 베댓 올려주시면 감사합니다 가즈아,1,2
10954,203,살육****(mono****),"우리 유나 임유나 아니었음???
근데 아빠 이름 왜 나대장???
임대장이 아니라???",1,1
10957,203,최신****(sinb****),괜찮은거 같다 .. 1차예선 통과,1,0
10959,203,공백****(dahe****),유나 앞머리 어디감 ㅋㅋㅋㅋㅋㅋㅋ,2,0
10961,203,공백****(dahe****),"대두는 아영이 좋아하는데 유나한테도 요즘 호감있는것같고
아영이는 대두좋아하고 유나도 대두좋아하고
성훈이는 아영이좋아하고 친구사이 어쩌지 ㅠㅠ",0,0
10962,203,안의****(0619****),유나 머리 3개월치 자른거 박종윤이랑 3개월정도 사겨서 그런듯,2,0
10983,203,yj****(yjs4****),유나 말이 너무 맞네!!!유나의 저런 성격 너~~무 부러워~첫번째 배댓님 말도 일리가 있긴하다만요...ㅎㅎㅎ,2,0
10986,203,차예****(nana****),마상ㅋㅋㅋ 귀여웠다,1,0
10999,203,ca****(canv****),변하겟다한건 박종윤인가 그 ㅎㄹㅅㄱ도 똑같앗음 쟨좀다를지몰라도,3,0
11025,203,as****(ysj7****),ㄹㅇ유나친구들 생긴거 쌔해서 유나 뒤통수 칠 줄 알았는데 알고보니 베스트 프렌드;;,0,1
11032,203,박서****(jjyy****),유나는부산에서오고이빨이뱀파이어마냥뾰족하게튀어나와서8반에같다는예측........,0,0
11049,203,뱀어****(kvak****),"""기억같은거 지우려고 자르는 거겠지...""
""머리카락 자른다고 기억이 지워져?""
""머리를 자를순 없잖아.""
ㄹㅇ 명언",3,1
11050,203,이강****(kiml****),ㅋㅋㅋㅋㅋ작가님 은근 웃기네여ㅋㅋㅋㅋ 근데 유나 머리 중단발로 자른거 레알 존예당..,0,0
11058,203,긍정****(qwer****),힝..하는거보니까 나쯘 수ㅐ킨 아닌건가 긔엽놐ㅋㅋ,1,0
11070,203,co****(coco****),"이만화 비현실적인게 저런 대두나 팔긴사람 있다는 사실보다도
유나같은 애가 좋아해주고 사귀자는데 마음이 변하지 않는 대두같은 남자가 있다는거다.
너무 비현실적이야
저렇게 예쁘고 착하고 심지어 나를 좋아해주는 여자가 있는데
다른남자랑 사귄 아영이를 계속 좋아한다는 사실이 너무나도 비현실적",2,2
11114,203,ic****(icsh****),캬,1,0
11136,203,쏘리****(bjy1****),아직 12시도 안됬는데...그거보다 독자를 빠르다..ㄷㄷ;;,0,1
11137,203,as****(ysj7****),진짜 부사관 장기 확정되면 군인은 최고의 직업이다,1,0
11145,203,정대****(wjde****),하나 궁금한게 있어요 유나가 들고 다니는 저 검은통은 뭐에요,0,0
11208,203,as****(ysj7****),고구마건 뭐건 지들이 좋으면되지 보는사람이 답답한게 뭐가 중요ㅋㅋ,0,0
11218,203,ba****(back****),시러요누르지말구.....,0,2
11223,203,ba****(back****),제발............,0,1
11224,203,ba****(back****),전학갈수도 있다고!!!!!!!!!!!!!!!!!!!좋아요좀 눌러줘ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,1
11226,203,김민****(alst****),니부터  ㅋㅋㅋ,0,0
11232,203,ba****(back****),유나 곧 전학갈수도 있다고!!!!!!!!!!!!! 왜 계속 묻히냐고!!!!!!!!!!!!!!!!,0,1
11244,203,ba****(back****),유나가 전학 자주다니는거면 곧 또 전학가게 될수도 있다는건가요,0,0
11245,203,wn****(wnsg****),대령은 대대장 안합니다,0,0
11248,203,레드****(kchs****),쟤 처음봤을때는 걍 양아친줄 알았는데 꽤 괜찮은 놈같은데?!,1,0
11255,203,김영****(gys0****),전학오기전에 머리카락 또 잘랐나보죠,3,0
11262,203,이동****(9305****),난 좋아요충이나 되야겟다,0,0
11263,203,핑크****(sifn****),힝.. 너무 귀여움,2,0
11272,203,지나****(ym23****),예전에 유나 드라큘라 이빨있길래 약간 상징적으로 남자 뽑아먹고 버리는 여잔줄 알았다 미안하다,2,0
11283,203,rl****(rlaw****),갈아타는 년이고 놈들은 벌받아야됨,1,0
11300,203,YJ****(yuji****),"ㅠ 그런 슬픈 사연이. ..
독자들 : 우린 다음편이 더 간절해진다
작가: 니가 다음편 읽을거 못믿는다!
ㅋㅋ",1,1
11305,203,이동****(9305****),아 싫어요충 왜사냐,1,2
11312,203,이동****(9305****),아 근데 유나 개예쁘다 원래 예뻣는데 반묶음한거,0,1
11322,203,이동****(9305****),마지막에 사람들 다 옆에서 듣고 잇엇나,1,1
11324,203,지나****(ym23****),근데 고구마건 뭐건 보는사람이 답답한게 뭐가 중요하냐 서로 좋으면 그만이지,0,1
11335,203,현지****(hyun****),유나♡아영,0,0
11336,203,한지****(hanj****),머리를 잘랐는데 엎머리가 없어지는 신기한마술,1,0
11345,203,백애****(dmsq****),마지막 힝 뭐냐 ....,0,0
11352,203,현지****(hyun****),베뎃되면 올해 유나같은애랑 사귄다@@@@@*@@**@@@@@@@@@@@@@@,0,1
11358,203,su****(suki****),"걍 진도팍팍나간든지 흥
유나나 아영이랑 나든지 흥
(츤츤 (",0,0
11366,203,as****(ysj7****),대령에 놀라는애들은 군인밖에 없다 전역하면 사단장이건 군단장이건 다 동네아저씨들이다,1,0
11382,203,현지****(hyun****),"대령이 전차대대장이 될수 없습니다!! 현역 군인인데 대대장 보직은 소령~중령까지 입니다. 
대령은 연대장 or 여단장 or 참모장 입니다.
좋아요 눌러주세요!!",0,1
11387,203,하마****(kiso****),"쟤 첨에는 나쁜 놈 같아 보였는데
하는 말 보니까 나쁜 놈 같아 보이지 않네
상대방 말 잘들어주는것 보니까 진심으로 좋아하는것 같은데",1,0
11389,203,소나****(yjs7****),ㅋㅋㅋ보는사람이 더 답답한 커플ㅋㅋㅋ보는사람이 뭐가 중요하냐 지들이 사귀는데ㅋㅋ,3,1
11401,203,도도****(shin****),마지막 나만 귀엽냨ㅋㅋㅋ,0,0
11405,203,현지****(hyun****),"대령이 전차대대장이 될수 없습니다!! 현역 군필인데 대대장 보직은 소령~중령까지 입니다. 결론 : 작가미필
좋
아
요
눌
러
주
세
요
작
가
님
보
게
끔",0,2
11406,203,홍연****(bspe****),힝뭐얌 ㅋㅋ,0,0
11412,203,도도****(shin****),그럼 또 전학 갈수도있단거...??,0,0
11423,203,지나****(ym23****),ㅋㅋㅋ고구마커플이든 뭐든 자기들이 좋으면 그만이지 보는사람이 답답하는 말든 알게뭐임ㅋㅋㅋ개웃기네ㅋㅋㅋㅋㅋㅋ,3,2
11424,203,현지****(hyun****),"대령이 전차대대장이 될수 없습니다!! 현역 군필인데 
대대장 보직은 소령~중령까지 입니다.
결론 : 작가미필",0,0
11426,203,뿌하****(jm87****),코를 스무스하게 베어가 ㅋㅋㅋ,0,0
11444,203,현지****(hyun****),좋아요 누른사람 내일 안피곤함,1,1
11446,203,아웃****(name****),작가 미필이제?,0,1
11448,203,유봄****(ksy7****), 마지막 표정먼데 ㅋㅋㅋㅋ,1,1
11457,203,현지****(hyun****),대령이 전차대대장이 될수 없습니다!! 현역 군필인데 대령은 대대장 보직보다 더 높은 참모장 직급으로 해야합니다 결론 : 작가미필,2,0
11460,203,as****(ysj7****),군대도 ㅈㄴ편한 꿀부대 나온 새끼들이 존나 아는척하네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅆㅃ애새끼들 귀엽다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
11461,203,아웃****(name****),대령이 어떻게 대대장 보직을 받노 ㅋㅋ 중령 짬찌나 받는거제,0,0
11463,203,정소****(w123****),마지막에 힝뭔뎈ㅋㅋ,2,0
11464,203,이다****(dlek****),마지막에 힝ㅋㅋ그래도 나쁜애는아닌듯,1,0
11470,203,아웃****(name****),작가 최소 미필 ㅋㅋㅋㅋㅋㅋ,0,1
11472,203,현지****(hyun****),"대령이 전차대대장이 될수 없습니다!!
현역 군필인데 대령은 대대장 보직보다 더 높은
참모장 직급으로 해야합니다
결론 : 작가미필",2,3
11478,203,아웃****(name****),작가는 각성해라 ㅋㅋㅋㅋ 대령에서 중령으로 수정해라 ㅋㅋㅋㅋㅋㅋㅋ,0,0
11480,203,이지****(dlwl****),막컷 졸귀,0,0
11486,203,아웃****(name****),작가는 미필이다. 수정해라 중령으로 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
11487,203,as****(ysj7****),우리 부대 대대장 대령이다 말뚝박은 애 아니면 어중간하게 아는척 하지말자,0,1
11491,203,아웃****(name****),대령이 어떻게 대대장을 하노^^ 대대장은 짬찌 중령들이나 하는거제,1,0
11494,203,료밍****(ksl8****),"기분이~๑^▽^๑
너무나~๑^▽^๑
좋아요~๑^▽^๑",0,2
11496,203,아웃****(name****),작가 최소 미필 ㅇㅈ? 어 ㅇㅈ,0,4
11501,203,료밍****(ksl8****),유나♥대두,0,0
11503,203,아웃****(name****),대령이 어떻게 대대장을 해 ㅋㅋㅋㅋ 작가님 미필이죠?,1,2
11505,203,현지****(hyun****),"유나,대두같은 애인 생기고싶으면 좋아요",0,0
11509,203,아웃****(name****),작가야 대령이 어떻게 대대장을 할 짬이니.. 미필인가..,0,0
11514,203,인연****(sky_****),저 나이 때에 양심없는 게 이상한 거 아닌가... 쟨 그냥 정상임;;,0,0
11515,203,료밍****(ksl8****),막컷 보고 이상한거 생각난사람 좋아요튀,0,0
11523,203,as****(ysj7****),유나 전학올때 머리 더 짧지않았나요ㅋㅋㅋㅋㅋㅋㅋ작가도 이런거보면 ㅈㄴ깝깝할듯ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
11528,203,현지****(hyun****),여러분 베뎃되면 좋아요누른사람 애인생김,0,1
11531,203,료밍****(ksl8****),"유나는~
∩'ω'∩ 좋아연
∩'ω'∩더 좋아연!
∩'ω'∩개 좋아연!
∩'ω'∩존× 나좋아연!",0,0
11538,203,현지****(hyun****),베뎃되면 뛰어내린다,2,0
11542,203,김지****(kimj****),대령은 소위 말하는 원스타 투스타 쓰리스타 포스타 중에 가장낮은 원스타 준장보다 한단계 낮은 등급이라고 합니당,0,1
11543,203,kj****(com2****),힝,0,0
11559,203,as****(ysj7****),ㅋㅋㅋㅋ사귀다 보면 초반에만 고구마지 진도 다 빼고 나중가면 그런거 없을텐데ㅋㅋㅋ,0,0
11566,203,K****(js95****),붙임머리,0,0
11571,203,wn****(wnsg****),여러분 유나 단발 이쁘다고 따라하지마세요. 옆동네 미친원숭이 재호됩니다,0,0
11574,203,K****(js95****),힝,0,1
11577,203,김민****(kimm****),"젤 놀라운게
아빠 대령인거다...",1,1
11591,203,고명****(myeo****),유나는 또 전학을 가겠네요,0,0
11594,203,aa****(aakl****),사람은 자기가 만나고싶은 유형의 사람이 있다면 먼저 자기가 그 모습이 되어야한다고 생각한다,1,0
11634,203,김진****(rric****),대사 말풍선 삐져 나왔다는 베댓 보고 다시 보고 왔는데 못 찾은 사람 조용히 누르세요,2,0
11644,203,Sa****(ssdr****),유나 거의 마지막짤에 순간 뻐큐하는줄,1,0
11653,203,김진****(rric****),대사 말풍선 삐져 나왔다는 베댓 보고 다시 보고 온 사람 조용히 좋아요 누르세요,1,0
11657,203,Lo****(reli****),쟤도 착한애인것 같은데... 유나 너무 상처받아서 선배 닮은 애까지도 멀리하는...ㅠㅠ,0,0
11672,203,유재****(yjah****),저남재애도 나쁜애같지않은데,0,0
11675,203,김유****(sell****),근데 유나도 솔까 너무 눈 낮은거 아님??ㅋㅋ 저 남자얘는 착하고 잘생기기도 하고 너무 아깝네ㅋㅋㅋ,0,0
11703,203,밍****(shin****),막컷 나만 귀엽냐,0,0
11705,203,hh****(hhk0****),머리더 짤랐지 않나?,0,0
11706,203,가나****(csy9****),여러분 미리보기에 악마가 있습니다!!! 드디어 나오네ㅠㅠ,0,0
11708,203,나님****(pjee****),완결하지마여,0,0
11720,203,ㅇㅇ****(jeus****),뭐 저런 짝사랑도 해보고...그러면서 진짜 자기 짝을 찾는 거죠,0,0
11724,203,김유****(sell****),너무너무 아깝다,0,0
11735,203,퍼스****(qudd****),"은근 외지주 디스? 
어깨만 부딪히면 죽빵 날려, 완전 박태준 스토리네",0,1
11746,203,김유****(sell****),아...근데 너무 아깝다 쟤는 나쁘지도 않고 착하고 잘생기기까지했지 걍 완벽인데 여주가 너무 기준을 높게하는 것 같다 근데 솔직히 나도 외모주의인것같다ㅋㅋㅋ 못생긴얘들은 눈길도 안줘ㅋㅋㅋ,1,0
11765,203,김진****(rric****),아니 왜 8반 왔는지 설명은 언제...?,1,0
11791,203,퍼스****(qudd****),이 작가님 외지주 은근 디스 잼ㅋㅋㅋㅋㅋ,1,1
11793,203,김효****(atz6****),대두랑 유나 갑시다!! 아영이가 좀..슬프겠지만...,0,0
11805,203,뿡나****(bboo****),"한 소년을 찾습니다.

이름 : 감동원
특징 : 머리가 매우큼. 대두임.
특이사항 : 5화정도 안나오고 있음 .. 

여러분들 우리 감동원을 같이 찾아주세요",1,3
11819,203,딸기****(dbs6****),내짝남이 한결같이 답답하고 착한뎅,1,0
11849,203,ji****(jina****),베댓 쓸 타이밍??!!,0,1
11864,203,하하****(kate****),근데 앞머리가 머리자르고 갑자기없어짐?.?,1,0
11872,203,도브****(k814****),그러고 또 미안하다그라고,0,1
11873,203,도브****(k814****),ㅡ나쁜애같지않는걸 어떻게 알지 ?  저런 부류는 여자 꼬실줄만알고 자기 잘못을 잘모르는 상태에서 저지르고 잘깨닫지못하는애들도있는데,0,1
11874,203,도브****(k814****),유나 아버지가 대령이었네ㅋ,1,2
11875,203,le****(leey****),설정오류인가요?ㅋㅋ 유나 처음 전학왔을때 완전 짧은 단반이었는데 이번편에선 중간길이정도로 나왔네요,0,3
11877,203,눈꽃****(mean****),솔까 아영이 동원이 착하고 좋은데 그게문제임 착해도 너므ㅡ 착해서 서로 사귀게 된다해도 결국 쫑난다에 내 새끼 손ㄱ..... 아니 새끼 손톱건다 ㅋㅋㅋ 아니 둘중에 적극적으로 리드해나갈애가 있어야지..ㅋㅋㅋ 혀 끌끌,0,1
11893,203,생주****(103t****),"그냥 동원♡아영 이어졌으면 좋겠다
순수한 애들끼리 사귀렴...
아영이도 성격 보면 바람피고 이럴 것 같지도 않고
배려심 많은 동원이랑 오히려 마음 잘 맞을듯
잘맞는 사람이 최고야ㅜ
매력이고 얼굴이고 자시고..",0,2
11901,203,민아****(iani****),ㅋㅋㅋㄱ동원이ㅋㅋㅋㅋㅋㅋㅋㅋ 오랜만에 보는 비쥬얼에 단춧구멍인줄알았잖아ㅋㅋㅋㅋㅋㅋㄱ규ㅠ미안ㅜㅜ,0,0
11910,203,gk****(gkst****),"유나랑 잘되는게 오래갈텐데 대두는ㅋ
대두 성격상 아영이랑 잘되면 서로 고구마만 먹다가 쫑날 가능성이 80% 이상이다ㅋ 둘다 리드를 못하고 자기표현도 서툴러서 뭐 물론 대두 입장에서야 아영이가 좋지 근데 현실비교를 한다면 고구마 커플 된다ㅋ 보는사람이 더 답답한 커플ㅋ",24609,464
11922,203,나르****(rlaq****),동원이 멍하게보는모습 귀엽긴 귀엽네 ㅋㅋ 큰얼굴에 눈콩알만하닌까 ㅋㅋ 유나가귀여워할만도하군..,2,0
11923,203,wn****(wnsg****),솔직히 이편 너무 좋음 여자의 심리를 잘 보여주는 것 같음,3,0
11927,203,ki****(kimw****),개사이다 난한결같은사람이즇아,0,0
11929,203,블루****(sumi****),힝.. 귀엽다,0,0
11949,203,비지****(kgr8****),"내가볼땐 유나는 저남자애랑. 동원이는 아영이랑 이어질거같다
저 남자애 보면볼수록 호감이야..",4,1
11953,203,dk****(dkdl****),재도 나쁜애같진않다 상대방에 말을듣고 후회하고 변할라는 모습보이는거보니 잘어울릴거같긴한데 그래도 재랑은 안되겟지,34647,502
11956,203,le****(leey****),유나 그냥 저남자애랑 잘됐으면 좋겠다,2,6
11957,203,정민****(hemo****),중간에 대사 말풍선삐져나온거 나만신경쓰임?,2632,283
11964,205,do****(kjhi****),키스말고 베드신까지 해줘 빨리 답답하다고ㅡㅡ,0,4
11977,205,rl****(rlaw****),모든사람이 설현때처럼 좋구나하고 넘기면 문제가 되지 않죠. 저도 그런 세상을 원하구요. 근데 현실은 유나때도 그런것처럼 몸매 조금만 좋게그려도 일부 극단주의자들이 몰려와서 욕하는게 대부분입니다. 네이버는 그나마 덜한편이지만 다음웹툰가보세요. 가슴 좀 크게그렸다고 왜 가슴크게그리냐고 욕하는게 현실입니다. 남캐는 상반신탈의가나와도 아무런 문제없이 넘어가는데말이죠.,2,1
11982,205,최지****(chlw****),.,0,0
11991,205,카르****(ge14****),슈아아아는 뭐지??,0,0
12001,205,L헌****(hun9****),"여자가 남자갑빠 복근 허벅지 팔근육 보고 반했다 정상
남자가 여자 골반 가슴 허벅지 보고 반했다 정상

몇몇 회색 분자들 논리 : 남자가 여자몸보고 반했다면
ㅈ나 변태샛기다

결론 : 한심",11,2
12031,205,뀨****(jys9****),"엘레베이터가 저렇게 멈췄을때는 꼭 엘레베이터 바닥에 가만히 앉아서 있어야합니다. 엘레베이터가 밑으로 추락할때 점프하면 뚝배기 쨍그랑 탕탕탕 되고요, 앉아있어야 뚝배기 보존되요.",0,0
12033,205,문****(mung****),연주 넌 정말 너무너무너무 착한 아이야!,1,0
12045,205,아진****(aoao****),저 8살때 언니가.. 엘베추락할때.. 점프를.. 하라고.. ((언니 잡으러감,2,0
12046,205,하하****(kate****),어뭐야 나 언제 베댓됌ㅋㅋ,0,3
12047,205,강력****(dlrk****),싫어요 누를 애들아 싫어요만 누르지 말고 반박도 좀 해가면서 해봐라 ㅋ,0,3
12048,205,강력****(dlrk****),죽긴 뭘 죽어 ㅋㅋㅋ 물타기 오지게 당하네 ㅋ ㅈㄴ 한심해 ㅋㅋ 영화 너무 본거 아니냐? ㅋ 달리는 기차에서 점프하면 기차는 계속 앞으로 가고 넌 그대로일 것 같냐? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 오진다 ㅋㅋㅋㅋㅋ,0,5
12052,205,리혜****(uzil****),너가 넘잘생겨서 반해써....♥,0,2
