chapter,user_id,comment,like,dislike,wt_num
40,lo****(sky_****),사람님! 전공 어쩌구 하시능거 보니깐 대학생리신것같은데 대학 중앙도서관에서 연마다 돈을 내고 논문사이트를 이용할수있게 해준답니다. riss나 그런거요,0,0,137
40,사람****(kgb3****),어차피 북한 소금중독자와 마약중독자가 많은 실정이라 진성빨갱이인 나이든애들은 통일후 얼마안되서 죽을거임 고난의행군겪으면서 돼지정권 거지같은거겪은세대면 빨리 깨우치겟지,2,0,137
40,lo****(sky_****),ㄹㅇ 군대가 사람 여럿 망친다. 본인도 갔다왔지만 2년중 1년은 ㄹㅇ 정신교육 오지게 받더라. 북한 주적맞음. 그래도 어쩔수없이 대화하고 비핵화 시켜야함.,1,5,137
40,사람****(kgb3****),미안하지만 전공으로 하고있지도않은 과목에대해서 논문까지찾아가면서 돈소비하기싫음 거기다가 이건어디까지 자기주장을 논설하능것에 불과함 제시한 논문도 어디까지나 그럴것이라는 본인의 의견을 제시한것에 불과하니 볼필요가없을거같음,0,1,137
40,lo****(sky_****),"아니 나는 북한이 싫어. 사실 김정은과 그 작당들이 싫어. ㅅㅂ 북한사람들이야 뒤지기싫어서 따르는거지. 그래도 우리에게 제일 필요한건 통일도 무기도 아닌 평화다. 어쩔수없이 비핵화 시키고 친해져야 할수밖에 없음. 

명예로운 전쟁보단 추악한 평화가 낫다.",4,2,137
40,Le****(seng****),"오헝 제국이나 월남이나 현대 한반도의 정치적 특수성과는 거리가 먼 게 맞는 듯. 월남과 현대 한반도의 괴리 관련해선 (박태균, 2015) 논문을 참조하길 바람.",0,1,137
40,사람****(kgb3****),les 할말없으면 승리한 병슨이 되어 퇴장하겟다 패배인정하능가,0,2,137
40,lo****(sky_****),"통일 할꺼면 큰그림그리고 우리쪽에서 먹는 방식으로 하던가, 아니면 그냥 종전하고 비핵화시키고 살던가 해야하는거 아님? 그럴려면 북한과의 대화는 필수임",0,1,137
40,사람****(kgb3****),당연하지 헌법에 명시한 국민의 기본권은 보장해주는게 맞는데 그게 국가전복이라는 상황에서는 말이다르지않나?,0,1,137
40,lo****(sky_****),우리나라랑 다른나라 외교가 꼬인게 뭐있냐? 종편에서 그렇게 뇌피셜로 떠드는거 다 믿냐? ㅋㅋㅋㅋ,4,5,137
40,사람****(kgb3****),아님 20년이란 시간을 둔 이유가 공산주의 세력이 자유민주주의 세력에 희석되서 잘못된걸 인지해야하는 시간이 무조건 필요함 그리고 그 첫스타터가 통일후 탄생하고 우리나라식 교육을 받고 성인이 된 아이어야하는이유임. 그게 20년이 필요한 이유임,2,0,137
40,lo****(sky_****),"20대, 30대의 북한에 대한 감정은 이해하는데 그렇기 생각할수도있다고 생각해. 근데 북한이랑 뭐 친해지고 미국이랑 적대적된다라는 개소리는 너무 에바다;; 종편좀 그만보자. 미국이랑 틀어질 확률은 진짜 0에 가깝다. 미국은 이익을 추구하는 나라이기때문에, 그냥 겉으로 싫은 모습을 보여줘도 한국하고 멀어질수가 없다. 왜냐? 러시아랑 중국이 잇는 요충지에 한국이 있고 경제파트너의 역할도 하기때문이다. 그리고 솔직히 미국이 지금 그냥 하는짓이 전세계적으로 노답인거. 보호무역주의 30 40년전 망한 경제정책 가져와서 쓰는 빡대가리인데;",2,6,137
40,사람****(kgb3****),외국사례가 우리한테 무조건적으로 먹힌다는 원리주의 이야기하는건지... 오스트리아 헝가리제국에서 세뇌와 양국가의 이념적 대립이 있엇던가? 봉건사회를 무너뜨린 공산주의가 자유민주주의와 융합될거라고봄? 이건 어디까지나 60년간 분단국가를 형성한 우리나라 특수성과 연관된거고 그렇게 원리주의적인 근거들고싶으면 월남은 왜 강력한 화기로 무장하고 강력한 미국의 지원을 받으면서도 공산화되었는지 생각해보길바람 자유민주주의국가가 하루아침에 공산화된거보면 정치인내부에서도 공산주의자가 많았기때문인데 이게 훨씬더 이상황에 정확한 예시아님?,3,0,137
40,Le****(seng****),극단적인 이유를 굳이 제시해야 하나. 현대 민주 국가로서 헌법에 명시된 국민의 기본권을 필시 보장해주는 게 맞는 거잖아.,1,0,137
40,Le****(seng****),교육 받을 권리와 투표할 권리는 가치적으로 모두 동일하기 때문에 굳이 20년 동안의 교육이 수반될 필요가 없다는 거지. 동일한 기본권을 하나만 보장해주고 하나만 침탈한다? 이건 같은 국민으로서 취급하지 않는다는 소린데 이게 현대 민주 국가가 추구할 방향임? 교육과 선거를 병행하는 게 합리적이지 않나?,1,1,137
40,사람****(kgb3****),같은것은 같게 다른것은 다르게라고 수직적 형평성측면만보더라도 그쪽이들었단 예시와 현재상황과는 엄청다른데 일관되게 주어야한다는거부터 이해가안됨. 북한주민들이 교육을 받고 투표권을 행사하는게 잘못된건가? 바로 해야하는극단적인 이유라도 있음?,2,0,137
40,Le****(seng****),"현대 북한 정부에 가장 비유를 쉽게 할 수 있는 정치체가 독일 제국과 오스트리아-헝가리 제국인데 이 두 제국은 근대 국가임에도 불구하고 수십 년간 황제라는 개인에 크게 의존해온 바 있음. 형식적인 투표는 이루어졌지만 오랜 정치 프로파간다는 전 국민의 뇌리에 황제가 다스리는 제정이라는 정치적 개념을 크게 각인시켰지. 1차 세계대전으로 이 두 제국이 몰락한 이후에도 두 제국 신민의 상당수는 여전히 봉건적인 정치관을 갖고 있었지만 전후 두 제국의 잔해 위에 수립된 모든 국가는 공화정이었고, 모든 국민들에 투표권을 보장하였음. 이게 바로 민주주의 국가가 취해야 할 자세인 것임.",5,1,137
40,사람****(kgb3****),"내말은 일제시대부터 해외, 국내에서 자유민주주의 이념이라는게 이미 삮트고있엇고 이게 무엇인지 아는사람들하고 60년이넘도록 세뇌당하고 억압받던사람들한테 교육이라는 축복을 주지않고 권한만준자는거부터가 21세기 민주공화국이랑 맞지않다는거임",1,0,137
40,랑****(9209****),남아있는 이산가족들 다 죽으면 이제 완전 남아니냐?,1,0,137
40,사람****(kgb3****),그리고 21세기 민주공화국이니 교육을 통해 저사람들이 잘못된선택을하지않도록 먼저 가르쳐줘야하고 정당한 투표권을 행사해야하는거모르나? 21세기 의무교육이 있는나라에서 가르치지도않고 권한을 준다는거부터가 어폐가있지않음?,2,0,137
40,Le****(seng****),대한민국 광복이 1945년 8월 15일이고 총선거가 1948년 5월 10일이었는데 이 정도면 국가로서 갖춰야 할 최소한의 행정적 기반을 마련하고 직후에 선거를 치룬 거나 마찬가지인데 뭐가 즉각적인 투표가 아니야? 그리고 현대 독일이 통일 이후에 잠시 어려움을 겪었던 건 보편적 투표권의 문제가 아니라 갑작스러운 통일 자체에 원인이 있던 거다.,2,1,137
40,사람****(kgb3****),finger은 밑에글먼저읽어보고 뭐라짓거리길,0,0,137
40,가야****(dani****),"여기서 활동하는 북한 간첩 명단
12시 54분 업데이트
WDsni
sjhesa
슈렉
diiooiib
문경민",1,3,137
40,사람****(kgb3****),우리나라 첫선거이전 국내와 해외에서 실력양성의 일환으로 자유민주주의 이념은 이미 도입되어와서 교육을 받았다. 현 북한애들이랑 확연히 다르지 서독과 동독은 얼마간 분단이었나? 60년이라는 긴세월동안 분단되어있거나 세뇌교육을 받은사람들이었나? 절대아님 세뇌라는게 얼마나큰데 그걸 바로 넣음?,3,0,137
40,가야****(dani****),"강경정책 = 외국의 다른나라들과 입장을 동일시함으로써 외교적인 이득을 볼 수 있고, 북한에 끌려가지 않음으로써 주도적인 대한민국 외교권을 챙김.
유화정책 = 퍼주다가 핵만듬.",4,1,137
40,사람****(kgb3****),60년넘게 분단국가형성에다가 그 중심의 이념이라는게 다른 사람들이 민주주의랑 이념도 모르고 이렇게안하면 총살당할거라는 두려움가지고 있는 사람들에게즉각적투표하는건 무조건 반대다. 그리고 대한민국정부도 즉각적인 투표를 하지않았고 그전부터 자유민주주의라는 교육을 받앗고 누구처럼 세뇌받지않았으며 서동독은 그렇게했기때문에 초반에 그렇게 강대한 국가가 흔들린거아닌가? 그외 다른국가는 그래서 지금 잘살고있고?,1,2,137
40,가야****(dani****),"우리나라 자칭 좌파 혹은 진보주의자 특징.
북한사람한텐 욕만해도 한민족드립 나오는데 정작 천안함에 죽은 우리나라 청년들 얘기하면 나몰라라함.",3,1,137
40,가야****(dani****),sjhesa 님 북한'놈'이라고 한게 그렇게 기분나쁘세요? 같은 민족이고 사람인데 막말한다구요? 근데 그 같은 민족이고 사람인 새.ㄲ들이 연평도에 포격해대고 천안함 침몰 시켜 소중한  우리나라 청년 수십명을 죽였어요. 이게 다인줄 아세요? 연평해전 때는요? 이걸 듣고 화가 안나요? 그 민족이 뭐라고 우리 국민들이 죽어나야되요? 그리고 민족이라는 이름하에 우리 국민들이 죽어나가고 고통받는걸 정당화해요? 북한은 민족이기 이전에 한반도 전쟁을 일으켜 수백만을 죽인 적국이에요.,7,2,137
40,Le****(seng****),"자유민주주의에 대한 교육이 이루어지지 않았고, 북한 정권의 세뇌로 인한 북한 민중의 무지함 때문에 투표권을 20년 동안 제한한다는 게 21세기 '민주 공화국'이 행할 일이냐는 거다. 민주주의에 대한 의식이 없어도, 오랜 정치적 프로파간다가 행해졌어도 역사적으로 정상적인 민주 국가들은 모든 국민들의 투표권을 보장했다. 대한민국 정부, 인도 정부, 바이마르 공화국, 서동독, 현재 독일 정부, 자스민 이후 튀니지 등이 바로 그 대표적인 예시가 될 수 있는 국가들이다. 민주주의의 기본적인 가치가 바로 그거라니까? 모든 국민이 자유롭게 투표를 할 수 있어야 한다는 것?",4,6,137
40,사람****(kgb3****),"밑에 적어놨다시피 투표권을 누가 주지말자햇냐? 20년 즉, 한 아이가 태어나고 민주주의 교육을 받고 성인이 되는 20년을 기점으로 빨갱이 물이 빠졌을때 투표권을 주자한거지. 원시인한테 3분카레랑 전자렌지줘바라 그게 잘사용되나 안되나. 뭘 쳐 배워야 하던말던할거아니냐고? 김일성은 솔방울로 슈류탄을 만들고 축지법을 쓴다고 세뇌받은 애들이 어디다 몰표줄꺼같냐?",5,2,137
40,가야****(dani****),근데 지금 우리나라 대통령은 헌법에서 '자유' 라는 단어를 모조리 빼는중 ^^ 사실상 적화통일 절반쯤 온듯.,8,4,137
40,브라****(como****),장광택=문재앙. 싱크율 99.99999%,14,12,137
40,사람****(kgb3****),한분야에 20년간 세뇌당한사람이 하루아침에 바뀔거라 생각하냐? 김정은 아니면 총살. 이런사람들한테 바로 투표권을 주자고? 주지말라는거도아니고  교육도없이 바로 투표권준다는게 말이안되는거지 부지말라고햇냐? 이게 뭐가 제국주의냐? 왜 합법적 적화통일이라도 하고싶냐?,8,2,137
40,가야****(dani****),아니 북한주적이라는 베댓 증발한거 실화냐? 좌이버 진짜;,8,5,137
40,윌리****(list****),"이 웹툰을 보는 독자분들

 한번씩만 제가 2018-02-15 23:51분에 올린 댓글 좋아요좀 눌러주시길 부탁드립니다 

저는 따봉충이 아닙니다 하지만 좋아요를 눌러달라고 부탁드리는 이유는 이 웹툰을 보며 '과연 우리의 적은 누구인가?' 라고 생각해보자는 취지로 댓글을 남긴겁니다

정말 현정부의 대북정책이 옳다고 생각하십니까? 전쟁중인 국가 대한민국을 지키라고 끌려간 젊은이들이 나라가 아닌 적국의 인민중 하나 현송월단장 경호를했었구요 어이가 없었습니다

또한 세월호사고때 잊지 않겠다고 한분들에게 한마디 하겠습니다
세월호 또한 안타까운 사건사고입니다. 하지만 나라를 지키다 순국한 천안함 용사들, 연평해전 용사들 등등은 기억하고 계시는지요? 

아까 말했다시피 저도 말로만 기억하자했던 개돼지고 부끄러움을 느낍니다

하지만 세월호사건으로목숨잃은 학생들만 소중하고 나라를 지키다 목숨을잃은 용사들은 소중하지 않은지요 직위를떠나서 모두 한 가정의 자식들이란점을 알아주셨으면 합니다",9,7,137
40,사람****(kgb3****),경민아 일단 너보다는 학력높을거라생각듬. 자유민주주의 국가에서 1인1표라는건 맞음. 근데 그건 자유민주주의사상에 대한 교육을 받고 이것이 무엇인지 알고 행해야하는게 맞는데 막상통일되고 북한주민들이 북한에서 하던투표방식으로 김정은 몰표안주면 총살당하는줄알고 정당하데 안행해지는 부작용은 생각안하냐?ㅋㅋ 교육을 통해서 자유민주주의가 무엇이고 어떻게해야하는지부터 교육해야 정당란 1인1표라는건데 그래서 애태어나고 성인될때까지의 20년이라는 기간을준거고^^ 거기서 주입식으로 김일성장군님은 솔방울로 수류탄만드신위대한분이라는 애들한테 이거 교육시키는데 1년이면되겟니? 절대불가능하지,4,1,137
40,Le****(seng****),"북한 주민의 민주주의 의식이나 전반적인 투표 경향은 차치하고, 국민으로서 응당 지녀야할 투표권을 20년 동안 침탈한다는 게 정상적인 생각이냐는 거지. '무지한 북한 주민들에게는 투표권이 주어져서는 안 된다'는 주장은 '미개한 식민지인들에게는 투표권이 주어져서는 안 된다'라는 19-20세기 제국주의자들의 사고와 합치하는 수준이야. 21세기 민주 국가가 19세기 제국주의 열강마냥 직접 국민을 분류하고 차별 대우를 정당화한다는 게 얼마나 웃긴 소리인지 알겠냐?",17,9,137
40,깁망****(sokk****),그냥 감성에 젖다 못해 찌들어있는 pc충들은 답이없다 ㄹㅇ;; 언제까지 한민족이라는 단어하나만으로 자위질해가면서 살아갈래 ㅋㅋㅋ 이성적인 판단을 못하는건지 아니면 지들 신념이 부정되는게 싫어서 이악물고 애써 외면하는건지 모르겠네ㅋㅋㅋㅋ,4,0,137
40,가야****(dani****),"2월 19일 육군훈련소(논산) 입대합니다. (D - 3)  자유민주주의를 지키기 위해 자신의 젊음을 포기하고 우리나라에서 목숨을 걸고 싸우신 모든 유엔군과 선조 세대의 희생이 무로 돌아가지 않게, 2년 간 나라를 지킨다는 자부심을 가지고 북한으로부터 대한민국 국민과 영토를 수호하다 오겠습니다. 충성",6,0,137
40,사람****(kgb3****),경민이 자기생각도 표현재대로 못하는아이랍니다... 다들 관심을주세여,1,3,137
40,사람****(kgb3****),경민아 밑에적어놧잖니 ^^,1,1,137
40,사람****(kgb3****),경민이는 머리에 든게 많아서 여기서 표현하나봐영?,0,2,137
40,사람****(kgb3****),지가 진성급식충아니면 문꿀오소리네 ㅋㅋㅋ,0,3,137
40,사람****(kgb3****),문경인 논거를들어서말못하면 니가 젤 심각한거,0,2,137
40,사람****(kgb3****),통일되도 바로주면 자유민주주의사상도 모르는 공산국가애들이 잘도 투표재대로하겟네. 미안한대 북한에도 형식적으로 투표한다 그게 김정은 몰표라는게 문제지. 니는 아무것도 모르는 원시인들한테 3분카레랑 전자렌지가따주면 잘사용하겟냐?,1,3,137
40,사람****(kgb3****),당연히 사라진다고는 말을못하는데 더이상의 핵의 완결성은 떨어뜨릴수잇죠. 우리가 암만퍼줘봐야 그돈으로 핵개발비용으로 사용하지 우리한테 득되는데 하나도없는데 왜 다 퍼줘야합니까,2,1,137
40,Le****(seng****),통일이 되더라도 북한 주민들한테는 투표권을 주면 안 된다니 도대체 무슨 어린 애 같은 생각인지 모르겠다. 헌법에 따라 통일이 되면 응당 대한민국 국민이 될 북한 주민이 기본권인 투표권을 침해당한다는 게 말이 되나? 같은 국민을 공개적으로 차별하는 행위가 도대체 1등 국민 일본인과 식민지인을 구분했던 제국주의식 행태와 뭐가 다름?,3,5,137
40,깁망****(sokk****),진짜 빨갱이들이 웹툰 처볼라고 우회하는거냐? 아니면 ㄹㅇ 진성 틀딱좌파들이 이악물고 비추찍는거냐 뭐냐?,4,0,137
40,가야****(dani****),asf12456 같은 애들  삼청교육대 넣어야됌,1,0,137
40,사람****(kgb3****),슈렉님 미안한대 지금까지 퍼주고 따뜻하게해준결과가 핵입니다.,6,0,137
40,깁망****(sokk****),아니 진짜 궁금한게 주적은 북한이라는 저 베댓에 유난히 비추비율이 높은 이유가뭐냐 진짜???,1688,320,137
40,가야****(dani****),슈렉 바본가 ㅋㅋㅋ 그소리는 다른 나라 다 강경하게 나가는데 우리만 북한 옹호해주고있으면 북한이랑 외교는 잘풀릴지 몰라도 우리나라랑 미국 일본 영국 등 수많은 다른 나라랑 외교가 꼬인다는 이야기랑 다를게 없는 건데 그걸 칭찬하네 ㅋㅋㅋㅋㅋㅋㅋ,580,72,137
40,가야****(dani****),너무나도 당연한 댓글에 비추박는 꼬라지보니깐 걍 우리나라 삼청교육대 부활시켜서 사상검증해서 빨갱이랑 도를 지나친 민족주의자들 다 때려박고 두들겨패야됌,6,3,137
40,야가****(fire****),ㅜㅜ,0,0,137
40,가야****(dani****),"눈에보이지도 않고, 인류역사에 수없이 바뀌어왔던 허상적인 '민족'이라는 틀 때문에, 수많은 대한민국 국민들이 피해를 입으며, 통일을 강행한다면, 그 또한 옳지 않은 것이다. 과거보단 우리 대한민국 국민의 미래가 더 소중하니깐.",4,0,137
40,사람****(kgb3****),막댓인데 정복하고 통일차이가뭐냐. 정복은 노예화만들겟다는거고 통일은 북진통일이든 남진통일이든 평화통일이든이라는말인데 정복은 거기점령해서 식민지화하려는거고 통일은 어떻게든 같이가겟다는거지 단 빨갱이물뺏을때 같이가는거지 빨갱이물 안빼면 절대같이갈필요없음,2,1,137
40,윌리****(list****),"한마디만 하겠다 

우리의 주적은 북한이 아니라 북괴군이라는데 '북한은 전 국민이 군인이라 할정도로 군복무가 쎄다 전쟁시 북한주민들 자체가 군인으로 징집될 수 있다는 것이다'

한민족이라는 소리는 하지말았으면 좋겠다

당장 돈(재산)때문에 피섞인 가족끼리도 원수가 되어 죽이는 이 사회에 과거에 같은땅에서 살았던 사람들을 한민족이란 핑계로 도와주자? 밑빠진 독에 물붓기다 당장 북한 고위들이랑 평범한 주민들 삶을 비교해보면 답이 나온다.

명심하자 우리의 적은 북한 그 자체지 북괴군이 곧 북한이란것을

또한 '자유'민주주의 국가에서 내생각을 나타냈을뿐 일베,박사모라는 프레임은 씌우지말길",789,240,137
40,사람****(kgb3****),왜 통일거리냐고? 문재인나이대봐라 그냥 역사에 좋게 이름남기랴고그러는거지 김대중처럼 노벨상이라도 받으려고하는데 그냥 생각없는거지 북한은 통일생각하나도없는데 지혼자 감상에젖어있으니 니같으면 니말한마디에 대부분이 이뤄지는곳에서 벗어나고싶냐,7,3,137
40,사람****(kgb3****),"문슬람들특징 : 어버이연합, 일베, 자한당 등 자기네들이랑 상극인애들 빼면 이야기도 못하고 무슨말을하던 문재인반대하면 일베나 자한당으로 몰아감ㅋㅋㅋ 그렇다고 논리적인거도아니고 그냥 빼애액임",23,7,137
40,푸른****(hanu****),장광택이 이사장으로 있는 병원이니 의료사고로 죽는다면 장광택도 간접책임이 있으니 의료사고로 죽이진 않을거같고 백강수 끌어들여서 백강수 처리할거 같다,0,0,137
40,사람****(kgb3****),웹툰상에 정치인이라고 나온애가 지금현실대통령 하는짓하겨 하도 비슷해서 그거말한건데 문학작품을보던 건축예술품을보던 자기생각을말하는게 일상생활인데 정치인나오는 웹툰에서 정치이야기하면 일상생활불가능?ㅋㅋㅋ 뇌없냐?,3,1,137
40,사람****(kgb3****),웹툰통해서 현실풍자하는걸 내감상그대로 말한건데 이게 왜 일상생활불가가되냐? 니는 생각못말하는 바보냐?,451,62,137
40,푸른****(hanu****),문져라 디재인,5,4,137
40,사람****(kgb3****),북한놈들한테는 통일되더라도 20년동안절대 투표권주면안됨 남한처럼 사람들선호 다다른거 이해못하고 지네당 나오는거에다가 몰표줄게뻔함. 빨갱이물빠지고 투표권줘야함,3419,518,137
40,ro****(roal****),마지막 장광택은 21세기소년 작화랑 비슷하네 ㅋㅋ,0,0,137
40,사람****(kgb3****),진짜 장광택이 현실판 문재인이지 입만살았지 전정권 흠잡아서 쫄래쫄래가서 입만털지. 같은화재 2번났는데 지가 강조하던 컨트롤타워는 유명무실이고 세월호때는 다 국가책임이라면서 이번에는 입닫고잇네,26,18,137
40,윌리****(list****),"팩트만 말해준다 

대한민국은 현재 '휴전'국가이지 '종전'국가가 아니다 말 그대로 잠시 전쟁을 쉬고있는거지 언제 다시 전쟁이 일어날지 모르는 상황이다. 

군대에서도 우리의 주적은 북한이라고 앵무새처럼 말하지않는가

또한 6.25전쟁부터시작해서 간첩사건, 연평해전, 천안함폭침, 연평도 포격등 수도없는 자국민 살상을 저지른 테러범들에게 왜 우리가 먼저 손을 내밀어야하는지 이해가 안간다 얼마나 더 속아야 하는것인가

나도 위사건을 말로만 잊지않겠다고 하는 개돼지며  부끄럽게 생각한다. 

또한 내가 하고싶은 말은 현 정부는 제발 정신좀 차렸으면 좋겠다 우리의 주적은 북한이라는걸 명심했으면 좋겠다",276,86,137
40,푸른****(hanu****),북한놈들 믿냐는 베댓  내렸어 문꿀들이,2,0,137
40,사람****(kgb3****),와 작가 문제인 핵싫어하나보네ㅋㅋㅋㅋ 사건나면 쫄래쫄래가서 얼굴비치고 전정권 흠잡아서 언플하는게 딱 문씨일세 ㅋㅋㅋㅋㅋㅋ,6,6,137
40,푸른****(hanu****),탐정기자 김수찬,0,0,137
40,Lu****(kgwb****),안돼 그게 아니야ㅠㅠ,0,0,137
40,Mo****(syan****),그렇게 어이 없는 의료 사고를 겪은 피해자를 구제하기 위한 법안인 '신해철법'을 지금 청와대 안방 차지하고 계신 분이 의사 협회 눈치 보느라 소극적으로 대해서 자칫 법안이 통과되지 못할 뻔한 적이 있음. 심지어 '청와대 그분'은 과거 신해철에게 정치적인 도움을 받은 바가 있기도 함.,5,3,137
40,윌리****(list****),청와대 안방이 뼝쨩 올림픽 단일팀만드신 문읍읍이랑 비서실장 임읍읍인가오? 아 임읍읍이아닌 림읍읍이지?,5,7,137
40,윌리****(list****),청와대 안방이 혹시 문ㅇㅇ 임ㅇㅇ??,4,1,137
40,We****(mull****),아 어떻게. . . 표정좀봐,0,1,137
40,Le****(seng****),"장광택이 'TV 대한' 소속의 기자 마이크를 보고 나서야 입을 제대로 털기 시작했는데, 'TV 대한'은 제일 먼저 죽은 뚱땡이 통일 영웅이 높은 자리를 차지하고 있던 곳.0",2286,45,137
40,jo****(jong****),내 저럴 줄 알았어...,0,0,137
40,Mo****(syan****),그런 의료 사고로 어이 없이 죽을 수 있는 상황을 방지하기 위해 안철수가 주도한 '신해철법'을 현재 청와대 안방 차지하고 계신 분이 사실상 통과되지 못하게 만듬.,70,24,137
40,si****(silv****),고름돋네 저러고 의료사고로 죽이면 되는거자너;;;,0,2,137
40,어나****(etss****),좋아 내일 이시간까지 장광택 저자식은 죽이고간다,1,0,137
40,종달****(shik****),발빠른거봐라ㄷㄷㄷ,2,0,137
40,이재****(jkle****),장치인들이 얼마나 교활한지 느낄 수 있는 회차다.. 보이는 것만으로 믿지 않기를,1,0,137
40,임준****(jun_****),치료실패했다하고 죽이겠지 ㅋㅋ 강수형은 또 알고살려주러가고,2,0,137
40,너구****(aa33****),글쎄 대통령 2년 연속으로 그런 애들 뽑은거보면 현실에서도 국민들 머저린데ㅋㅋㅋㅋㅋ,4,2,137
40,이재****(jkle****),정치인들이 얼마나 교활한지 느낄수 있는 회차다.. 만화나 현실이나 보이는것만으로 믿지 않기를,0,0,137
40,쭌****(jhj6****),병원비의 약점을 바로 파고 들어가는구만 ... 탄탄하다,1,0,137
40,인의****(qldg****),장광택 면상 찢어버리고 싶네,0,0,137
40,kd****(kdhz****),결제하러 가즈아~~!,0,0,137
40,El****(elfi****),말 한마디에 수진이 데리고가네;,0,0,137
40,주먹****(wltj****),난 학생이라.. 정말 곧이곧대로 믿고있을것같다. 이런시대가오면 난 아마 장광택을 보면서 멋있다고 생각했겠지 정말 더 똑똑한 사람이 되도록 해야겠다.. 작가님 진짜 너무너무 재밌어요ㅠㅠㅠ,1,0,137
40,김비****(myna****),진짜 악마같은놈이내,0,0,137
40,DJ****(leeb****),다시 인질행....,1,0,137
40,루비****(baun****),백강수 : 장굉택 연극 그만해라,0,0,137
40,oh****(oh97****),근데 경호원의 뻘짓으로 수진이를 죽이든 뭘하든 해할려는거 실패할듯 기자도 냄새 맡았으니,2,0,137
41,천상****(kont****),진짜 전개 스피드 짱!!!,0,0,137
41,에이****(minc****),"안녕하세요 여러분 믿으시기 어렵겠지만 저는 미래에서 왔습니다. 일단 제가 온 이유를 말씀드리자면 현재 2018년도 그리고 앞으로 생길 일 때문에 현재 2040년도는 힘든상황에 놓이게 됩니다. 앞으로 이글은 여러 곳곳에 남길 예정입니다.
남김으로서 조금이나마 미래에 영향이 생기면 좋겠고
제가 미래에서 왔다는 증거를 말씀드리겠습니다.

1. 2036년 남북은 통일을 하게 됩니다. 하지만 4년 후 지나 남북 첫 통합 대통령이 당선이 됩니다. 남한 출신. 하지만 이것이 조작된것이라는 것을 알게된 북한출신 국회의원들을 포함한 국민들 스스로가 분열을 일으키게 되고 다시 공산당이 되어갑니다.
2. 2020년 박근혜 전 대통령님 의문의 죽음
3. 2022년 울릉도 독도가 대한민국 영토라는 최종 결판
4. 여성 징병제 2023년 시작 (출산과 국방의무 택1)
5. 2027년 초등학교 5학년 중학교 3학년 고등학교 2학년 의무교육으로 전환.
6. 2028년 대학교라는 개념은 사라지고 무상교육 실시",0,2,137
41,더블****(rlac****),이웹툰 너무좋아 ㅠ,0,0,137
41,wi****(wild****),ㅋㅋㅋㅋ,0,0,137
41,be****(beas****),기자님 죽지 마요ㅜㅜㅜ 벌써 불안하지 왜,0,0,137
41,co****(mack****),형사누나 추리력 굿!,0,1,137
41,실버****(ryu3****),백강수는 어떻게 움직여서 장광택 후보를 죽이려는 거지? 스토리가 어떻게 흘러가는지 너무 기대되네요!,1,0,137
41,하얀****(hdon****),공유ㄱㄱㄱ,0,0,137
41,시간****(pqqq****),재앙,2,0,137
41,아케****(acet****),ㅇㅇ,0,0,137
41,Ny****(qkrw****),갓만화를 찬양하라~!,2,0,137
41,레디****(flyp****),이 만화를 보먄 빨갱이들의 실체를 알 수 있는데 높으신 그 누군가는 빨갱이랑 못 붙어먹어서 안달이니. 이 만화가 꼭 영화화 되어야한다,18,7,137
41,복돌****(aimo****),Good,0,0,137
41,사람****(kgb3****),wory야 저번화 배댓만2개 다른만화에서도 배댓많이되봄 근데 배댓되도 딱히 바뀌는거 없는데 왜그리 목메냐?,0,0,137
41,Mo****(syan****),빨갱이라면 남한 말을 쓸 리가 없다는 게 그렇게 이해가 안 되나? 이거 19세 웹툰 맞냐?,68,4,137
41,한화****(wnsd****),제발 환자이송동의서에 사인하지마세요ㅠㅠ,0,0,137
41,ra****(rach****),언냐 똑똑하네ㅎ,0,1,137
41,즈마****(slay****),"남한말이 어렵다거나 북한말이 쉽다거나 그런게아니라 .
빨갱이라면 남한말 극혐 .즉 오타쿠 극혐하는사람이 .
그랬냐능  이런말투를 쓴다는거자체가 말이안됨.",288,6,137
41,잠수****(torm****),일베 새끼들 다 죽었으면 좋겠다,2,2,137
41,새똥****(ewed****),재인아 보고있냐?,3,4,137
41,22****(bt46****),"하긴 진성 빨갱이면 단 둘이 있을때 남한말 쓸리가없지
남한을 극도로 혐오할텐데",302,7,137
41,여름****(jm2d****),빨갱이는 장광택이지~~누구처럼~~~대한민국 정부는 무엇일까나?,3,5,137
41,an****(anne****),잘보고 가용^^,1,0,137
41,광폭****(nala****),북한주민은 죄가 없다고? ㅋㅋ 미친소리하네 북한주민도 예비인민군인거 모르냐?  등보이면 총 쏴재낄 새끼들인거 인식못하나보네 세뇌는 영원하다,0,2,137
41,We****(mull****),오!  최고!,0,0,137
41,소보****(ultr****),"기자는 백강수와 대화한 또 다른 내용이 있는데
그건 경찰에게 말 하지 않을 것 같네요. 판도라의 상자를 여는 악언이 될 수 있으니....",0,0,137
41,카르****(kism****),이거 영화 만들어도 높은 관객수 찍긴 힘듭니다 왜냐 좌파애들은 절대 안보거든요 이슈 안만드려고 ㅋ,1,1,137
41,카르****(kism****),"작가님 전개, 대사 시원시원해서 좋네",1,0,137
41,브라****(como****),장광택=문재앙=겉과 속 다른,5,2,137
41,브라****(como****),이념이나 체재를 신봉해 최악의 간첩 신영복 젤 존경한다는 문재앙,1,1,137
