,chapter,user_id,comment,like,dislike
7771,16,do****(doen****),오늘요약: 오빠+오빠!오빠!,1,0
7779,16,dl****(dltm****),"미리보기하고 분량적다고 하는게아니고
오늘보기했는데 분량적다고 브로콜리들아ㅡㅡ
이건 아니지.
각박한 사회를 더 각박하게 만드네
특히 작가의 말 . 
이 웹툰도 마침표찍는다",2,0
7783,16,신동****(shin****),"오늘도 별점을 보고 ""아 오늘도구나""했다... 이게 뭐냐 처음부터 역시 라면서 기대 1도 안하고보는 웹툰은 첨임",2,0
7786,16,도희****(msri****),ㅋㅋㅋㅋㅋㅋㅋ ㅁㅊㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
7795,16,ha****(happ****),하기 싫으면 하지마 그냥 쑥내리니깐 1/4이 내려가네,1,0
7802,16,ha****(happ****),200원에 이분량 볼 바에는 차라리a4용지 많이사서 낙서하겠네,1,1
7807,16,용용****(jija****),작가새!끼 개선할생각 없습니다 다음화 39컷 다다음 50 다다다음 50 이딴식입니다.,2,3
7812,16,용용****(jija****),걍 3개를 1개로합쳐라 200원짜리 600원쳐받으면 좋냐,0,2
7815,16,이지****(czcz****),이유는 모르겠지만 1점주는 분위기라 1점주고갑니다,0,0
7817,16,용용****(jija****),"대주주코스프레?ㅋ ㅈㄹ좀작작해 
작가입장에서 쳐 생각해봐 그림 ㅈ만큼그려놓고 미리보기하는 독자 1명당 200원씩 받는다고생각해봐 물론 네이버에서 수수료띠겠지 그렇다쳐도 그림 ㅈㄴ 요만큼쳐그려놓고 돈가져가는건 너무 도둑아니냐? 차리리 이럴꺼면 3개를 1화로 합쳐서내든가",0,0
7830,16,용용****(jija****),야이 작가 씨.밸람아,0,2
7848,16,ds****(emma****),저번엔 옹호했는데 이번 건 진짜 짧네.. 옹호 불가능,0,0
7861,16,박현****(peve****),차라리 놀숲 2400원 내고 지금까지 나온거 다 읽는게 낫겟다,0,0
7866,16,마지****(paka****),10월28일에서 물타기실패해서 여기와서 ㅈㄹ떠네,1,0
7879,16,마지****(paka****),우가우가! 역시 침팬지들 지생각만해요,0,0
7895,16,lo****(love****),럭키짱보다 분량안되는듯,1,1
7902,16,양준****(yjy4****),옆동네 게이머닮아가니??자제해라,0,0
7911,16,하****(juna****),이거 다른데서 연재중이라 따라잡히면 안된다는 댓님. 그럼 다른데서 연재종료 후에 네이버와 계약하던가 아님 연재 안 따라잡힐 만한 시점으로 천천히 계약하던가 하는거 아닌가요? 네이버 웹툰 평균분량에 크게 못미치는 분량으로 미리보기로 유료화까지 하고 있으니 욕먹죠. 누가 뭐래도 커버 불가네요 분량은..,3,2
7917,16,하****(juna****),여러분 그러니까 웹툰 앱에서 바로 미리보기 결제하지 마시고 웹툰플러스에서 미리보기 목록보세여. 분량 어느정도인지 나와요. 전 이 만화는 돈주고는 절대 안본다는.. 공짜로 보니 어이 없어도 화병은 안나니까요,0,0
7926,16,하****(juna****),장미앵무님.. 일진지상주의나 고수 같은 만화는 이 만화 분량 4개 합쳐야 한 회 분량 나와요,1,0
7932,16,장미****(zzin****),아니 이번에도저번애도 분량이너무적내 두개합쳐야한개분화나올꺼같다,0,0
7936,16,하****(juna****),여러분.. 더 놀라운건.. 다음 화는 더 짧다는겁니다. 웹툰플러스에서 미리보기 목록봤는데 이번 편 45쪽 다음 편 39쪽입니다. 다음화 예상해보는데 맞은애가 으으.. 부들부들.. 쿵!! 이게 끝 아닐까 조심스레 예측합니다.,2,1
7978,16,김동****(rlae****),"이거 챔프인가 그거에서 흑백으로 연제된거라서 한 분량을 두 분량으로 쪼갠거에요.
왜? 그대로 써버리면 계약시간 ㅈㄴ빨리끝나고 속도가 안맞거든요ㅋ 돈 받고 흑백에 컬러 씌우느라 참 고생이 많아요ㅠㅜ??",1,0
7990,16,Vi****(hjle****),그만징징좀대 어휴,0,3
7999,16,꽃돼****(choi****),"넘넘 잼나서 분량 적게 느껴지는건 아닌지ᆢ
최고의 웹툰 격기3반 짱!!!
작가님 힘내시고 화이팅!!!",2,6
8008,16,큰놈****(qudr****),미친 분량 실화가진짜,0,0
8016,16,노선****(roya****),난 결제 안했고 그냥 분량 늘려 달라는건데 댓에 이런것도 못다냐?,3,0
8021,16,남윤****(real****),"김치볶음밥 만드는법

1.엄마를 부른다

2.엄마가해준 맛있는 김치볶음밥ㄹ먹는다",3,5
8024,16,맘대****(tjdr****),"럭키짱, 더게이머의 대를 이을 최고의 웹툰!",3,0
8029,16,리바****(ghdr****),ㅋㅋㅋㅋㅋㅋㅋ아니이건ㅋㅋㅋㅋㅋㅋ뭐냨ㅋㅋㅋ 야 ㅋㅋㅋㅋㅋㅋㅋ보다가 놀랏다,2,1
8033,16,리바****(ghdr****),...??????????,1,1
8042,16,ql****(rhru****),잠에서 일어나 오빠 오빠거리는 여동생 때리다 끝났네 시브얼,1,1
8049,16,박민****(zip3****),분량 ㅅㅂㅋㅋㅋㅋㅋㅋㅋㅋ실화냐?ㅋㅋㅋㅋ 이거 돈쳐먹네,1,0
8050,16,노선****(roya****),분량만 많아지면 충분히 별점 9개 유지한다 제발 조금씩이라도 늘리자,0,0
8053,16,mc****(mcgo****),"연출,스토리 전부 너무 재밌게잘만드신것같아요!",0,4
8055,16,노선****(roya****),저번주까진 쉴드 쳐 줬는데.. 더 이상은 못해주겠네 조굼이라도 늘려나가면 그냥 보는데 이 분량은 좀.. 무슨 이틀에 하나 올리는 것도 아니고,3,0
8109,16,jk****(jkb8****),격기3컷,3,1
8111,16,jk****(jkb8****),격기세컷,0,2
8115,16,jk****(jkb8****),레앑ㅌㅋㅋㅌㅋ밥도듁,0,0
8119,16,이동****(dleh****),분량개오바다 진짜;;,1,0
8120,16,지훈****(12gj****),뭐야이게,0,0
8133,16,카에****(k2n1****),시벌 이게 무슨 드래곤볼도 아니고 기모으는데 최소 5분 ㄹㅇ 오버랩 개쩌네.. 작가님 욕하는건 아닌데 해도해도 너무한거 아니오?,0,0
8144,16,맘대****(tjdr****),3분버티다가 3주를 버텨버리쥬~,0,0
8153,16,이영****(rjsw****),이건너무한거아니냐고~씨8,1,0
8161,16,황재****(xjhp****),와 이게 분량이냐 거의 뭐 네이버뮤직 1분 미리듣기 수준도 안되는데,2,0
8166,16,이형****(hyeo****),누구도 결제를 강요한적은없다,1,2
8168,16,맘대****(tjdr****),제 2의 럭키짱 가즈아~~!,0,1
8169,16,이형****(hyeo****),200원으로 갑질 ㅆㅅㅌㅊ,0,2
8175,16,맘대****(tjdr****),웹툰이름 럭키 3반으로 바꾸자,0,1
8177,16,칸나****(jeon****),반대누르는사람 나다 맘대로야,2,0
8180,16,칸나****(jeon****),퀄리티가 그만큼 높잖아 럭키짱?그것도 댓글이 욕 처박아서 그따구지 꼬우면 너네가 그려서 처감상하세요 OOO아,1,4
8182,16,맘대****(tjdr****),반대 누르는 사람 작가 아님?ㅋㅋ,0,3
8188,16,칸나****(jeon****),보지말라고 썅아,0,1
8189,16,이영****(rjsw****),보이루,1,1
8190,16,맘대****(tjdr****),재미도 감동도 분량도 없는 격기 3반은 럭키짱의 대를 이을 자격이 충분하다고 생각합니다. 게다가 앞으로의 상황을 보아 잦은 휴재와 분량조절 실패로 인해서 순위는 최하위로 떨어지며  럭키짱을 넘어서게 된다고봐도 과언이 아니라고 생각합니다.,1,1
8196,16,칸나****(jeon****),"욕할꺼면 보지마
니들이 니들 돈 주고 사놓고서 봐놓고 왜 발광들이야;물타기하지말라고 그래놓고서 괜찮아지면 누가 물타기햇냐고 지껄이겟지 재미만 잇구만 베댓상태가-ㅉㅉ네이버뭐하냐 이런댓삭제안하고",0,5
8203,16,이영****(rjsw****),가조쿠 모여라 이건안되겠다,1,1
8213,16,이영****(rjsw****),ㅂㅇㄹ,0,1
8232,16,녹턴****(jaso****),별점이 점점...ㅋㅋㅋ이거이거 코와이네~^^,0,0
8233,16,이영****(rjsw****),49컷실화냐? 거기다 반이상이 반토막남,0,0
8250,16,이정****(jung****),"미리보기 하고 왔습니다. 다음화 분량도 많지 않구요. 
19화(ROUND10)에서 마리아 싸우는거 나오니 
많은 관심과 응원 부탁드립니다.",3,1
8261,16,맘대****(tjdr****),"이 웹툰이 럭키짱, 더게이머의 대를 잇는다는 이야기가 사실인가요?",1,0
8275,16,김은****(rlad****),적어도 아랫동네 럭키짱은 분량은 ㄱㅊ다. 너도 힘들면 걍 복붙해라.,1,0
8288,16,이민****(supe****),여기 또 정신못차리고 여러해 욕 쳐먹으면서 연재 이어나갈 웹툰이 있군요. 오래오래 장수하시겠어요 작가님,0,0
8325,16,da****(dama****),고수보고 왔는데 이건뭐...안보는게 답이겠다...,0,1
8330,16,이정****(jung****),이번화 요약 : 퍽!,0,0
8356,16,ww****(whc0****),강 ko패로 끝내자,0,0
8360,16,ww****(whc0****),어서오고,2,0
8368,16,ww****(whc0****),이딴식으로 미리보기 5개나 만들어놨네,1,1
8402,16,ha****(hana****),독자들 댓글로 화내도 작가의 말 .하나,0,1
8420,16,김태****(rlax****),작가 양반 미치셧소?,0,0
8421,16,df****(oke9****),"분량땨문에뭐라하는건그렇다쳐도
결재는지가해놓고빽빽대지마라",2,0
8424,16,du****(dumm****),오늘도 어김없이 여기에는 1점. 럭키짱에 10점주러 갑니다.,2,0
8426,16,김시****(myyu****),님들 그냥 보지마세요욕할거면...보고후회하지말고,2,2
8443,16,ja****(jaiz****),별점 1점도 아깝다ㅋ 걍 접어라,1,2
8451,16,ja****(jaiz****),ㅋㅋㅋㄱ오늘 내용ㅋㅋ주먹날린거 끝ㅋㅋ진짜 이웹툰 미리보기 결제할 가치가 없다 ㅋ,0,1
8454,16,하이****(etet****),"그냥 결제를 하지마;;
왜하고 후회해;;",2,3
8506,16,바잉****(gksd****),"이 작가님 응원하는 사람들 좋아요~~~~
작가님 한테 보여줍시다~~
우리가 있다고",1,2
8510,16,ap****(yoos****),"일주일을 기다려서 보라고 ?? ㅋㅋㅋㅋㅋ 한달기다려서 봐도 열받을거같은데 ?? 한달넘게 저덩치랑 싸우는데 진도가 나가고있는거 맞냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 
진짜 몰아서 보는것도 안할란다 이럴라면 왜 연재하는거 ㅋㅋ 격기 3반 빠이요 진짜 저는 이만 볼랍니다",0,1
8514,16,바잉****(gksd****),"여기 사람들 작가 앞에서는 한마디 할수있을까?
안봐도 꼬랑지 내리고 실실 쪼개면서 있을듯",1,1
8529,16,또치****(yama****),ㅅㅂ,0,1
8531,16,맛갈****(goo_****),뻥안치고 진짜30초만에봄,1,1
8532,16,바잉****(gksd****),여기 사람들 그냥 지네들 스트레스 작가한테 푸는듯,5,2
8552,16,바잉****(gksd****),난 니네 댓글보고 한숨나온다,0,0
8565,16,바잉****(gksd****),"지네들이 200원 써놓고 왜 ㅈㄹ하냐?
작가가 써달라고한것도 아니고
난 분량 적은거 이해가 되는데
너네가 그림을 그려봐 그게 쉽게 그려지나
그냥 그림도 힘든데 격투그림이잖아 엄청 정교하게 그려야하는데
그리고 잘보고있다가 왜 문제 한개가 나오면 ㅈㄹ하는거지?",2,5
8576,16,eh****(ehdg****),분량 미친거 아니냐...ㅋㅋㅋㅋ,0,0
8580,16,밍밍****(jj42****),분량 나만ㄱㅊ한거냐,1,2
8593,16,밍밍****(jj42****),점점 돌아온 럭키3반이되간다,1,0
8613,16,태랑****(game****),이정도면 격기3컷 아니냐 ㅠ,1,2
8616,16,태랑****(game****),이정도면 격기3컷 아니냐 ㅋㅋ,1,1
8618,16,태랑****(game****),이정도면 격기3컷 아니냐 ㅋㅋ,0,3
8634,16,zz****(dleh****),"난딱히화나거나하진않는데..무료독자라그런가..그리고작가를욕하는사람있는데,욕하는대상을제대로보고욕을하길바란다.이웹툰은이미3권까지단행본이나와있는상태임.그러므로분량을잘조절해서,'편집자'가올린다이말이야.욕할거면편집자를욕해.괜한작가욕하지말고",1,2
8640,16,맑은****(ljg4****),아,0,0
8642,16,ap****(yoos****),죽빵한대치고 끝낫넼ㅋㅋㅋㅋㅋ 먼싸움씬 죽방한방이끝인뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
8654,16,zz****(dleh****),"난딱히화나거나하진않는데..무료독자라그런가..그리고작가를욕하는사람있는데,욕하는대상을제대로보고욕을하길바란다.이웹툰은이미3권까지단행본이나와있는상태임.그러므로분량을잘조절해서,'편집자'가올린다이말이야.욕할거면편집자를욕해.괜한작가욕하지말고",2,1
8655,16,ap****(yoos****),ㅋㅋㅋㅋㅋ아개웃걐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
8671,16,호우****(coda****),유독 수요일 웹툰들 평점이 그지같네,0,1
8676,16,김건****(miso****),"별점 저기로 유명한 아메리카노 엑소더스 별점 9.29
이 웹툰의 별점 9.17
우와 별점이 참....",0,0
8692,16,방울****(ljis****),이번화는 웅얼거리다 한대치는걸로 끝났으니 다음주엔 쓰러지고 중얼거리면서 끝나겠군,0,0
8716,16,박동****(pdh0****),웃긴건 52컷임,0,0
8722,16,mi****(min0****),약간 뻔한 전개이기도 함,0,0
8724,16,Fo****(park****),개쓸모없내 시발 웹툰 중에 아마 분량 제일 적을거다 ㅅㅂ 아무리 존나 안보는 쓰레기 웹툰도 분량 이따구로 안나온다. 아니제발 그림그리고 돈먹을거면 양심적으로 해라 제발,1,1
8736,16,김태****(kimt****),분량 개똥이군요 점수10점 드리겟습니다 10만점만점에^^,0,0
8749,16,수헬****(pewe****),아!!!!!!!!!!!똥싸며이웹툰보다 갑자기끝나서똥이끈겼어!!!!!!!!!!으아!!!!!!,0,1
8763,16,rj****(rjsr****),옆동네 작가는 분량 늘어서 파도 막고 있구만 여기는 쓰나미가 지나가도 할 말 없겠구만 그래 허허,1,0
8764,16,윤주****(wndn****),관자놀이...!,0,0
8767,16,rl****(rldm****),격기짱데스네~~ㅋㅋ으아~~1점수호대 여기붙는다,0,0
8768,16,아구****(1004****),"유미의 세포 30콧
격기 3반 49컷
신석기녀 80컷 이상
하루삼컷 3컷
언(덕)위(에)제(임슨) 66컷",2,0
8773,16,tk****(tkcj****),여기도 이제 럭키짱과 더 게이머처럼 되는건가,1,0
8799,16,최영****(ptm1****),럭키짱2세,0,0
8823,16,러브****(ghfh****),싀1벌 뭐 어쨋건 이건 너무 독자들을 개OOO보듯  기만한거 아니냐?,0,0
8824,16,안알****(youn****),이제 더러워서 안본다 김성모 같은 넘아,0,0
8829,16,장진****(qufl****),"다들 분랑이 적다고 하시는데
새어보시면 49컷입니다.
네, 분량이 적은게 맞습니다.
결론은 격기 3점",2513,181
8830,16,애그****(orol****),갓다패버리기 이야아아아아압!!@,1,0
8836,16,장진****(qufl****),"격기3반
격기3점
조루3분
!?",2,1
8841,16,lj****(ljm1****),분량머꼬 6일 아몰랑하다가 전날에 다그리는건가,1,0
8842,16,러브****(ghfh****),이게 무슨 웹툰작가냐,1,0
8847,16,장진****(qufl****),"격기3반
격기3점
조루3분
!?",0,0
8850,16,러브****(ghfh****),작가새기 ㄹㅇ 만화그릴 생각없네,0,0
8857,16,이종****(whdc****),더 게이머화 되가네,0,0
8864,16,장진****(qufl****),"격기3반
격기3점",0,0
8878,16,김소****(kims****),별점왜이래.ㅜㅡ.....ㅠ,0,0
8879,16,장진****(qufl****),격기 3점 실화냐,0,0
8884,16,러브****(ghfh****),작가새기 만화그릴 생각 없는거같은데 이정도면 ㅇㅈ?,0,0
8891,16,장진****(qufl****),격기 3점 실화냐,0,0
8903,16,러브****(ghfh****),??분량실화? ㅋㅋㅋㅋ ㄹㅇ이냐 이거,0,0
8911,16,장진****(qufl****),"다들 분랑이 적다고 하시는데
새어보시면 49컷입니다.
네, 분량이 적은게 맞습니다.
결론은 격기 3점",0,1
8912,16,감자****(youj****),미리보기 5개인에 분량이 씹에바....,0,0
8929,16,민두****(kimg****),3번째 배댓 변비인가봐요,0,0
8934,16,장진****(qufl****),"다들 분랑이 적다고 하시는데
새어보시면 49컷입니다.
네, 분량이 적은게 맞습니다.
결론은 격기 3점",4,1
8940,16,닭****(ahtd****),이건 물타기가 아니여.. 진짜로 분량이작아 많은사람이 똑같이 의견을 내는것이여 먼 물타기야 에휴,0,0
8951,16,LS****(hoon****),해도해도 너무한 분량이네 실화냐 레알로다가..;;,0,0
8964,16,ni****(ltk9****),하악,0,0
8971,16,실버****(tekm****),격기 3점 실화냐,0,0
8975,16,강민****(pmn0****),작가 그냥 웹툰내리세요,0,0
8977,16,송아****(fhsk****),오빠야 왜케나와 김루트 오빠야 듣고말지그냥,0,0
8983,16,유영****(lay2****),작가 양심은 있냐? 진짜 재~~~~미없다(크흠..),0,0
8992,16,송아****(fhsk****),이세돌  메탸여? 할수있다 오지게하내,0,1
8994,16,실버****(tekm****),격기 3점 실화냐,0,1
9005,16,야야****(asd8****),ㅋㅋㅋㅋㅋ별점 개오반데??ㅋㅋㅋ,0,0
9007,16,실버****(tekm****),격기 3점 실화냐,2,0
9012,16,실버****(tekm****),격기 3점 실화냐,1,0
9017,16,서민****(tjal****),이웹툰. .  잘가시게~,0,0
9021,16,실버****(tekm****),격기 3점 실화냐,2,0
9024,16,da****(dani****),좋아요 한개씩 내가 누르는중,0,0
9029,16,송아****(fhsk****),아니 진석아 병주고 약줘? 생각적으로 돈받고 하는일인대 너는 그러면 대충하니? 커피타오라했는대 컵에다가 커피가루만 넣을거야? 그리고 너가타봐 이러냐?,1,0
9034,16,da****(dani****),"1화 분량실화?
지금 분량실화?",1,0
9036,16,실버****(tekm****),격기 3점 실화냐,2,1
9049,16,da****(dani****),"초반 분량실화?
지금 분량실화?",0,1
9050,16,실버****(tekm****),격기 3점 실화냐,1,0
9052,16,이준****(junh****),다음화에는 빡빡이 쓰러지겠네,0,1
9058,16,da****(dani****),"1화 분량실화?
지금 분량실화?",0,0
9073,16,송아****(fhsk****),하... 이거지 같은걸 매주 챙겨보는 나를돌아보며 한심함을 느껴다...,0,1
9079,16,da****(dani****),"처음에 분량실화냐?
지금 분량실화냐?",0,1
9090,16,장진****(qufl****),"다들 분랑이 적다고 하시는데
새어보시면 49컷입니다.
네, 분량이 적은게 맞습니다.",1,0
9094,16,이태****(xogy****),정확히23초동안밨습니다,0,0
9098,16,da****(dani****),? 뭐야 옆에 스크롤이 훅훅 내려가,0,0
9112,16,장진****(qufl****),49컷...50컷도 안되네,0,0
9118,16,장진****(qufl****),49컷...50컷도 안되네,0,0
9123,16,hi****(higo****),이건 아니자나 미친작가야,0,0
9140,16,TO****(oyko****),애미야 분량이 짜다,1,0
9142,16,윤은****(im03****),3주동안 1화분량을 나눠쓰네;;,1,0
9146,16,김경****(kks3****),"오늘요약
일어남------피하기-----퍽",0,0
9150,16,임재****(jaew****),보다가 왤케 짧지하고 올렸는데 없네 컹s 다음에도 이분량이면 제2의 럭키짱 될듯,1,0
9153,16,안녕****(whtn****),한달씩 묵혀서 봐야겠다 그러다가 잊혀지고,0,0
9161,16,송아****(fhsk****),아니 이게뭐냐고 그냥 오빠 오빠 찾다 끝났어 이럴거면 김루트 오빠야 듣고말지 야라잇!!,1,0
9182,16,제모****(wpah****),심지어 회상내용은 저번이랑 같앜ㅋㅋㅋ,0,0
9197,16,유니****(juee****),댓 진짜로 안쓰는데 오늘은 좀심하네여 자까님ㅡㅡ,0,0
9201,16,이학****(leeh****),병형신이야?,0,0
9209,16,유니****(juee****),베뎃되면 오빠가 치킨 사준데여 오빠도 이웹툰 보는뎈ㅋㄱ,1,0
9215,16,Ap****(phm1****),장난안치고 내가 분량가지고는 뭐라안하고 작가님 편드는쪽인데...이건 진짜 너무하지않나요? 아니 별점1점 주기도 아깝다는 생각이드는건 처음같은데,0,0
9219,16,유니****(juee****),힘드신거 알지만 이건좀...,0,1
9220,16,제모****(wpah****),여섯번째 배댓 평생 모솔,0,2
9225,16,유니****(juee****),분량 실화냐?아니죠?자까님?,0,1
9231,16,펜타****(ghdd****),결국 존ㄴ빠르게 소녀더와일즈의 길을걷는구만...,0,1
9233,16,제모****(wpah****),똥 쌌는데 뭐,0,2
9250,16,kj****(kjm7****),어느순간부터 갑자기 전개가 너무 느리네..,0,1
9258,16,너굴****(wjin****),"얘들아 촌티나게 왜이래
양보다 질 모르냐?


나넘 촌티나네;;",3,1
9270,16,뺀질****(ysch****),여러분 저 라면 먹을까요 말까요,0,2
9271,16,너굴****(wjin****),"이웹툰 이름이 뭐였죠
더 게이머인가요",0,3
9272,16,박진****(park****),"1화 91컷
이번화 50컷
41컷 어디?",1,1
9275,16,뺀질****(ysch****),200원 값어치는 진짜 아니었던거같아요 ..,1,1
9284,16,뺀질****(ysch****),갑자기 동생 얘기 나오는거부터 살짝 스토리 억지로 끌고 나가는 감이 ..,2,1
9286,16,Re****(gioo****),"용량 진짜 뭐냐...양심있으면 이러지맙시다,작가님",3,1
9289,16,kj****(kjm7****),컷수가 많아도 전개가 너무 느리고 쓸모없는 컷들만 너무 많은 느낌임,1,1
9290,16,뺀질****(ysch****),다음화 예약 : 한대 더 칠듯,2,1
9291,16,do****(khs0****),"뭐 격투신이 많기를해 작화가 오지길해 분량이 많기를해 ㅋㅋㅋㅋㅋㅋ

쉴드 대체 왜 쳐주는것? ㅋㅋㅋ",0,1
9294,16,팽윤****(kuni****),분량은 여전히 극혐이네,1,0
9295,16,마지****(paka****),여기도 물타기네 물타기좀 작작해 침팬지들아,1,4
9301,16,뺀질****(ysch****),ㄹㅇ 한번 쭉 내리니까 끝나있네,2,1
9302,16,김동****(love****),오늘요약:경기 더 할수있어요...➡ㅇㅋ시작!➡과거회상➡으아아아아ㅏㅏ퍽!!!!,1,2
9305,16,여진****(yeoj****),다음화 예측 : 못일어나서 승리,0,1
9307,16,뺀질****(ysch****),한번 모바일로 쭉 내려서 끝난사람 손,1,2
9310,16,김동****(love****),오늘요약:경기 더 할수있어요...➡ㅇㅋ시작!➡과거회상➡으아아아아ㅏㅏ퍽!!!!,0,1
9313,16,박진****(park****),럭키짱,0,1
9315,16,kj****(kjm7****),전전화부터 오늘화까지 내용 합쳐서 하나로 그려야 1일 스토리진전이겠다,0,1
9323,16,김동****(love****),오늘요약:경기 더 할수있어요...➡ㅇㅋ시작!➡과거회상➡으아아아아ㅏㅏ퍽!!!!,0,1
9329,16,뺀질****(ysch****),"욕을 먹을수밖에 없는 화였습니다 작가님 ..
진짜 독자로써 너무 아쉽네요 ..",1,1
9332,16,박진****(park****),제 2의 럭키짱인가,0,1
9333,16,이학****(leeh****),다음화: 대머리비틀비틀 한대 더침 대머리끝,1,1
9337,16,김동****(love****),오늘요약:경기 더 할수있어요...➡ㅇㅋ시작!➡과거회상➡으아아아아ㅏㅏ퍽!!!!,0,1
9339,16,김민****(minj****),물~주~~머어억~~,0,1
9343,16,수성****(dong****),강냉이 작가님도 이정도는 아니야,0,1
9346,16,수헬****(pewe****),격기3컷 실화냐,3,1
9350,16,더블****(twpa****),오늘화:퍽,0,1
9360,16,박진****(park****),"오늘 내용

다시할수있어요
퍽
끝",0,2
9362,16,kj****(kjm7****),읽을게 없는데 무슨 컷수로 분량을 따지냐,1,2
9370,16,수성****(dong****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
9371,16,김동****(love****),오늘요약:경기 더 할수있어요...--->ㅇㅋ시작!--->으아아아아ㅏㅏ퍽!!!!,0,1
9377,16,더블****(twpa****),오늘화:퍽,0,0
9379,16,김시****(myyu****),"다섯살때부터 난 웹툰을봤어 꿀잼이지~
외지주부터 윈드브레이커 다봤었지~
허나 난 유료결제를하지않았지 구두쇠지~
수요일마다 이웹툰때매 한숨셨지~
인성불량은 모두ㅗ먹어!!!
베르사체 인성불량퍽 그게내 1악장~
마세와리카 내인내심은 쾅폭발했지~
불량때메 짜증나겠어!!
불러 인성스트로 인성스트로 워워!!!
(솔직히다들 한숨쉬셨죠?그랬으면 좋아요좀)",0,5
9384,16,김동****(love****),오늘요약:경기 더 할수있어요...--->ㅇㅋ시작!--->으아아아아ㅏㅏ퍽!!!!,0,0
9385,16,이정****(wjdd****),이야 똥쌀려고 바지내렸는데 끝났네?,0,0
9391,16,나****(dbtk****),진짜 요즘 네이버 ㅋㅋㅋ왜이랰ㅋㅋㅋㅋ,0,0
9399,16,이선****(sw74****),"1주일에 분량이따구면진짜심하지않냐?
아무리싸움씬이라해도....
기억나는건 경기종ㄹ..할수있어요!!
끄덕 오빠!오빠! 빠각
이거밖에없네ㅋ ㅋ",1861,188
9401,16,쌍둥****(hung****),ㅋㅋ,3,0
9405,16,현진****(toph****),"전전화:쓰러짐
전화:일어남
이번화:한대침",5261,205
9406,16,kj****(kjm7****),분량 컷수로 따지는 사람들 많은데 컷수가 많다쳐도 스토리가 진전이 없는데 그림만 봐서 뭐해,3,0
9414,16,제모****(wpah****),"레알 달빛 조각사임?
분량을 아주 조각 내버리시네...",2,0
9415,16,이정****(wjdd****),이야 똥쌀려고 바지내렸는데 끊겼네?,2,0
9439,16,현진****(toph****),분량 무엇?ㅋㅋㅋ,0,0
