,chapter,user_id,comment,like,dislike
6884,15,3주****(digh****),"흠 
별
로
기
대
되
내
요",2,1
6899,15,김감****(car9****),저번화보단 훨 낫네 하지만 그걸 넘어서 저 남자뮤셔워..,2,0
6901,15,김상****(mons****),막컷보고 개쫄았네 글구 물타기 자제 합시다 ㅋㅋ,2,1
6918,15,스님****(chlx****),저번화랑 이번화랑 똑같이 욕하면 안되는게 저번화는 아예 저저번화 끝부분을 갖다 붙였고 그 결과 반이나 잡아먹어서 욕먹었음 근데 이번화는 아님,8,0
6922,15,꽃냥****(snhz****),"네이버 결제 이거 수입 쏠쏠하겠다..
결제의 늪에서 빠져나올수가 없네ㅠ",816,81
6927,15,안녕****(lwow****),아제발스포좀하지마!!!!!!ㅋㅋㅋ,1,0
6933,15,큄큐****(sk_d****),"이건  저번 화보다 나은데
저번 화는 나도 솔직히 어이없었지만 계속 평점 물타기하는 건 좀 아닌듯..",1162,115
6935,15,유유****(youh****),스릴러군,1,0
6945,15,망치****(neve****),왜 괜찬은데...? 유료로보는건 좀 아니고....,2,4
6956,15,lo****(love****),이런식으로 가다가는 결말나기전에 내가 늙어서 죽겠네,1,1
6963,15,Lu****(ever****),이웹툰처럼 초반에 흥미진지하다가 이렇게나 빨리 바닥이 드러난건 처음이다,3,4
6973,15,al****(alst****),3주 기다립시다 여러분,4,2
6975,15,pp****(pphi****),역시 여론에 따라 반응이 달라지는 개돼지들,9,3
6977,15,pp****(pphi****),개소름,0,0
6996,15,ni****(nice****),제2의 김성모 탄생,0,4
7016,15,Lu****(ever****),작가님 어디 아프세요??? 영 스토리나 분량 상태가 안 좋은거 같은데,0,2
7024,15,유우****(jung****),2초 더 지나간걸로 봐선 한명당 1초는 확실하네..  그럼 프롤로그 시계보면 도대체 몇명을 죽인거지?,0,0
7028,15,갑****(by_s****),흡연이 이렇게 안좋습니다.,1,0
7059,15,cc****(cc31****),평점보러왓습니다,0,0
7087,15,ch****(choi****),저번주 미리보기가 너무 충격적이여서 그렇지 오늘은 꽤 안길어....다음주에도 믿고 결제해볼지 말지 고민하게 만든다,0,0
7129,16,ba****(back****),이번화부터 멘트가바뀌었었네 1화랑비교들해보셈 라디오 멘트가바뀜,0,0
7154,16,크게****(kst1****),"스토리 웹툰 보통 완결난거 보면 100화까지는 가서 완결 나드라 많으면 그 이상 가고, 이제 15화인데, 전개를 얼마나 빨리 해달라고 재촉하는거야? 분량은 다른 웹툰과 비교해도 충분히 많다. 재밌으니깐, 기달리기 싫고 빨리 보고 싶은 너희들에 마음 잘 안다. 근데 작가도 정해 놓은 전개와 분량이 있을텐데, 니들에 욕심에 작가한테 투정 부리는건 아니지, 미리보기 한 독자들도 말야, 너네는 충분히 보상을 받았다 생각한다. 미리보기란 뒷내용이 궁금한 독자들을 위한 서비스 중 하나뿐이지, 너네의 욕구 충족 시켜줄 서비스는 아니란다. 너네들은 결제를 하면 현재 진행되는 전개에 답답함과 궁금증을 해소 하려고 결제를 한 이유겠지만, 그것이 제대로 안돼, 작가에게 불만과 투정을 부리는거겠지, 근데 말야 미리보기를 하라고 강요를 안했다, 선택은 너네가 한 것이고, 단지 궁금증을 풀어 줄 내용이 안나온것 뿐이다. 궁금해도 참아라, 그게 답이다. 불평불만 내면서 어차피 볼거면 조용히 기다리자.",8,1
7197,16,ic****(icsh****),ㅋㅋㅋㅋㅋㅋㅋ,0,0
7219,16,Il****(tmda****),x밥들 댓글란을 없애야댐,1,4
7238,16,이성****(lees****),결제를 하질말던가라는 논리는 한참 잘못됐다 결제를 하기 전에 그 화의 내용을 알 수 있는 것도 아니고 대체 어떻게 결제를 하지 말라는 거냐...,1,1
7239,16,리얼****(wlsw****),야 반개도 아깝다ㅋ,0,3
7244,16,바른****(wind****),미치겠다뭔소린지 하나도 모르겠다ㅠㅠㅜ,1,3
7251,16,챙****(schy****),자면어떻게될까,1,0
7270,16,니네****(slsp****),"첫 베댓의 추측이 현재로서는 가장 유력한 듯. 저 야구점퍼가 주현이를 그림자에게 던진 후 주인공을 쫓아가면서까지 공격하려 했던 건, 아직 그 하루가 끝나지 않았기 때문에 자신은 여전히 시간에 갇힌 상태이고, 똑같이 시간에 갇힌 자(주인공)에게 자신의 정체를 들켰기 때문에 언제 자신도 타겟이 될지 모른다는 공포에서 그랬던 것이 아닐까? 무작정 도망가서 숨는 것보다는 그 대상을 아예 없애버리는 게 안정적이니까,,,실제로 저번 화에서 야구점퍼는 주인공을 미친듯 쫓아가다가 퇴근 시간이 다가오자 그냥 보냈음. 저 야구점퍼가 만약 주인공 앞에서 단순 연기를 하고 있는 거라면 저번 화 마지막 컷에서 주인공을 힐끗 보았을 때 그냥 몰래 가버리는 게 더 낫지 않나,,,,",7,1
7278,16,미꼬****(areu****),아니 결제를 하지 말라고요,1,0
7295,16,cu****(free****),"쇠파이프로 저렇게 맞아도...데미지 별로 없구나.
몸하나는...",2,0
7313,16,Ja****(2212****),이런걸로도 갑질하는것보니 한국은 사람이 살 나라가 아닌듯,4,0
7327,16,주는****(demu****),그럼 고등학생한테 쫄아서 도망쳤던 거네?,2,0
7330,16,롬샤****(skos****),그래! 난 네가 집에 가길 바랐어!,1,0
7332,16,덩년****(kjl2****),홀랭,1,0
7341,16,이슬****(cscs****),ㅋㅋㅋㅋㅋ,0,0
7349,16,김감****(car9****),이제 좀 더 있으몀 그림자 밖에 돌아다니는거 아니냐 ㅎㄷㄷ,0,0
7410,16,뚱개****(ipho****),저번엔 좀 오반데 오늘문제는 무엇?,0,0
7426,16,씹보****(jj_k****),"시간이지날수록 재미없고
순위내려가는 웹툰은 이게첨이네 
ㅋ",1,5
7434,16,FK****(aoig****),내가 주인공이라면 일단 매일매일 그냥 하고 싶은거 하고 즐길거같다. 물론 가끔은 불안하겟지만 ,3,2
7452,16,gu****(gusd****),징징이들,0,0
7470,16,야구****(elin****),졸라 재밌구만 몇화전 내용 없이 짧은 분량 가지고 아직도 시비터는거임???,5,0
7477,16,유타****(syst****),젠장..미리보기로 본 회차다ㅠㅠㅠ,1,2
7480,16,레칸****(eunc****),제물로 바쳐도 바로 넘어가지 않고 9시가 돼야 하는 거라고 생각하면 첫 베댓은 틀린 게 없는 논리인 거 같습니다,1,0
7521,16,크****(jyms****),나베댓한번만,0,0
7523,16,크****(jyms****),ㄴㄴ 배댓아 그럼  그 꼬마는 뭘아는거같던데 그건 머임 탈출했은데 보일리가없잖아,0,0
7526,16,김재****(jyoo****),그 전전화는 좀 심했긴 한데 이번화는 괜찮은데 왜그러냐ㅡㅡ,0,0
7535,16,pi****(love****),저 고딩 홀애비냄새 존나 심할거같음,2,0
7553,16,so****(song****),응 옛날 얘기,1,0
7555,16,so****(song****),"여론은 지금 베댓이 몰아가는거 아닌가.. 고작 200원가지고 그러니.. 그만 징징대라느니..
 200원 내고 갑질한다거나 전개 속도에 대한 불만에 대해서는 한심하다고 생각하지만 그런 걸 떠나서
같은 내용을 다음화에 절반 이상 올린 거에 대한 독자들의 비판을 자꾸 작가님 힘들게 하지 말라는 식으로 반박하는 건 무뇌 아닌가.. ",3,4
7564,16,hy****(hysh****),"분량보소..
너무 짧다",2,5
7569,16,도토****(poet****),애초에 하루가 돌아가는데 주인공이 지금까지 출근한 게 대단하다 ,0,2
7573,16,so****(song****),아니 왜 다들 200원 타령이지.. 전개속도에 불만이 있는게 아니라 같은 내용을 다음화에 절반 이상 다시 올린 거에 대한 불만이었잖아,1,0
7631,16,ㅇㅅ****(wooo****),애초에 잡아먹힌애하고 맞은애하고 아는사이라고 나왔는데 괜히 그냥 길가다가 뭣모르고 시비건거 아니야..?,1,1
7638,16,야가****(fire****),ㅎㅎ,0,0
7640,16,ㅇㅇ****(jeus****),담배 피운다고 저렇게까지 ㅠㅠ,1,1
7643,16,이주****(juwo****),어.... 막상 겁나 끄는 것 같으면서 오묘하게 다봤네,1,1
7650,16,명예****(k60y****),싫어요 감쟈드립니다 잘먹겠쯥니다.,1,2
7656,16,명예****(k60y****),오케이 라면이다 개꿀띠♥,0,0
7661,16,명예****(k60y****),누나가 싫어요 홀수면 라면끓여준데 싫어요 눌러바,2,5
7664,16,명예****(k60y****),아니 좋아요 말고 싫어요를 누르라고,2,4
7665,16,이성****(lees****),200원 가지고 갑질? 허이고야... 200원으로 갑질한게 아니라 그냥 분량피드백 댄 댓글들까지 내려버리네 ㅋㅋ 물타기 아주기냥 ㅋㅋㅋ,1,6
7669,16,명예****(k60y****),야 나 싫어요 100개좀 찍어보자 좀 싫어요좀 눌러바,3,3
7673,16,명예****(k60y****),싫어요 100개 가보고 싶은데 싫어요좀,0,8
7676,16,차니****(toph****),베댓 추리 커Y네,1,0
7689,16,명예****(k60y****),배댓대고 싶냐? 좋아요 눌러줄게 진환아 댓 계속 다네 ㅋㅋ,1,1
7692,16,명예****(k60y****),진환아 ㅋㅋ,0,0
7693,16,박진****(newf****),재밌는데,1,2
7697,16,박진****(newf****),좋아요 누르면 반배정 역대급으로 잘됨,2,8
7699,16,마그****(keeg****),무슨 웹툰이 20화 안에 끝나길 원하는 사람처럼 빌빌대네 보기 역겨워,4,0
7700,16,명예****(k60y****),좋아요 누르면 반배정 잘됨.,1,8
7701,16,뭘봐****(nham****),잠들어도 다시 하루시작되게하면 ㄹㅇ이 웹툰은 끔도 희망도없는거다,1,1
7724,16,명예****(k60y****),그냥 다 아가리 닥쳐라 급식새끼들아,0,0
7730,16,kh****(khc4****),첫 배댓이 이 웹툰의 독자들을 가지고 놀고 있다 ㅋㅋㅋ,0,0
7734,16,명예****(k60y****),아 뭘라 다 조용히해,0,0
7738,16,허은****(dmsw****),배댓님들 전 3줄이상안읽습니다..,0,3
7741,16,허은****(dmsw****),와,0,0
7742,16,유키****(hjun****),그건그러고 평점 왜이럼;;?,0,0
7746,16,ja****(jang****),물타기 쌉오지네..,1,0
7763,16,임원****(wont****),별점 이런이유좀;;;,0,0
7775,16,꽃냥****(snhz****),"난 도무지 추리를 잘 할자신이없다.
그래서 난 오늘도 결제 하고 또 결제한다.",4,0
7778,16,유타****(syst****),개재밋네ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,4,0
7779,16,유타****(syst****),결제해보렷다ㅠㅠ,1,0
7785,16,유우****(jung****),오늘 풀린거 평점 4점 찍은거 빼고는 괜찮았음. 평점이 이런건 그때 발생한 안티들 때문.. 작가가 초래한거니 어쩔수 없지.,1,0
7793,16,안녕****(lwow****),작가님담편요!!!!!!!빨리요ㅋㅋㅋ,7,0
7794,16,hm****(hmch****),애들이 이번화는 재밌다고 욕안하네 이젠ㅋㅋㅋ 대단하다 (그럼 전 화들은 어캐 할꺼냐 ㅋㅋ 엄청 욕한거),4,0
7821,16,큄큐****(sk_d****),"헐 난 진짜 아무것도 모르는 사람이 그런 줄 알아서 허탈했는데
첫번째 베댓대로라면 소오름. 갇힌 사람이 졸라 많다는거네",1,0
7843,16,갑****(by_s****),"베댓 설명이길어 강호동인가 
그냥 악귀한테 제물바치면 저주에서풀려남",1,0
7849,16,유유****(youh****),그럼 누가 주인공을 제물로 바친거야 이미?,1,1
7850,16,유유****(youh****),아 몰아보면 재밌는데,3,0
7852,16,pp****(pphi****),글고 200원이 작은돈이지 뭐야 200원으로 적금들게? 200원으로 존나 생색내네 재밌게 보는 사람들도 있는데 급식들 작가님 스토리에 개입할려고 그러면 패고싶음,20,5
7853,16,pp****(pphi****),아님 저 남자가 연기하는거 일수도 있잖아 너무 억지스럽게 고등학생이라고 실토하고 사과를 비는것같은데 평소처럼 반복되는척하면서 뒷통수 때릴수도 있을것같다 어쨌든 그림자한테 시간에 갇힌 사람을 먹이면 뭔가 메리트가 있긴한듯,3,0
7855,16,Lu****(ever****),자 주인공 범죄 언제 저지릅니까? 작가님 전 그것만 기다리고있어요 대리만족좀하자,1,2
7876,16,wj****(wjde****),"저 고딩 남자도 시간에 갇혀있던 사람이었음
근데 시간에 갇혀있던 사람을 그림자한테 먹이면 자기는 그 갇힌시간에서 벗어날 수 있는듯 꼬마 먹이고 자기는 탈출해서 반복되지않는 새로운 날을 시작한듯 그래서 처음본거처럼 행동하는듯 
그 꼬마 역시 맨 처음에 이 남자보고 도망간 이유도 그 사실을 이미 알았고 자기가 어리고 불리하니깐 타겟이될까봐   시간 반복되는 사람들 보면  도망간거임 
아마 저 꼬마는 전부터 다른 시간속에 갇힌 사람들한테 도망다니다가 아무것도 모르는 주인공보고 주인공 팔아서 자기 탈출하려고 계획했을듯",16263,624
7899,16,망치****(neve****),지지난화부터 욕하면서 여기까지 결제했을거면서ㅋㅋ,6,2
7910,16,그런****(thai****),분량괜찮은데 너무 물타기하는거아니냐,11,4
7946,16,SH****(jake****),분량 ㅋ,2,0
7999,17,mi****(mins****),"휴,, 밤에 엘베탔을 때 보려다가 전 화에 분위기가 이상해서 안봤는데 집와서 똥쌀 때 보다가 귀신에서 휴대폰 떨어뜨릴 뻔",11,0
8044,17,물미****(love****),지각 ㅡㅡ,2,4
8053,17,ch****(choi****),방금 안건데 프롤로그 마지막 보면 전화오면서 주인공이 하루가 끝난다고 말함... 지금까지 한번도 전화온적 없는데... 이거보면 타임루프가 맞을지도,0,0
8056,17,do****(kjhi****),아귀신ㅋㅋㄱㄱㅅㅂ,11,1
8057,17,대한****(jkh9****),하..... 귀신...,9,0
8077,17,동글****(aada****),귀신때매 1점줌,5,1
8081,17,이호****(lhk5****),이번화 평점낮은거 갑툭튀 때문일거다,11,0
8082,17,유타****(syst****),미리보기가 원수다 엉엉 기다리기 너무 힘드네,0,0
8088,17,wi****(winw****),뭐하자는거야,3,2
8122,17,맘무****(dndl****),"아 귀신땜에 밑에 스크롤을 못 내리겠다...
안 무서운 웹툰 같아서 보고있었는데 헝 ㅜ",13,0
8124,17,맘무****(dndl****),아 진짜 놀랐다 ㅠㅠ,3,0
8127,17,맘무****(dndl****),"그래도 잘보고갑니다;;
ㅜㅜ 앞으로는 방심하지 말고 봐야겠단...",3,0
8128,17,맘무****(dndl****),"아 이 웹툰 그냥 못 보겠다...
겁나 놀람..;; ㅠㅠ
앞쪽에 경고라도 좀 넣어주시지...
하하...",9,0
8129,17,맘무****(dndl****),"ㅆㅂ
이시간에 보다가 귀신보고 놀랐 ㅠㅜ",6,0
8136,17,김도****(zzz4****),귀신겁내놀랬네ㅋㅋㅋㅋ,7,1
8146,17,단비****(eksq****),점점 하루가 빨리지나가네 ㅋㅋ 한회에 하루이야기민 있을줄알앗는데 즈인공 저란거하고 10시부턴 뭐하는거지..,2,0
8153,17,제주****(ma20****),이 작가는 생각을 좀 잘 만들어내는 것 같다. 개인적으로 주인공 독백 내용이 신선하고 맘에든다. '계속 반복되도 내 입장에서는 분명 과거다'라는 문장이 다시 돌아간다는 것에대한 새로운 의미를 부여해줬다. 내게 기억이 남아 있다면 주변 상황이 반복되도 분명 과거와 미래가 있다는 뜻이다. 이 부분이 타임루프의 반복이 똑같은 것의 반복이 아니라는 것을 새롭게 알려준다. 갇혀있는 시간이 아니라 흘러가는 시간이라는 의미다. 생각의 범위를 넓혀주는 대사가 좋다.,11,1
8201,17,미꼬****(areu****),귀신 깜빡이 좀 키고 들어오지ㅜㅜㅜㅜㅜ,5,0
8208,17,현이****(sskk****),어휴 갑자기 놀랐잖아요.. 그런 이벤트는 별로 필요없다용ㅠㅠㅠㅠ,0,0
8221,17,dn****(dnjs****),사람을 저 까망이한테 먹히게 해야 안다가오나봐... 힝 무쪄어,0,0
8318,17,전혀****(sdsa****),일부러 속이려고하는거아냐 OOO,0,0
8319,17,전혀****(sdsa****),우려먹기 오져따리 귀신보고 심쿵안했어 멍청아 사우나를 왜가 멍청아 당일대출은 또 뭐고 OOO 발로찰수도있지 뭘 쳐쪼개 안웃겨 찬거 멍청아 뭘 쳐쪼개,1,6
8321,17,이슬****(cscs****),와 진짜 ㅋㅋㅋ,0,0
8354,17,hm****(hmch****),이거 시계가 계속10시가 반으로 되어있는건 10시에 무슨일이 있어서 주인공이 하루가 반복되는게 아닐까요?,0,0
8357,17,김감****(car9****),귀신진짜 ㅅㅂㅋㅋㅋㅋ 존내ㅜ깜작놀랐네,1,0
8370,17,교리****(kooh****),오 그러네 반지자국이 있네 ㄷㄷㄷㄷ,0,0
8389,17,뚱개****(ipho****),아 세상에 배댓들만 보고 스포당한 기분이야,0,0
8390,17,뚱개****(ipho****),갑툭튀 놀랐다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
8406,17,ma****(mani****),"반지 오래끼다가 빼면 자국 오래간단다 ㅋ
깁스 오래하면 그부분 자국 오래가는것처럼",0,1
8412,17,씹보****(jj_k****),"시간이지날수록 재미없고
평점낮아지는.웹툰..
지루하다너무
이런건 첨이야 ㅠ.ㅠ
1점드립니다..",0,3
8421,17,ma****(mani****),"솔직히 주인공이 저 그림자 보러갈때마다
뒤에서 누가 밀까봐 걱정돼 ㅠㅠ
그냥 아예 거길 가지마!!",3,0
8464,17,도토****(poet****),아니시발 새벽두시반에ㅜ구ㅏ신보고ㅠ존나 놀랐네 반지자국 잇다는데 궁금한데 귀신때매 다시 보지도 못하겟고 이웹툰에서 귀신볼줄 몰랏음 시발 내심장 ,14,1
8476,17,ca****(canv****),ㄹ왜하필 누워있는지금 저런장면을보게된거얏,7,0
8489,17,ch****(choi****),길빵은 좀 하지 마세요...,0,0
8545,17,aa****(hiki****),귀신이 복선일듯,1,0
8563,17,알록****(dlru****),아 쓰바 불끄고 누워서 보고 있는데 개놀랐네,0,0
8575,17,박시****(pso6****),빨리 떡밥들을 풀었으면 좋겠다 5개월동안 궁금해 미칠 듯 대체 무슨 사연인지,1,1
8576,17,호타****(mgy1****),주인공이 약간 도쿄구울의 아몬 코타로 닮음,0,0
8584,17,sh****(shim****),오우 놀랬자나여...,0,0
8618,17,바른****(wind****),아니 근데 이거 미리보기가 뚤려 있어서 베댓들 추리 진짜 아님?,0,0
8672,17,ㅇㅇ****(jeus****),매일이 반복되는데 계속 출근하는 것도 어찌보면 참 대단함....,2,0
8673,17,혀네****(mtan****),아니 깜짝이야,0,0
8717,17,눈썹****(znzl****),워...,0,0
8784,17,이영****(a312****),골목에 보이는 검은색 구구하는 거 보니 비둘기 아닐까,3,0
8785,17,pp****(pp11****),200원 유도함? 너무 질질끈다,0,6
8786,17,이영****(a312****),아 솔직히 중간에 귀신보고 놀란 거 나만 그러냐,6,2
8796,17,허은****(dmsw****),예고없이 다가와?,0,0
8805,17,여규****(pds4****),이번화 왤케 웃기냐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3
8808,17,허은****(dmsw****),아 소름...급나놀랫네,0,2
8823,17,임원****(wont****),주인공 살짝 멍청한듯 걍 회사안가고 대출받아서 놀고 또 돌아와서 놀고 그러면 되는데;;;,0,0
8828,17,김찬****(sull****),"귀신 시..
개깜짝 놀랏네",1,0
8874,17,꽃냥****(snhz****),"아놔. 갑자기 귀신 나와서 심장 멎는줄.. 아미친..
진짜 너무해요... 작가님ㅠㅠ",1,4
8878,17,유타****(syst****),하 귀신 겁나놀랐네ㅠㅠㅠㅠㅠㅠㅠ 내가 순간 뭘 보고있나 생각이 멈췃었다,1,2
8895,17,호타****(mgy1****),아 13화베댓 준영 이놈한테 낚였네,20,6
8899,17,갑****(by_s****),다가왔다고? 그대로인거같은데,0,0
8908,17,pp****(pphi****),"근데 원상태로 돌아오면 그냥 다음날 되는거 아님? 저 고딩이 원상태로 돌아왔으면 저 담배피는 행동을 반복하면 안되는거 아닌가. 고딩은 중딩애를 그림자에 던져주고 다음날을 맞이했을텐데, 그럼 저 담배피고 있는 행동은 뭐냐? 그럼 원상태로 돌아가면 기억을 모두 잊어버리고 첫날 그대로 다음날을 맞이하는건가? 아님 차원이 여러개가 되는건가",20,8
8909,17,유우****(jung****),왼손에 반지자국 그러고보니 프롤로그부터 있었네?,5,0
8918,17,잉어****(eric****),침대에서 누워서 보다 심멎,2,0
8925,17,사파****(ae_y****),담배피는놈 어쩌면 일부러 매일 똑같은 행동해서 주인공 속이려고하는 거 아닐까요,13716,428
8946,17,잉어****(eric****),아 깜짝이야,0,0
8984,19,망치****(neve****),ㅋㅋㅋㅋㅋㅋㅋㅋ형 옆에 귀신있다고 하니까 순간 쫀거냐,1,1
8989,19,3주****(digh****),여자 귀엽내 ㅋㅋㅋ,8,1
8990,19,이성****(lees****),관리자 소름돋는놈이네 내가 가는데마다 가서 내댓글만 싹둑삭제함,4,4
8996,19,뉘쉰****(dk60****),"왜 내주변엔 송중기같은남자가 없지? ㅠㅠ
아근데 베댓 회사에서 만화캐릭터같은여자 찾는거 불편하다 ㅡㅡ",9,23
9018,19,덩년****(kjl2****),ㅋㅋㅋㅋㅋ,0,0
9030,19,sl****(read****),"가!응!
응!가!
아 응가 마려워..",0,3
9048,19,뀨****(lgg0****),가을의감옥,0,2
9055,19,ze****(jus1****),재밌다~,0,1
9071,19,이성****(lees****),루프물은 전개가 느려야 정상아님?,4,1
9084,19,현이****(sskk****),아니ㅋㅋㅋㅋㅋㅋㅋㅋ 근데 어쨌든 하루는 주인공이 반복이지 남들은 다 흘러 가는거 아닌가 주인공도 정신이 하루 반복이지 어쨌든 미래는 흐르는거고,2,1
9089,19,니네****(slsp****),가! 응ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ다른 설정은 모르겠는데 여기서 주인공이 잘생긴 설정이라는 건 확실한듯 다른 주변 인물들을 보면,5,1
9116,19,이슬****(cscs****),ㅋㅋㅋㅋㅋ,0,0
9120,19,dn****(dnjs****),월요일은 야구쉬지안나?,0,0
9122,19,dn****(dnjs****),에어컨 엘지 꺼네요,0,0
9139,19,sl****(gjdy****),?,1,4
9152,19,사랑****(ppro****),아니 피드백 하라니까 저 내용을 삭제안하고 손가락을 잘라서 내보내고있네 ㅋㅋㅋㅋㅋㅋㅌㅌ뭐하자는거?,13,6
9156,19,22****(bt46****),나였으면 재채기 맞춘거부터 개신기했을거 같은데ㅋㅋㅋ,789,9
9170,19,별똥****(hand****),You do?,0,0
9179,19,Il****(qhrm****),그치?,2,0
9180,19,Il****(qhrm****),키득아 말투 ㅈ같아 바꿔 츄릅 먼데 ㄹㅇ 개십타쿠 새끼 같음 너 그런 애 아니잖아,2,1
9181,19,Il****(qhrm****),웅앵웅 초키포키,0,3
9184,19,Il****(qhrm****),메갈련 왓다 ㅂㄷㅂㄷ....,3,2
9185,19,Il****(qhrm****),아직도 안 자 머박적!,3,0
9196,19,00****(zmfh****),물미역님 미러링봐~~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
9200,19,딴쟁****(2355****),좀 무슨 논리라도 가지고 말씀 해주세요 ㅠ 진짜 무슨말하시는지 모르겠어서 상대하기도 어렵네요 잘거니깐 ㅃ,2,2
9202,19,00****(zmfh****),맞나봐..애잔.....토론하는척 하더니만....,0,1
9203,19,딴쟁****(2355****),그거는 이때까지 교육중에서도 임신과정을 제대로 알려주눈 교육은 거의 없었어요 임신이라는게 너무 가볍고 쉬운 단어처럼 들먹였으니깐 저는 그 만화가 정말 유익하다 생각 하는데 그 과정을 상세하게 알려주는 만화에 한국일부 남자들이 이상한 댓글로 도배하고 성드립을 하고 가는데 거기에 대한 분노심에 미러링이 그렇게 된거라 생각합니다,2,5
9204,19,00****(zmfh****),그와중에 뉘쉰쥐님 비추누구야? 딴쟁님은 아니시겠죠~? 아니라면 비추하나 더눌러봐~,0,5
9205,19,00****(zmfh****),그러니깐요~~ 아까 왔다가신 페미니스트 중 “어떤분”께서 남자의 성기 들먹이면서 성드립하는거 얼마나 수치스럽던지ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 여자나 남자나 성희롱은 사라져야한다고 생각해요~~~,8,6
9206,19,뉘쉰****(dk60****),"그래도 여기는 나름의 논리를 갖고 토론하는사람이 많음
옆동네 임신만화는 고추크기드립이나 치고 한남충 재기하라고 도배해놓고 메갈이라 하지 말라는 우동사리밖에 없음;",3,6
9207,19,딴쟁****(2355****),그래서 000님이 배우신게 뭔데요? 페미니즘은 메갈이다?,2,0
9208,19,도****(uphi****),출근해야되는데 오지랖이 오늘터지네..고생들 하세욜..,0,1
9210,19,딴쟁****(2355****),도님은  논리라도 있으니깐 대화가 가능하죠 아까 까지만해도 성드립이ㅠ난무 했서 정말 수치스러 웠는데.. ㅎ,3,0
9211,19,도****(uphi****),중간중간 말 드럽게하는 분들 보긴봤지만 그에 맞게 더러운 분들이 남녀 할거없이 있었던거만 봐도 너무이중적이라..,1,1
9213,19,00****(zmfh****)," 서로 겪은게 다르니깐 남성은 남성쪽에 치우친 불평등, 여성은 여성에 치우친 불평등을 쓰겠죠. 그걸 종합해서 여성 남성이 어떤 차별을 겪는지  배우니깐 충분히 의미있다고 생각해용^^ 수업시간에 자셨나보다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ",0,1
9214,19,도****(uphi****),님이 메갈을 하는진 모르는데 메갈하시는분들 어쨌거나 목적은 여성평등일건데 그 과정이 평등이 아닌 남녀 차별 극대화를 바라는거처럼 보이니 문제인거같습니다.,1,3
9215,19,딴쟁****(2355****),전 그러지 않았는데? 저가 상대한건 말이 안통하는 일부 한국남자 들 이었오요,1,1
9216,19,도****(uphi****),그러니까 그런 남자새기들이 문젠건 누구도 부정안해요 근데 여기오는 메갈하시는분들은 그외의 남자까지 싸잡아 욕하니 .. 이렇게되는거죠,0,2
9217,19,딴쟁****(2355****),그게 진짜 제대로 된 교육이라 생각하세요? ??ㅋㅋㅋㅋ 글짓기 해봤자 남자는 군대 같이가자 밖에 더 적나요 뭐.. 그런거해서 다 읽어 봤는데 대부분이라 말하는 겁니다 /,4,1
9218,19,뉘쉰****(dk60****),초딩때 양성평등 글짓기대회 수상했던 권위자로서 말하건데 우리나라페미는 여성우월주의가 맞습니다.,1,7
9220,19,00****(zmfh****),여자도 몸평얼평성드립이 난무한답니다ㅠㅠ! 남주보고 잘생겼다더니 몸좋을거 같다더니ㅠㅠㅠ 여자나 남자나 같은거같은데~?,1,2
9221,19,도****(uphi****),"말이 안통하시네 님이 평등을 위해 뭐하냐고 물었죠 근데 알바 아니라고 통계를 운운하는데 그럼 난 열심히 사는데 님들한테 한남으로 통틀어 범죄자취급받는데 이건 평등이에요??

평등을 말하는 논점이 잘못되신거 아직 못느끼세요?",0,2
9223,19,00****(zmfh****),새벽에 남자도 무서워요ㅋㅋㅋ 저보다 우리 엄마가 새벽에 혼자 잘다니시던뎅,0,4
9224,19,딴쟁****(2355****),도 님은 안그러시겠지만 여자만 보면 몸평얼평성드립이 넘쳐나는 사회에요 ㅠㅠㅠ 우ㅐㅂ툰 댓글들만 읽어봐도 그런 성드립들이 이미 베댓을 차지하고 있던데요?,5,1
9225,19,00****(zmfh****),어렸을때부터 자라면서 양성평등 교육 잘받지않았아요? 따로 교육도 하고 양성평등 그리기대회나 글쓰기 대회도하고~~ 여혐을 가르치며 살아온 사회라는게 저는 이해가 증말룽 안되네용ㅠㅠㅠ,1,4
9226,19,딴쟁****(2355****),ㅋㅋㅋㅋㅋ 새벽에 혼자 잘 다닐거면서 좀 말도 안되는 논리좀 ..,0,2
9227,19,도****(uphi****),"그러니까 그 범죄자가 남자인것에 남녀평등을 바랄게 아니라 성별떼고 범죄저지르는 새기들을 욕하란겁니다.

모든 남자 잠재적 범죄자로 보는게아니라",0,2
9228,19,00****(zmfh****),저도 여자 성폭력범은 무섭답니당 ㅠㅠㅠ 우리사회는 너무 무서워요,1,3
9229,19,딴쟁****(2355****),그건 님 주변이고 그래서 통계적으로 그게 다 그래요?,0,0
9230,19,도****(uphi****),내가 아닌게 알바가 아닌게 아니라 사회에 나같이 생각하는사람 수두루빡빽한데 왜케 꼬여서 보냔말입니다,0,0
