chapter,user_id,comment,like,dislike,wt_num
7,법훈****(kimk****),따봉 눌러주삼,1,3,101
7,법훈****(kimk****),다들 읽은거 맞나요?,1,1,101
7,gu****(gusw****),별점 10점을 보았다...,2,1,101
7,이경****(also****),베댓,1,1,101
7,이경****(also****),베댓,1,1,101
8,ca****(canv****),서로 치밀할게뭐가잇겟음 남자가 어떤진 아직잘 모르지만 지금은 저 여자혼자 엄청 의심하는거같은데,1,0,101
8,기얌****(fksk****),다음편기대합니다!!,2,0,101
8,li****(like****),"배댓님! 집,회사 길은 외었어도 도착 예상 시간 궁금하기도 하고 사고나 공사 등 교통상황 변화때문에 네비 찍는 사람도 많이 있습니다! ^3^ 바로 저 ",1,1,101
8,lo****(love****),그냥 ㅁㅊㄴ 이구만,0,0,101
8,페가****(dixy****),섬뜩하네,0,0,101
8,다크****(chlg****),여주가 ㅁㅊ녕인데 ㅋㅋㅋㅋㅋㅋㅋ 나만그래보이나,4,0,101
8,쟈언****(jwom****),와 진짜 무섭다ㅋ.ㅋ.ㅋㅋ와...언니 무서워요.........,3,0,101
8,모라****(lhy3****),이사람꺼왜봐요 뒤에 구릴거뻔한데 마지막막장 별점테러 무조건 예상,1,3,101
8,노블****(king****),"살아있는 병원균 아닌가 ?
일상 생활이 불가능할 지경
남자는 제발 깨끗한 인간이면 좋겠다.",0,0,101
8,kk****(kkro****),이건 딱봐도 성형하는 우리나라사람들 비판하는 웹툰인거 같네,0,0,101
8,kk****(kkro****),저럴거면 성형하지마 ㅋㅋ 인생이 고달파지냐,1,1,101
8,쪽쪽****(dkdl****),까만머리는 성태 입니다 성태를 잊지 말아줘,2,0,101
8,Lu****(kgwb****),소름....,0,0,101
8,po****(powe****),ㅁㅊㄴ ㅇㅈ? ㅇㅇㅈ!,0,0,101
8,Ap****(lime****),와아...무섭다 무서워...;;,1,0,101
8,po****(powe****),여보 사랑해,1,1,101
8,gu****(gusw****),님들..저도 약간 저런 심하게 의심하는거 있는데 병이에요?? 무슨 병이에요??..막 애들 거짓말하는거같고 하나하나 다 조사하고싶은데 무슨병인가요??,1,4,101
8,po****(powe****),첩보의 별 이후로 주인공 걍 뒤졌으면 하는 웹툰 등장!,1,0,101
8,po****(powe****),걍 ***** 년 이네요 ㅎㅎㅎㅎ,2,2,101
8,거룩****(hyj6****),지문까지ㅋㅋㅋ 의부중에서도 갑 오브 갑인듯,2,2,101
8,Pu****(arte****),남편은 원래 정상이고 여신(여신자)가 의부증때문에 주변이 피보는 그런 반전은 아니겠지?..,2,2,101
8,tk****(gusd****),와..개 치밀하다...,0,0,101
8,ㅇㅇ****(jeus****),남편이 2~3수 위일 듯,0,0,101
8,복돌****(aimo****),good,0,1,101
8,연우****(tlsd****),형들 힘 한번 보여줘 나 베댓 두개만들어줘!,0,1,101
8,연우****(tlsd****),나 베댓 두번 시켜줘!,3,0,101
8,jk****(jkas****),생과일쥬스 갈아마시자~,0,0,101
8,ka****(kang****),와 작가님 경험에서 우러나오는걸까,1,0,101
8,건****(hero****),진짜 현실세계에 있을까 무섭다,0,0,101
8,jk****(jkas****),숨막히는 공방전,0,0,101
8,Il****(rege****),집쩍댄 사람 중에서 저 boy는 뭔뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0,101
8,연우****(tlsd****),형들...첫번째 베댓인데 엄마가 보면 큰일나..,3,2,101
8,사람****(sata****),지극히 정상적인 평범한 아내네요^^,11,6,101
8,Il****(rege****),직쩝댄 사람 중에서 boy는 뭔뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0,101
8,연우****(tlsd****),형들 나 베댓 만들지마.. 엄마 아디란 말이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,3,101
8,jk****(jkas****),숨막히는 공방전,2,0,101
8,jk****(jkas****),숨막히는 공방전,0,0,101
8,연우****(tlsd****),무서운년이다 진짜,1,0,101
8,사람****(sata****),직장을 미술관이 아니라 국과수로 가야하는건 아닐까....,3,0,101
8,옥현****(dhrg****),근데 남자는 일편단심이고 여자가 정신병때메 저러는거일수도 있잖아,1,0,101
8,옥현****(dhrg****),여자 개무서운데 ㄷ;;;,0,0,101
8,jk****(jkas****),남자가 왠지 반전이 있을거같다에 내 전재산건다,1,0,101
8,연우****(tlsd****),무서운년,1,0,101
